sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality
9000,90.000000000,89.990000000,8999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562619,0.00569307432,0.0261865854,2.33712721,2.60472012,4.34255743,4.93429422,0.312680155,0.609791279,0,0,0,1,1,450,100,1,22.935314,23.000000,14.000000,none,0,68,11.9212313,X,0.382255226,VALID_LOW,0,68.297493,68.297493,60,6.3088727,Z,68.000000,6.3088727,76.000000,1.08214271,1,3,68.000000,6.3088727,3,76.000000,1.08214271,0,74.000000,1.33818984,0,0.900000,MILD,23.000000,1.094558,0.892458,1.000000,1.000000,68.000000,1.333181,0.719916,1.000000,0.865000
9100,91.000000000,90.990000000,9099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01760948,0.00548867788,0.031036377,2.08281875,2.38451815,4.06832647,5.36925697,0.313400298,0.589883327,0,0,0,1,1,450,100,1,22.957954,23.000000,14.000000,none,0,69,12.5476789,X,0.382632583,VALID_LOW,0,68.133873,68.133873,63,6.30031776,Z,68.000000,6.30031776,64.000000,2.64002872,1,3,68.000000,6.30031776,3,64.000000,2.64002872,0,75.000000,1.3850807,0,0.900000,MILD,23.000000,1.100105,0.898644,1.000000,1.000000,68.000000,1.416021,0.837125,1.000000,0.865000
9200,92.000000000,91.990000000,9199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01658094,0.0066540814,0.0341150165,2.19668794,2.48241448,4.08280087,5.36925697,0.356485933,0.700235367,0,0,0,1,1,450,100,1,22.972670,23.000000,14.000000,none,0,70,11.225935,Z,0.382877827,VALID_LOW,0,68.610245,68.610245,63,6.58665943,X,69.000000,6.58665943,64.000000,2.56630111,1,3,69.000000,6.58665943,3,64.000000,2.56630111,0,75.000000,1.73378384,0,0.900000,MILD,23.000000,1.098646,0.967893,1.000000,1.000000,69.000000,1.426941,0.935274,1.000000,0.700000
9300,93.000000000,92.990000000,9299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01617086,0.00604640553,0.0298033357,1.57742953,1.78946817,3.39488745,4.22961807,0.365442276,0.701713562,0,0,0,1,1,450,100,1,22.982235,23.000000,14.000000,none,0,70,11.6196337,Z,0.383037239,VALID_LOW,0,68.824608,68.824608,57,7.29799318,Z,69.000000,7.29799318,74.000000,1.84260917,1,3,69.000000,7.29799318,3,74.000000,1.84260917,0,63.000000,2.24780369,0,0.900000,MILD,23.000000,1.106076,0.981879,1.000000,1.000000,69.000000,1.420885,0.467276,1.000000,0.250000
9400,94.000000000,93.990000000,9399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01752543,0.00526856165,0.0279079676,1.96148467,2.22228527,3.77811575,5.12410212,0.339751542,0.693333149,0,0,0,1,1,450,100,1,22.988453,23.000000,31.000000,none,0,70,10.8197012,Z,0.383140892,VALID_LOW,0,68.921074,68.921074,61,7.9568491,Z,69.000000,7.9568491,73.000000,0.847835124,1,3,69.000000,7.9568491,3,80.000000,0.932636976,0,75.000000,2.27515984,0,0.900000,MILD,23.000000,1.094260,0.979817,1.000000,1.000000,69.000000,1.429531,0.510783,1.000000,0.250000
9500,95.000000000,94.990000000,9499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01677811,0.00651442306,0.0290933847,2.21374917,2.44603753,3.9389677,5.12410212,0.337032944,0.672233105,0,0,0,1,1,450,100,1,22.992495,23.000000,31.000000,none,0,69,11.6541748,X,0.383208245,VALID_LOW,0,68.964485,68.964485,58,5.53938293,Z,90.000000,7.84615231,65.000000,0.511146724,1,3,69.000000,5.53938293,3,65.000000,0.511146724,0,90.000000,7.84615231,4,0.900000,MILD,23.000000,1.096403,0.910384,1.000000,1.000000,69.000000,1.348184,0.696021,1.000000,0.865000
9600,96.000000000,95.990000000,9599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162859,0.00561823184,0.0275735855,1.52471125,1.72540855,3.0717485,4.87481785,0.324601084,0.535094738,0,0,0,1,1,450,100,1,22.995121,23.000000,14.000000,none,0,69,11.4517145,Z,0.383252025,----,0,68.964485,68.964485,10,12.2305145,Z,90.000000,12.2305145,89.000000,8.87683678,1,4,90.000000,12.2305145,4,69.000000,4.52393913,3,64.000000,0.826283395,0,0.900000,MILD,23.000000,1.091375,0.958702,1.000000,1.000000,90.000000,1.312247,0.375314,0.200000,0.752500
9700,97.000000000,96.990000000,9699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01695478,0.00478094583,0.0305337906,1.68415999,1.80827856,2.72002602,3.74136925,0.34018299,0.73069334,0,0,0,1,1,450,100,1,22.996828,23.000000,30.000000,none,0,69,11.2218094,X,0.383280456,----,0,68.964485,68.964485,11,14.4386053,Z,90.000000,14.4386053,89.000000,8.66583538,1,4,90.000000,14.4386053,4,69.000000,4.39209795,3,64.000000,0.831976235,0,0.900000,MILD,23.000000,1.100478,0.866828,1.000000,1.000000,90.000000,1.332876,0.505941,0.200000,0.901000
9800,98.000000000,97.990000000,9799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629007,0.00495896814,0.0255746841,1.71009946,1.83391941,2.78621221,3.74136925,0.331900954,0.668168068,0,0,0,1,1,450,100,1,22.647938,22.000000,8.000000,none,0,62,8.84565163,X,0.377465636,----,0,68.964485,68.964485,11,13.1729469,Z,90.000000,13.1729469,64.000000,0.693034232,1,4,90.000000,13.1729469,4,69.000000,4.2744832,3,64.000000,0.693034232,0,0.900000,MILD,22.000000,1.087513,0.739509,1.000000,1.000000,90.000000,1.295029,0.566283,0.200000,0.901000
9900,99.000000000,98.990000000,9899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623762,0.00419785781,0.0260146856,1.25256109,1.35191989,2.1009295,3.46823549,0.307482928,0.605750084,0,0,0,1,1,450,100,1,22.071159,21.000000,28.000000,none,0,61,9.09666729,X,0.367852658,----,0,70.964485,70.964485,13,9.02080727,Y,90.000000,11.9826269,91.000000,9.02080727,0,0,91.000000,9.02080727,0,69.000000,4.85018063,0,75.000000,1.44746792,0,1.000000,CLEAN,21.000000,1.088312,0.523633,0.820000,1.000000,91.000000,1.255411,0.867733,0.200000,1.000000
10000,100.000000000,99.990000000,9999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01671803,0.00439556036,0.0260146856,1.18312824,1.26434982,2.0409081,3.06419969,0.295757622,0.565099716,0,0,0,1,1,450,100,0,21.656927,21.000000,29.000000,none,0,41,5.04457426,X,0.360948771,----,0,70.964485,70.964485,12,11.2622623,Z,90.000000,11.2622623,90.000000,11.2622623,0,0,90.000000,11.2622623,0,92.000000,7.45377445,0,69.000000,4.13283825,0,1.000000,CLEAN,20.000000,1.068975,0.811786,0.820000,1.000000,90.000000,1.241757,0.571250,0.200000,1.000000
10100,101.000000000,100.990000000,10099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01685107,0.00429692492,0.0224922895,1.29436564,1.40797627,2.54456568,3.82976222,0.292514771,0.583863258,0,0,0,1,1,450,100,0,21.427002,21.000000,19.000000,none,0,50,4.59911633,Z,0.357116699,----,0,72.964485,72.964485,13,9.46690464,Z,90.000000,9.46690464,90.000000,9.46690464,0,0,90.000000,9.46690464,0,70.000000,3.69260073,0,75.000000,0.400071651,0,1.000000,CLEAN,21.000000,1.064126,0.712214,1.000000,1.000000,90.000000,1.275162,0.919129,0.200000,1.000000
10200,102.000000000,101.990000000,10199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01643074,0.00464254711,0.0237798691,1.75943494,1.8711431,2.81328487,3.82976222,0.324764699,0.615644455,0,0,0,1,1,450,100,0,21.427002,16.000000,16.000000,none,0,29,2.3556087,Z,0.357116699,----,0,72.964485,72.964485,12,10.558466,Y,90.000000,10.558466,90.000000,10.558466,0,0,90.000000,10.558466,0,71.000000,3.25379872,0,64.000000,0.138954997,3,0.900000,MILD,23.000000,1.135962,0.883383,0.820000,1.000000,90.000000,1.214918,0.995230,0.200000,1.000000
10300,103.000000000,102.990000000,10299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630795,0.00473594666,0.0237798691,1.68873394,1.82434905,2.81328487,3.20227289,0.308708012,0.594997406,0,0,0,1,1,450,100,0,21.427002,14.000000,14.000000,none,0,27,2.24002147,Z,0.357116699,----,0,72.964485,72.964485,11,9.45730877,Z,91.000000,9.50729561,90.000000,9.45730877,0,0,90.000000,9.45730877,0,66.000000,1.60094917,3,70.000000,2.38769269,0,0.900000,MILD,23.000000,1.138304,0.910225,0.820000,0.750000,90.000000,1.282195,0.778433,0.200000,1.000000
10400,104.000000000,103.990000000,10399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01668561,0.00411091326,0.0276159048,1.19124115,1.30321598,2.29420257,3.14234662,0.284282744,0.52062273,0,0,0,1,1,450,100,0,21.427002,13.000000,23.000000,none,0,10,5.65682077,Y,0.357116699,----,0,74.964485,74.964485,13,9.28004456,Z,91.000000,12.0166826,90.000000,9.28004456,0,0,90.000000,9.28004456,0,66.000000,2.29847693,3,71.000000,2.48028326,0,1.000000,CLEAN,13.000000,1.076717,0.595627,0.220000,1.000000,90.000000,1.288593,0.957334,0.200000,1.000000
10500,105.000000000,104.990000000,10499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01684427,0.00361237489,0.0254186392,1.28781283,1.36419237,2.18276978,2.40601134,0.248862699,0.438606739,0,0,0,1,1,450,100,0,19.427002,14.000000,25.000000,none,0,18,8.29308128,Y,0.323783368,----,0,76.964485,76.964485,44,0.466029108,Y,91.000000,14.2720556,90.000000,11.9365578,0,0,82.000000,0.466029108,0,91.000000,14.2720556,0,76.000000,1.0844903,4,1.000000,CLEAN,14.000000,1.100568,0.742774,0.220000,1.000000,82.000000,2.114949,0.993296,0.850000,1.000000
10600,106.000000000,105.990000000,10599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639318,0.00408850424,0.0226994753,1.85690188,1.97629583,2.92786574,3.94100809,0.277112633,0.571119785,0,0,0,1,1,450,100,0,17.672152,14.000000,21.000000,none,0,31,8.879426,Y,0.294535846,----,0,76.964485,76.964485,13,13.486083,Y,91.000000,13.486083,91.000000,13.486083,0,0,91.000000,13.486083,0,76.000000,1.09673941,0,78.000000,2.81272483,0,0.900000,MILD,14.000000,1.092790,0.824456,0.480000,1.000000,91.000000,1.255970,0.396960,0.500000,1.000000
10700,107.000000000,106.990000000,10699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01619661,0.00454609375,0.0272182226,1.72677052,1.89744925,3.07965207,3.94100809,0.285226017,0.571119785,0,0,0,1,1,450,100,0,16.383118,13.000000,20.000000,none,0,33,12.3011742,Y,0.273051947,----,0,76.964485,76.964485,13,10.231245,Y,91.000000,10.231245,90.000000,8.37648487,0,0,91.000000,10.231245,0,76.000000,1.3515439,0,89.000000,5.53018904,0,0.900000,MILD,13.000000,1.091701,0.658144,0.480000,1.000000,91.000000,1.105172,0.341581,0.500000,1.000000
10800,108.000000000,107.990000000,10799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01675165,0.00390938343,0.0276303291,1.1432035,1.24462366,2.1209681,3.6042037,0.267224729,0.49957037,0,0,0,1,1,450,100,0,15.906494,14.000000,28.000000,none,0,54,10.3837986,Y,0.265108228,----,0,76.964485,76.964485,19,7.07835293,Z,92.000000,9.12864017,91.000000,8.5708456,0,0,89.000000,7.07835293,0,92.000000,9.12864017,0,72.000000,1.8510834,0,1.000000,CLEAN,14.000000,1.086312,0.683016,0.820000,1.000000,89.000000,1.206252,0.524185,0.500000,1.000000
10900,109.000000000,108.990000000,10899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01698375,0.00366051286,0.0243784189,1.325068,1.51930749,3.22870255,4.27183771,0.275997818,0.493490696,0,0,0,1,1,450,100,1,15.239222,14.000000,23.000000,none,0,55,11.5020256,Y,0.253987014,VALID_LOW,0,77.534019,77.534019,49,3.95594382,X,119.000000,8.5223608,84.000000,1.94444513,1,5,78.000000,3.95594382,5,90.000000,5.665061,6,84.000000,1.94444513,0,0.900000,MILD,14.000000,1.090683,0.864526,0.820000,1.000000,78.000000,1.364493,0.293781,1.000000,0.949600
11000,110.000000000,109.990000000,10999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01664257,0.00444186246,0.0244215727,1.80686688,1.95672047,3.39722061,4.27183771,0.280357987,0.599396229,0,0,0,1,1,450,100,1,15.155494,15.000000,24.000000,none,0,67,11.0347385,Y,0.25259155,----,0,76.723137,76.723137,43,0.98079437,Y,119.000000,7.12354755,71.000000,0.525538206,1,5,75.000000,0.98079437,5,71.000000,0.525538206,0,78.000000,3.63978291,5,0.900000,MILD,15.000000,1.092437,0.793021,1.000000,1.000000,75.000000,1.813389,0.393694,1.000000,0.874000
11100,111.000000000,110.990000000,11099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557148,0.00449071499,0.0244215727,1.61544144,1.73856437,2.63926744,3.70236683,0.296412259,0.599396229,0,0,0,1,1,450,100,1,14.751071,14.000000,22.000000,none,0,70,10.1054268,Y,0.245851189,VALID_LOW,0,75.775414,75.775414,52,1.29415917,Y,119.000000,7.48143959,77.000000,3.26479745,1,5,75.000000,1.29415917,5,77.000000,3.26479745,0,71.000000,0.871686995,0,1.000000,CLEAN,14.000000,1.081579,0.924558,1.000000,1.000000,75.000000,1.945910,0.451428,1.000000,0.720000
11200,112.000000000,111.990000000,11199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600277,0.00383549184,0.0185695887,1.17108846,1.28394616,2.27765727,2.90316772,0.281026006,0.535690784,0,0,0,1,1,450,100,1,14.838196,15.000000,29.000000,none,0,76,10.1385832,Y,0.247303262,VALID_LOW,0,75.348938,75.348938,58,2.22180939,Y,120.000000,10.7668018,68.000000,0.946259856,1,5,75.000000,2.22180939,5,68.000000,0.946259856,0,71.000000,1.49994099,0,1.000000,CLEAN,15.000000,1.094011,0.960975,1.000000,1.000000,75.000000,2.160811,0.637955,1.000000,0.720000
11300,113.000000000,112.990000000,11299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01681209,0.00334232626,0.0198463202,1.17948055,1.27241325,2.22540903,2.76803041,0.258301765,0.504827499,0,0,0,1,1,450,100,1,14.544827,14.000000,30.000000,none,0,71,13.7285919,Y,0.242413789,VALID_LOW,0,77.157280,77.157280,52,6.70445347,Y,120.000000,8.44223785,81.000000,6.70445347,0,0,81.000000,6.70445347,0,70.000000,0.297625124,0,76.000000,3.46742153,0,1.000000,CLEAN,14.000000,1.102962,0.773345,1.000000,1.000000,81.000000,1.376376,0.317048,0.850000,1.000000
11400,114.000000000,113.990000000,11399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01678514,0.0040041632,0.0232374668,1.71588635,1.84158993,2.822577,3.35494924,0.270228237,0.521636009,0,0,0,1,1,450,100,1,14.704138,15.000000,23.000000,none,0,65,13.1410656,Y,0.245068967,VALID_LOW,0,76.520775,76.520775,50,3.41411376,Z,120.000000,8.79148865,80.000000,4.08596468,1,5,76.000000,3.41411376,5,81.000000,5.17861414,0,69.000000,0.406415582,0,0.900000,MILD,15.000000,1.104352,0.748277,1.000000,1.000000,76.000000,1.479215,0.845300,1.000000,0.949600
11500,115.000000000,114.990000000,11499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01582205,0.00424699066,0.0232374668,1.7371043,1.8651737,2.822577,3.35494924,0.278780073,0.63598156,0,0,0,1,1,450,100,1,14.457689,14.000000,8.000000,none,0,65,13.6188803,Y,0.240961492,VALID_LOW,0,76.784348,76.784348,49,4.21803284,Z,120.000000,6.71201038,77.000000,4.21803284,0,0,77.000000,4.21803284,0,75.000000,1.98819911,0,80.000000,3.13423252,0,0.900000,MILD,14.000000,1.104256,0.894891,1.000000,1.000000,77.000000,1.149133,0.604347,1.000000,1.000000
11600,116.000000000,115.990000000,11599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566219,0.00393118011,0.021454215,1.25940919,1.39153934,2.12715006,4.13151073,0.277853459,0.637054443,0,0,0,1,1,450,100,1,14.297498,15.000000,23.000000,none,0,75,9.63677216,Y,0.238291636,VALID_LOW,0,77.452957,77.452957,63,6.35752535,Z,78.000000,6.35752535,78.000000,6.35752535,0,0,78.000000,6.35752535,0,75.000000,2.3189466,0,83.000000,3.34247136,0,1.000000,CLEAN,14.000000,1.095491,0.991105,1.000000,1.000000,78.000000,1.263440,0.257552,1.000000,1.000000
11700,117.000000000,116.990000000,11699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01667273,0.00350131677,0.021454215,1.1601882,1.29283464,2.2259078,4.13151073,0.26661405,0.54256916,0,0,0,1,1,450,100,1,13.843373,13.000000,23.000000,none,0,68,13.8582363,Y,0.230722889,----,0,79.452957,79.452957,42,5.04933167,Y,84.000000,5.04933167,77.000000,4.29989147,1,6,84.000000,5.04933167,6,77.000000,4.29989147,0,71.000000,1.37278533,5,1.000000,CLEAN,13.000000,1.098320,0.779526,1.000000,1.000000,84.000000,1.313424,0.374664,0.850000,0.919000
11800,118.000000000,117.990000000,11799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01689708,0.00318081421,0.0231333971,1.3711499,1.51881504,2.73964429,3.45284796,0.251510501,0.498139858,0,0,0,1,1,450,100,1,13.548193,13.000000,23.000000,none,0,71,10.9768686,Y,0.225803211,VALID_LOW,0,78.668015,78.668015,55,5.3336935,Z,83.000000,5.36652374,77.000000,5.3336935,0,0,77.000000,5.3336935,0,83.000000,5.36652374,6,72.000000,1.61434877,0,1.000000,CLEAN,13.000000,1.079187,0.814467,1.000000,1.000000,77.000000,1.212693,0.429988,1.000000,1.000000
11900,119.000000000,118.990000000,11899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584458,0.0040162215,0.023419857,1.68089771,1.79192793,2.73964429,3.45284796,0.260332167,0.583350658,0,0,0,1,1,450,100,1,13.356325,13.000000,22.000000,none,0,74,13.1751833,Z,0.222605422,VALID_LOW,0,77.750610,77.750610,60,6.09072018,Z,77.000000,6.09072018,77.000000,6.09072018,0,0,77.000000,6.09072018,0,83.000000,3.64886069,0,74.000000,2.74597836,0,1.000000,CLEAN,13.000000,1.100717,0.926920,1.000000,1.000000,77.000000,1.201371,0.292963,1.000000,1.000000
12000,120.000000000,119.990000000,11999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01544774,0.00396408699,0.0233718157,1.39105284,1.50305021,2.42873597,2.82428527,0.26632154,0.563764572,0,0,0,1,1,450,100,1,13.581612,14.000000,23.000000,none,0,72,11.1159754,Z,0.226360187,VALID,1,77.337776,77.337776,67,6.50657225,Z,77.000000,6.50657225,77.000000,6.50657225,0,0,77.000000,6.50657225,0,82.000000,4.54303026,6,74.000000,3.30881214,0,1.000000,CLEAN,14.000000,1.089620,0.828367,1.000000,1.000000,77.000000,1.316408,0.404029,1.000000,1.000000
12100,121.000000000,120.990000000,12099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01605284,0.00350705651,0.0180853605,1.14524615,1.23930597,2.0822978,2.82428527,0.263477355,0.535595417,0,0,0,1,1,450,100,1,13.728047,14.000000,24.000000,none,0,74,10.4579315,Y,0.228800789,VALID,1,76.601997,76.601997,72,8.18390274,Z,76.000000,8.18390274,76.000000,8.18390274,0,0,76.000000,8.18390274,0,87.000000,0.536643445,0,83.000000,2.92312479,6,1.000000,CLEAN,14.000000,1.089067,0.930983,1.000000,1.000000,76.000000,1.300859,0.225921,1.000000,1.000000
12200,122.000000000,121.990000000,12199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162065,0.00361822918,0.0171203613,1.24493647,1.32187533,2.22169042,2.82918787,0.27122277,0.52728653,0,0,0,1,1,450,100,1,13.823231,14.000000,32.000000,none,0,74,12.8360872,Y,0.230387181,VALID,1,76.270897,76.270897,81,9.15782356,Z,76.000000,9.15782356,76.000000,9.15782356,0,0,76.000000,9.15782356,0,72.000000,2.85328913,0,80.000000,1.84054995,0,1.000000,CLEAN,14.000000,1.093381,0.799793,1.000000,1.000000,76.000000,1.380655,0.471086,1.000000,1.000000
12300,123.000000000,122.990000000,12299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01657557,0.00407605292,0.020950675,1.67670834,1.75870788,2.60735321,3.24977398,0.268072337,0.490665436,0,0,0,1,1,450,100,1,13.885100,14.000000,22.000000,none,0,75,12.3632259,Y,0.231418341,VALID,1,76.121902,76.121902,68,6.26753569,Z,76.000000,6.26753569,76.000000,6.26753569,0,0,76.000000,6.26753569,0,80.000000,2.13696218,0,84.000000,2.26543212,6,1.000000,CLEAN,14.000000,1.095796,0.758995,1.000000,1.000000,76.000000,1.179329,0.778188,1.000000,1.000000
12400,124.000000000,123.990000000,12399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606524,0.0042307768,0.0256310701,1.66321611,1.7765851,2.77177572,3.24977398,0.284349382,0.606262684,0,0,0,1,1,450,100,1,13.575315,14.000000,21.000000,none,0,72,11.7642145,X,0.226255253,VALID,1,76.054855,76.054855,81,9.57401466,Z,76.000000,9.57401466,76.000000,9.57401466,0,0,76.000000,9.57401466,0,84.000000,2.00526977,0,81.000000,2.36654305,6,1.000000,CLEAN,13.000000,1.117166,0.945731,1.000000,1.000000,76.000000,1.251391,0.555178,1.000000,1.000000
12500,125.000000000,124.990000000,12499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01589382,0.00362825859,0.0214102268,1.2255981,1.34091318,2.32007051,3.05366206,0.275973737,0.595271587,0,0,0,1,1,450,100,1,13.723955,14.000000,23.000000,none,0,72,11.3218927,Y,0.228732586,VALID,1,76.024689,76.024689,82,12.6022692,Z,76.000000,12.6022692,76.000000,12.6022692,0,0,76.000000,12.6022692,0,73.000000,3.84696722,0,81.000000,2.14761186,6,1.000000,CLEAN,14.000000,1.086496,0.650883,1.000000,1.000000,76.000000,1.384406,0.398533,1.000000,1.000000
12600,126.000000000,125.990000000,12599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01611507,0.00299933762,0.0178343058,1.12058675,1.19811082,1.98906195,2.73842859,0.230620816,0.477576256,0,0,0,1,1,450,100,1,13.820571,14.000000,23.000000,none,0,74,12.6795206,Y,0.23034285,VALID,1,76.011108,76.011108,82,13.3582573,Z,76.000000,13.3582573,76.000000,13.3582573,0,0,76.000000,13.3582573,0,73.000000,3.33192492,0,81.000000,2.12105155,6,1.000000,CLEAN,14.000000,1.102097,0.754201,1.000000,1.000000,76.000000,1.388152,0.466983,1.000000,1.000000
12700,127.000000000,126.990000000,12699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01648593,0.00320371427,0.0201076269,1.46247208,1.58658493,2.61848783,3.37170315,0.219385713,0.492036343,0,0,0,1,1,450,100,1,13.883371,14.000000,22.000000,none,0,75,9.3038702,Y,0.231389523,VALID,1,76.004997,76.004997,84,9.35647869,Z,76.000000,9.35647869,76.000000,9.35647869,0,0,76.000000,9.35647869,0,81.000000,2.78130555,6,83.000000,2.83871746,6,1.000000,CLEAN,14.000000,1.089299,0.796158,1.000000,1.000000,76.000000,1.369099,0.673376,1.000000,1.000000
12800,128.000000000,127.990000000,12799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636827,0.00403342349,0.0211465359,1.79625869,1.88396418,2.89935446,3.52998257,0.287814081,0.593709946,0,0,0,1,1,450,100,1,13.574191,13.000000,22.000000,none,0,65,12.8089705,Y,0.226236522,VALID,1,76.002251,76.002251,73,10.1608639,Z,76.000000,10.1608639,76.000000,10.1608639,0,0,76.000000,10.1608639,0,71.000000,1.6068598,0,67.000000,4.95099592,5,0.900000,MILD,13.000000,1.100552,0.950765,1.000000,1.000000,76.000000,1.371282,0.308905,1.000000,1.000000
12900,129.000000000,128.990000000,12899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01580691,0.00403341232,0.0211465359,1.49381733,1.59896958,2.48835611,3.52998257,0.302457809,0.635528564,0,0,0,1,1,450,100,1,13.373224,13.000000,22.000000,none,0,72,11.3260612,Y,0.222887069,VALID,1,75.451012,75.451012,78,8.47137451,Z,75.000000,8.47137451,75.000000,8.47137451,0,0,75.000000,8.47137451,0,71.000000,2.49870133,0,82.000000,3.1393528,6,1.000000,CLEAN,13.000000,1.083995,0.768329,1.000000,1.000000,75.000000,1.375141,0.566322,1.000000,1.000000
13000,130.000000000,129.990000000,12999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01609576,0.00311737321,0.0183027983,1.15003574,1.229038,2.05444312,3.05319834,0.241954446,0.513601303,0,0,0,1,1,450,100,1,13.242596,13.000000,25.000000,none,0,75,12.0570803,Y,0.220709935,VALID,1,75.752953,75.752953,81,9.01084614,Z,76.000000,9.01084614,76.000000,9.01084614,0,0,76.000000,9.01084614,0,81.000000,4.70241165,6,71.000000,2.32927561,0,1.000000,CLEAN,13.000000,1.094101,0.831196,1.000000,1.000000,76.000000,1.356062,0.559775,1.000000,1.000000
13100,131.000000000,130.990000000,13099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665926,0.00316678453,0.0200060606,1.31023228,1.41167235,2.47224283,3.39550734,0.271792531,0.525867939,0,0,0,1,1,450,100,1,13.157687,13.000000,24.000000,none,0,75,11.1534262,Y,0.219294786,VALID,1,75.888832,75.888832,84,9.87011433,Z,76.000000,9.87011433,76.000000,9.87011433,0,0,76.000000,9.87011433,0,72.000000,2.37824917,0,69.000000,3.41117215,0,1.000000,CLEAN,13.000000,1.085115,0.800561,1.000000,1.000000,76.000000,1.488471,0.568242,1.000000,1.000000
