sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality
12300,123.000000000,122.990000000,12299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01657557,0.00407605292,0.020950675,1.67670834,1.75870788,2.60735321,3.24977398,0.268072337,0.490665436,0,0,0,1,1,450,100,1,1,0,13.885100,14.000000,22.000000,none,0,75,12.3632259,Y,0.231418341,TREND,0,1,0,87.693153,87.693153,19,6.26753569,Z,76.000000,6.26753569,76.000000,6.26753569,0,0,76.000000,6.26753569,0,80.000000,2.13696218,0,88.000000,2.06177092,0,55,60,Z,1.179329,0.778188,1.000000,0.264741,0.719498,0.768802,1.000000,100.000000,50,41,Y,1.590740,0.746616,1.000000,0.126132,0.776002,0.550571,0.364607,108.000000,50,37,X,1.599966,0.256188,1.000000,0.444982,0.571276,0.766348,0.474025,74.000000,1.000000,CLEAN,14.000000,1.095796,0.758995,1.000000,1.000000,76.000000,1.179329,0.778188,0.500000,1.000000
12400,124.000000000,123.990000000,12399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606524,0.0042307768,0.0256310701,1.66321611,1.7765851,2.77177572,3.24977398,0.284349382,0.606262684,0,0,0,1,1,450,100,1,1,0,13.575315,14.000000,21.000000,none,0,72,11.7642145,X,0.226255253,VALID,1,1,1,85.693153,85.693153,76,9.57401466,Z,76.000000,9.57401466,76.000000,9.57401466,0,0,76.000000,9.57401466,0,84.000000,2.00526977,0,91.000000,1.34714818,0,68,77,Z,1.251391,0.555178,1.000000,0.260021,0.884622,0.999988,1.000000,76.000000,51,42,Y,1.660244,0.704537,1.000000,0.140222,0.572726,0.671069,0.169165,70.000000,49,40,Y,1.596967,0.621677,1.000000,0.057301,0.644704,0.771512,0.339665,70.000000,1.000000,CLEAN,13.000000,1.117166,0.945731,1.000000,1.000000,76.000000,1.251391,0.555178,0.500000,1.000000
12500,125.000000000,124.990000000,12499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01589382,0.00362825859,0.0214102268,1.2255981,1.34091318,2.32007051,3.05366206,0.275973737,0.595271587,0,0,0,1,1,450,100,1,1,0,13.723955,14.000000,23.000000,none,0,72,11.3218927,Y,0.228732586,VALID,1,1,1,83.693153,83.693153,77,12.6022692,Z,76.000000,12.6022692,76.000000,12.6022692,0,0,76.000000,12.6022692,0,91.000000,0.926415563,0,84.000000,2.14705729,6,69,78,Z,1.384406,0.398533,1.000000,0.245653,0.927479,0.999990,1.000000,76.000000,51,42,Z,1.562631,0.888288,1.000000,0.375600,0.456295,0.499699,0.386053,76.000000,50,35,Y,1.616975,0.461959,0.820000,0.132488,0.592456,0.719367,0.282412,120.000000,1.000000,CLEAN,14.000000,1.086496,0.650883,1.000000,1.000000,76.000000,1.384406,0.398533,0.500000,1.000000
12600,126.000000000,125.990000000,12599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01611507,0.00299933762,0.0178343058,1.12058675,1.19811082,1.98906195,2.73842859,0.230620816,0.477576256,0,0,0,1,1,450,100,1,1,0,13.820571,14.000000,23.000000,none,0,74,12.6795206,Y,0.23034285,VALID_LOW,0,1,0,81.693153,81.693153,53,13.3582573,Z,76.000000,13.3582573,76.000000,13.3582573,0,0,76.000000,13.3582573,0,81.000000,2.12105155,6,84.000000,2.35508943,6,78,78,Z,1.388152,0.466983,1.000000,0.243117,0.888634,0.938882,1.000000,78.000000,53,40,Z,1.551117,0.839406,0.928000,0.270859,0.816310,0.873466,0.332278,78.000000,52,37,Y,1.711735,0.413759,0.820000,0.114742,0.651629,0.792970,0.306238,66.000000,1.000000,CLEAN,14.000000,1.102097,0.754201,1.000000,1.000000,76.000000,1.388152,0.466983,0.850000,1.000000
12700,127.000000000,126.990000000,12699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01648593,0.00320371427,0.0201076269,1.46247208,1.58658493,2.61848783,3.37170315,0.219385713,0.492036343,0,0,0,1,1,450,100,1,1,0,13.883371,14.000000,22.000000,none,0,75,9.3038702,Y,0.231389523,VALID_LOW,0,1,0,79.871346,79.871346,63,9.35647869,Z,76.000000,9.35647869,76.000000,9.35647869,0,0,76.000000,9.35647869,0,81.000000,2.78130555,6,83.000000,2.83871746,6,80,80,Z,1.369099,0.673376,1.000000,0.316159,0.851385,0.938882,1.000000,78.000000,55,42,Z,1.613088,0.547877,0.928000,0.342475,0.777856,0.933333,0.266911,78.000000,50,36,X,1.375878,0.411840,0.928000,0.412601,0.658788,0.790262,0.363712,76.000000,1.000000,CLEAN,14.000000,1.089299,0.796158,1.000000,1.000000,76.000000,1.369099,0.673376,0.850000,1.000000
12800,128.000000000,127.990000000,12799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636827,0.00403342349,0.0211465359,1.79625869,1.88396418,2.89935446,3.52998257,0.287814081,0.593709946,0,0,0,1,1,450,100,1,1,0,13.574191,13.000000,22.000000,none,0,65,12.8089705,Y,0.226236522,VALID_LOW,0,1,0,78.632515,78.632515,59,10.1608639,Z,76.000000,10.1608639,76.000000,10.1608639,0,0,76.000000,10.1608639,0,67.000000,4.95099592,5,71.000000,1.6068598,0,77,77,Z,1.371282,0.308905,1.000000,0.218190,0.874859,0.877769,1.000000,80.000000,54,57,Y,1.657963,0.676095,0.874000,0.157102,0.722960,0.992891,0.682417,68.000000,52,54,Y,2.190869,0.840619,1.000000,0.157102,0.734040,0.881780,0.367827,68.000000,0.900000,MILD,13.000000,1.100552,0.950765,1.000000,1.000000,76.000000,1.371282,0.308905,0.850000,1.000000
12900,129.000000000,128.990000000,12899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01580691,0.00403341232,0.0211465359,1.49381733,1.59896958,2.48835611,3.52998257,0.302457809,0.635528564,0,0,0,1,1,450,100,1,1,0,13.373224,13.000000,22.000000,none,0,72,11.3260612,Y,0.222887069,VALID,1,1,0,77.470108,77.470108,66,8.47137451,Z,75.000000,8.47137451,76.000000,8.33380222,0,0,75.000000,8.47137451,0,71.000000,2.49870133,0,82.000000,3.1393528,6,76,76,Z,1.375141,0.566322,1.000000,0.246725,0.800709,0.994444,1.000000,74.000000,50,41,Z,1.659188,0.351748,1.000000,0.196692,0.728709,0.883333,0.448064,74.000000,47,38,X,1.403492,0.324609,0.928000,0.395960,0.751910,0.877727,0.344461,78.000000,1.000000,CLEAN,13.000000,1.083995,0.768329,1.000000,1.000000,75.000000,1.375141,0.566322,0.850000,1.000000
13000,130.000000000,129.990000000,12999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01609576,0.00311737321,0.0183027983,1.15003574,1.229038,2.05444312,3.05319834,0.241954446,0.513601303,0,0,0,1,1,450,100,1,1,0,13.242596,13.000000,25.000000,none,0,75,12.0570803,Y,0.220709935,VALID,1,1,0,76.661545,76.661545,79,9.01084614,Z,76.000000,9.01084614,76.000000,9.01084614,0,0,76.000000,9.01084614,0,81.000000,4.70241165,6,71.000000,2.32927561,0,82,79,Z,1.356062,0.559775,1.000000,0.225916,0.860463,0.938876,1.000000,74.000000,55,48,X,1.471967,0.213040,0.928000,0.333066,0.707448,0.930364,0.755094,80.000000,46,36,Z,1.500631,0.357011,1.000000,0.172175,0.854511,0.883333,0.412815,74.000000,1.000000,CLEAN,13.000000,1.094101,0.831196,1.000000,1.000000,76.000000,1.356062,0.559775,1.000000,1.000000
13100,131.000000000,130.990000000,13099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665926,0.00316678453,0.0200060606,1.31023228,1.41167235,2.47224283,3.39550734,0.271792531,0.525867939,0,0,0,1,1,450,100,1,1,0,13.157687,13.000000,24.000000,none,0,75,11.1534262,Y,0.219294786,VALID,1,1,0,76.297699,76.297699,84,9.87011433,Z,76.000000,9.87011433,76.000000,9.87011433,0,0,76.000000,9.87011433,0,72.000000,2.37824917,0,84.000000,1.64341152,0,85,81,Z,1.488471,0.568242,1.000000,0.281092,0.911415,0.999994,1.000000,76.000000,48,39,Z,1.737692,0.118654,1.000000,0.234818,0.875415,0.877772,0.780526,76.000000,46,37,Y,1.499048,0.461695,1.000000,0.132770,0.532113,0.502600,0.262270,72.000000,1.000000,CLEAN,13.000000,1.085115,0.800561,1.000000,1.000000,76.000000,1.488471,0.568242,1.000000,1.000000
13200,132.000000000,131.990000000,13199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01655185,0.00395365758,0.0186442137,1.70269632,1.77443981,2.58559155,3.39550734,0.302332431,0.543439388,0,0,0,1,1,450,100,1,1,0,13.452497,14.000000,22.000000,none,0,71,12.1009855,Y,0.22420828,VALID,1,1,0,75.583961,75.583961,69,6.58346748,Y,75.000000,6.58346748,75.000000,6.58346748,0,0,75.000000,6.58346748,0,71.000000,2.02154303,0,82.000000,3.32556319,6,71,64,Y,1.344164,0.652593,1.000000,0.119254,0.874735,0.931192,0.925893,76.000000,49,40,Z,1.659225,0.516476,1.000000,0.162856,0.817112,0.805556,0.271894,88.000000,46,36,X,1.356433,0.151439,0.928000,0.378193,0.887411,0.805869,0.625198,60.000000,1.000000,CLEAN,14.000000,1.085143,0.837370,1.000000,1.000000,75.000000,1.344164,0.652593,1.000000,1.000000
13300,133.000000000,132.990000000,13299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01578128,0.00378948869,0.0178098679,1.52243257,1.62069058,2.54432487,3.24872541,0.262895912,0.51343441,0,0,0,1,1,450,100,1,1,0,13.644123,14.000000,23.000000,none,0,75,11.2835855,X,0.227402046,VALID,1,1,0,75.812782,75.812782,81,10.206358,Z,76.000000,10.206358,76.000000,10.206358,0,0,76.000000,10.206358,0,72.000000,1.63625753,0,69.000000,4.13647652,5,82,78,Z,1.413695,0.408170,1.000000,0.224830,0.939794,0.999991,1.000000,76.000000,58,50,Z,1.982953,0.874734,1.000000,0.162213,0.867794,0.877768,0.287202,76.000000,50,41,Y,1.302900,0.288420,0.888000,0.128480,0.693314,0.782198,0.540428,80.000000,1.000000,CLEAN,14.000000,1.098439,0.998696,1.000000,1.000000,76.000000,1.413695,0.408170,1.000000,1.000000
13400,134.000000000,133.990000000,13399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01591289,0.0031114025,0.0199068785,1.16020918,1.24856675,2.18162966,3.24872541,0.231793314,0.51343441,0,0,0,1,1,450,100,1,1,0,13.768680,14.000000,27.000000,none,0,74,10.9692106,Y,0.229477987,VALID,1,1,0,75.915749,75.915749,82,12.3544197,Z,76.000000,12.3544197,76.000000,12.3544197,0,0,76.000000,12.3544197,0,68.000000,5.24478006,5,72.000000,1.59969354,0,82,78,Z,1.391498,0.386567,1.000000,0.212389,0.977974,0.999991,1.000000,76.000000,57,50,Y,1.385924,0.629274,0.720000,0.161329,0.897667,0.713493,0.609914,78.000000,51,42,X,1.566265,0.853316,1.000000,0.224438,0.646863,0.557902,0.060000,60.000000,1.000000,CLEAN,14.000000,1.083389,0.818079,1.000000,1.000000,76.000000,1.391498,0.386567,1.000000,1.000000
13500,135.000000000,134.990000000,13499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01658762,0.00294182473,0.0209017992,1.16282523,1.22448123,2.08158064,2.88278961,0.258047402,0.559663773,0,0,0,1,1,450,100,1,1,0,13.849642,14.000000,24.000000,none,0,76,11.9116125,Y,0.230827361,VALID,1,1,0,75.962090,75.962090,81,12.916976,Z,76.000000,12.916976,76.000000,12.916976,0,0,76.000000,12.916976,0,68.000000,3.9032681,5,72.000000,1.84700346,0,81,78,Z,1.336559,0.482769,1.000000,0.210395,0.893226,0.938884,1.000000,78.000000,51,41,Y,1.266366,0.869900,0.720000,0.150237,0.854218,0.562506,0.470739,80.000000,49,39,X,1.647264,0.451995,1.000000,0.217659,0.795644,0.556784,0.067095,60.000000,1.000000,CLEAN,14.000000,1.086961,0.882888,1.000000,1.000000,76.000000,1.336559,0.482769,1.000000,1.000000
13600,136.000000000,135.990000000,13599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01691091,0.00329497643,0.0219404697,1.63885403,1.76184666,2.70117188,3.34602571,0.271253437,0.598704815,0,0,0,1,1,450,100,1,1,0,13.902267,14.000000,22.000000,none,0,74,12.2468643,Y,0.231704459,VALID,1,1,0,76.532944,76.532944,78,13.8411989,Z,77.000000,13.8411989,76.000000,13.6304722,0,0,77.000000,13.8411989,0,67.000000,6.2348299,0,81.000000,1.93404651,6,80,76,Z,1.393587,0.240958,1.000000,0.258396,0.919966,0.994444,1.000000,76.000000,62,69,X,1.649684,0.741894,1.000000,0.197877,0.886499,0.800905,0.935247,62.000000,53,44,Z,1.741847,0.862814,0.928000,0.258396,0.883966,0.872222,0.151244,76.000000,1.000000,CLEAN,14.000000,1.093684,0.695489,1.000000,1.000000,77.000000,1.393587,0.240958,1.000000,1.000000
13700,137.000000000,136.990000000,13699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01637173,0.00362308766,0.0195807219,1.89158642,1.96687686,2.70117188,3.34602571,0.272514015,0.58478117,0,0,0,1,1,450,100,1,1,0,13.586473,13.000000,8.000000,none,0,65,13.8210993,Y,0.226441219,VALID,1,1,0,76.239822,76.239822,72,12.9812021,Z,76.000000,12.9812021,76.000000,12.9812021,0,0,76.000000,12.9812021,0,68.000000,5.63507462,5,72.000000,2.09782457,0,81,77,Z,1.320742,0.468933,1.000000,0.235768,0.893119,0.938884,1.000000,74.000000,54,58,Y,1.403805,0.823040,0.874000,0.153448,0.872271,0.877712,0.583374,64.000000,50,42,X,1.761988,0.442218,1.000000,0.270935,0.709385,0.760310,0.138471,64.000000,0.900000,MILD,13.000000,1.133702,0.859109,1.000000,1.000000,76.000000,1.320742,0.468933,1.000000,1.000000
13800,138.000000000,137.990000000,13799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01553845,0.00388539024,0.0194488764,1.55517888,1.63411987,2.35454679,3.04044557,0.277365535,0.548362732,0,0,0,1,1,450,100,1,1,0,13.381207,12.000000,20.000000,none,0,74,11.246439,Z,0.223020121,VALID,1,1,0,76.107918,76.107918,81,10.1625566,Z,76.000000,10.1625566,76.000000,10.1625566,0,0,76.000000,10.1625566,0,84.000000,3.48244929,0,72.000000,1.87702084,0,81,77,Z,1.246005,0.590859,1.000000,0.340663,0.817006,0.938884,1.000000,74.000000,53,45,Y,1.516217,0.444344,1.000000,0.263931,0.763430,0.938862,0.555439,86.000000,52,44,X,1.848130,0.512965,1.000000,0.435052,0.623218,0.877722,0.082081,68.000000,1.000000,CLEAN,13.000000,1.100562,0.961894,1.000000,1.000000,76.000000,1.246005,0.590859,1.000000,1.000000
13900,139.000000000,138.990000000,13899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01548457,0.0039176289,0.0204926729,1.27471137,1.37381923,2.1943841,3.04044557,0.28116858,0.590968132,0,0,0,1,1,450,100,1,1,0,12.897785,12.000000,25.000000,none,0,69,12.0614052,Y,0.214963093,VALID,1,1,0,75.498566,75.498566,78,12.8818159,Z,75.000000,12.8818159,74.000000,7.84329176,1,6,75.000000,12.8818159,6,72.000000,1.70690846,0,80.000000,3.7470448,0,80,75,Z,1.283379,0.414317,0.967600,0.338352,0.851504,0.871118,1.000000,72.000000,51,42,X,1.626795,0.755209,1.000000,0.371910,0.693814,0.898093,0.073872,114.000000,51,43,X,1.488817,0.075469,1.000000,0.449365,0.661602,0.669281,1.000000,114.000000,1.000000,CLEAN,12.000000,1.115405,0.946745,1.000000,1.000000,75.000000,1.283379,0.414317,1.000000,0.967600
14000,140.000000000,139.990000000,13999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622105,0.00363199762,0.0223965645,1.1271075,1.23989046,2.14205289,3.31652713,0.285148114,0.628447533,0,0,0,1,1,450,100,1,1,0,12.583560,12.000000,20.000000,none,0,66,7.68481398,X,0.209726006,VALID,1,1,0,75.224358,75.224358,81,14.5484676,Z,75.000000,14.5484676,70.000000,3.71086097,1,6,75.000000,14.5484676,6,70.000000,3.71086097,0,81.000000,2.71372342,0,82,77,Z,1.342551,0.530047,0.967600,0.337432,0.919621,0.933333,1.000000,72.000000,50,42,Y,1.283928,0.454855,1.000000,0.179859,0.838052,0.938874,0.590436,72.000000,46,36,X,1.468811,0.170410,1.000000,0.459167,0.708089,0.594035,0.899943,70.000000,1.000000,CLEAN,12.000000,1.088345,0.923794,1.000000,1.000000,75.000000,1.342551,0.530047,1.000000,0.967600
14100,141.000000000,140.990000000,14099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01672626,0.00323855085,0.0223965645,1.09655654,1.19049323,2.15223312,3.31652713,0.254956573,0.540947914,0,0,0,1,1,450,100,0,1,0,12.066848,10.000000,19.000000,none,0,53,20.0677738,Y,0.201114133,VALID,1,1,0,75.100960,75.100960,85,9.23115158,Y,75.000000,9.23115158,75.000000,9.23115158,0,0,75.000000,9.23115158,0,70.000000,4.17285061,6,99.000000,0.111001864,8,85,82,Y,1.372068,0.853079,1.000000,0.255664,0.871477,0.994444,1.000000,74.000000,57,50,Y,1.433906,0.853797,0.919000,0.216433,0.878168,0.877762,0.574662,74.000000,45,55,Z,3.045489,0.889873,0.992800,0.536976,0.487544,0.362304,0.060000,72.000000,1.000000,CLEAN,10.000000,1.087872,0.868831,0.820000,1.000000,75.000000,1.372068,0.853079,1.000000,1.000000
14200,142.000000000,141.990000000,14199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665223,0.00327704358,0.0225538015,1.33457041,1.44923615,2.58853626,3.66058636,0.228327066,0.44798851,0,0,0,1,1,450,100,0,1,0,11.453478,10.000000,19.000000,none,0,37,13.9100876,X,0.190891296,VALID,1,1,0,75.045433,75.045433,83,8.7589407,Z,75.000000,8.7589407,75.000000,8.7589407,0,0,75.000000,8.7589407,0,70.000000,4.49900579,6,79.000000,1.60159409,7,83,79,Z,1.258289,0.949217,1.000000,0.398779,0.820307,0.810090,1.000000,70.000000,58,51,Y,1.457537,0.580625,0.967600,0.260657,0.794523,0.877757,0.681464,74.000000,51,42,X,1.810005,0.403953,0.982000,0.593447,0.817529,0.861115,0.168704,74.000000,1.000000,CLEAN,9.000000,1.056068,0.961910,0.480000,1.000000,75.000000,1.258289,0.949217,1.000000,1.000000
14300,143.000000000,142.990000000,14299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01617074,0.00406255852,0.0214738846,1.8280499,1.9287287,2.91166043,3.66058636,0.248339802,0.491452217,0,0,0,1,1,450,100,0,1,0,10.962782,10.000000,19.000000,none,0,40,14.8943014,X,0.182713032,VALID_LOW,0,1,0,74.470444,74.470444,63,7.55570602,Z,74.000000,7.55570602,74.000000,7.55570602,0,0,74.000000,7.55570602,0,70.000000,4.84722805,0,82.000000,3.94080424,0,72,65,Z,1.193779,0.457067,1.000000,0.380351,0.790802,0.877769,1.000000,70.000000,60,54,Y,1.463798,0.578450,1.000000,0.243400,0.734084,0.938869,0.854358,72.000000,53,45,Y,1.386130,0.415788,1.000000,0.215614,0.862659,0.826262,0.570984,72.000000,0.900000,MILD,9.000000,1.069106,0.885501,0.820000,1.000000,74.000000,1.193779,0.457067,1.000000,1.000000
14400,144.000000000,143.990000000,14399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01531017,0.00417137099,0.0239510536,1.99931812,2.11826539,3.35257483,4.23084879,0.287783444,0.567889214,0,0,0,1,1,450,100,0,0,0,10.275808,10.000000,18.000000,none,0,45,15.768795,X,0.171263471,VALID_LOW,0,1,0,73.661697,73.661697,64,8.02857971,Z,73.000000,8.02857971,76.000000,5.26526117,1,7,73.000000,8.02857971,7,76.000000,5.26526117,0,70.000000,4.45684719,7,73,66,Z,1.245411,0.185370,0.992800,0.375939,0.881040,0.929548,1.000000,70.000000,61,52,Y,1.252591,0.479868,1.000000,0.287229,0.743515,0.816639,0.636753,70.000000,59,53,Y,1.483677,0.709158,0.992800,0.254657,0.708716,0.999972,0.739205,70.000000,0.900000,MILD,9.000000,1.088518,0.939194,0.820000,1.000000,73.000000,1.245411,0.185370,1.000000,0.992800
14500,145.000000000,144.990000000,14499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557922,0.00399272982,0.0221837759,1.46464217,1.68384945,3.29635859,4.23084879,0.283996761,0.629663467,0,0,0,1,1,450,100,0,0,0,9.820646,10.000000,18.000000,none,0,40,14.3257532,Y,0.163677439,VALID_LOW,0,1,0,72.747765,72.747765,57,6.96234226,Z,72.000000,6.96234226,72.000000,6.96234226,0,0,72.000000,6.96234226,0,66.000000,0.19897224,0,78.000000,4.50571012,8,66,57,Z,1.087738,0.289857,1.000000,0.464078,0.748062,0.999992,0.914872,72.000000,59,52,Y,3.240998,0.563707,1.000000,0.321081,0.789815,0.877757,0.060000,70.000000,58,52,Z,1.589765,0.323232,0.992800,0.558549,0.748062,0.816659,0.452107,72.000000,0.900000,MILD,8.000000,1.012601,0.879460,0.820000,1.000000,72.000000,1.087738,0.289857,1.000000,1.000000
14600,146.000000000,145.990000000,14599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627612,0.00401644642,0.0207477808,1.08464289,1.19719803,2.03839326,3.11879492,0.263199627,0.543761253,0,0,0,1,1,450,100,1,1,0,9.533421,10.000000,18.000000,none,0,59,21.2915688,Z,0.158890337,VALID,1,1,0,72.886497,72.886497,80,10.7774124,Z,73.000000,10.7774124,73.000000,10.7774124,0,0,73.000000,10.7774124,0,78.000000,4.44191122,8,63.000000,5.29777765,0,81,77,Z,1.309818,0.446642,1.000000,0.451282,0.900221,0.984039,1.000000,74.000000,59,53,Z,1.701333,0.243607,0.982000,0.557694,0.788131,0.877769,0.533632,74.000000,52,55,X,1.623643,0.035940,1.000000,0.452888,0.828841,0.969372,0.642360,64.000000,1.000000,CLEAN,9.000000,1.080791,0.853162,1.000000,1.000000,73.000000,1.309818,0.446642,1.000000,1.000000
14700,147.000000000,146.990000000,14699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01585245,0.00356355216,0.0216108561,1.16296506,1.26241219,2.03839326,3.11879492,0.249585479,0.480318069,0,0,0,1,1,450,100,1,1,0,9.696723,10.000000,18.000000,none,0,75,22.8464794,X,0.161612049,VALID,1,1,0,72.948921,72.948921,81,13.9871378,Z,73.000000,13.9871378,73.000000,13.9871378,0,0,73.000000,13.9871378,0,78.000000,3.28228617,8,66.000000,0.603110433,7,81,77,Z,1.385110,0.351817,1.000000,0.476698,0.957749,0.944444,1.000000,74.000000,51,42,Z,1.551028,0.281400,0.984000,0.569890,0.889559,0.877769,0.457851,74.000000,44,34,Z,1.550618,0.116877,0.984000,0.442994,0.815405,0.725922,0.060000,74.000000,1.000000,CLEAN,10.000000,1.108925,0.976729,1.000000,1.000000,73.000000,1.385110,0.351817,1.000000,1.000000
14800,148.000000000,147.990000000,14799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01576054,0.00282824039,0.0185581446,1.16493702,1.23797929,1.94930685,2.88793731,0.229006961,0.407683849,0,0,0,1,1,450,100,1,1,0,9.452870,10.000000,17.000000,none,0,59,25.0728321,Z,0.157547846,VALID,1,1,0,72.977013,72.977013,82,13.7214508,Z,73.000000,13.7214508,73.000000,13.7214508,0,0,73.000000,13.7214508,0,78.000000,3.83760095,8,68.000000,2.18114972,7,82,78,Z,1.384278,0.429097,1.000000,0.523005,0.888578,0.944444,1.000000,74.000000,55,48,Z,1.635255,0.314764,0.982000,0.631136,0.850965,0.877770,0.533472,74.000000,48,39,X,1.644956,0.376581,0.992800,0.568234,0.770564,0.667756,0.297702,106.000000,1.000000,CLEAN,9.000000,1.079537,0.931660,1.000000,1.000000,73.000000,1.384278,0.429097,1.000000,1.000000
14900,149.000000000,148.990000000,14899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01631176,0.00327335182,0.0211203098,1.21934271,1.27429795,1.96814716,2.37930822,0.260495305,0.532543659,0,0,0,1,1,450,100,1,1,0,8.944366,10.000000,32.000000,none,0,55,31.3022823,Z,0.149072751,VALID,1,1,0,72.989655,72.989655,81,13.3793726,Z,73.000000,13.3793726,69.000000,2.2848134,1,8,73.000000,13.3793726,8,78.000000,3.01573133,9,69.000000,2.2848134,0,81,77,Z,1.371051,0.432831,0.982000,0.654078,0.899820,0.933333,1.000000,76.000000,50,41,Z,1.521753,0.403304,0.982000,0.743721,0.900023,0.938882,0.377507,76.000000,50,41,X,1.576591,0.676786,1.000000,0.637242,0.629470,0.610914,0.598608,108.000000,1.000000,CLEAN,8.000000,1.088075,0.783461,1.000000,1.000000,73.000000,1.371051,0.432831,1.000000,0.982000
