sample_index,time_s,ax,ay,az,gx,gy,gz
10536,105.360000000,0.130418003,-0.976549029,0.230152994,0.533749998,0.551249981,1.00625002
10537,105.370000000,0.129685998,-0.976427019,0.232044011,0.787500024,0.393750012,1.00625002
10538,105.380000000,0.131333008,-0.977829993,0.23332499,0.92750001,0.323749989,1.04124999
10539,105.390000000,0.134688005,-0.978379011,0.234423012,1.12,0.236249998,1.01499999
10540,105.400000000,0.135481,-0.978684008,0.237107009,1.25125003,0.140000001,1.00625002
10541,105.410000000,0.136030003,-0.978501022,0.239303008,1.36500001,0.0175000001,0.980000019
10542,105.420000000,0.136701003,-0.978989005,0.239913017,1.30375004,-0.0350000001,1.02374995
10543,105.430000000,0.135908008,-0.977281034,0.240950003,1.19000006,0.104999997,1.09375
10544,105.440000000,0.134139001,-0.976610005,0.23881501,0.883750021,0.411249995,1.13750005
10545,105.450000000,0.133772999,-0.975634038,0.237229005,0.621249974,0.752499998,1.20749998
10546,105.460000000,0.133651003,-0.975390017,0.236009002,0.4375,0.875,1.25125003
10547,105.470000000,0.13474901,-0.973132968,0.236070007,0.393750012,0.796249986,1.22500002
10548,105.480000000,0.13474901,-0.974353015,0.237167999,0.516250014,0.621249974,1.23374999
10549,105.490000000,0.13316299,-0.976182997,0.240156993,0.717499971,0.27125001,1.21624994
10550,105.500000000,0.132797003,-0.976366043,0.241193995,0.831250012,-0.201250002,1.08500004
10551,105.510000000,0.13389501,-0.974413991,0.235094011,0.936249971,-0.38499999,0.971249998
10552,105.520000000,0.13474901,-0.973316014,0.230641007,1.0675,0.104999997,0.901250005
10553,105.530000000,0.135968998,-0.973803997,0.241499007,1.08500004,0.699999988,0.883750021
10554,105.540000000,0.137250006,-0.97508502,0.246867001,0.743749976,0.717499971,1.03250003
10555,105.550000000,0.137250006,-0.972767055,0.234301016,-0.183750004,0.682500005,1.11125004
10556,105.560000000,0.135664001,-0.976305008,0.249917001,-0.577499986,0.936249971,1.26874995
10557,105.570000000,0.136456996,-0.976000011,0.241865009,-0.673749983,0.0350000001,1.18124998
10558,105.580000000,0.125598997,-0.973681986,0.237838998,-0.560000002,-0.201250002,1.02374995
10559,105.590000000,0.123402998,-0.975695014,0.256200016,0.752499998,-0.376249999,1.04999995
10560,105.600000000,0.126270011,-0.976244032,0.247842997,0.866249979,-0.778750002,1.33875
10561,105.610000000,0.128831998,-0.975450993,0.23332499,0.92750001,-0.358749986,1.79375005
10562,105.620000000,0.132064998,-0.973437965,0.231311992,0.65625,0.848749995,1.82875001
10563,105.630000000,0.136395991,-0.975023985,0.232593,-0.38499999,1.75,1.64499998
10564,105.640000000,0.136884004,-0.976122022,0.234057009,-0.769999981,1.62750006,1.37374997
10565,105.650000000,0.136030003,-0.978257,0.240401,-0.358749986,0.691250026,0.936249971
10566,105.660000000,0.134871006,-0.982405007,0.245646998,0.60374999,-0.691250026,0.621249974
10567,105.670000000,0.135481,-0.986247957,0.244975999,1.34749997,-1.63625002,0.455000013
10568,105.680000000,0.133651003,-0.98923701,0.246196002,1.505,-1.40875006,0.455000013
10569,105.690000000,0.132919014,-0.989786029,0.247660011,1.01499999,-0.507499993,0.769999981
10570,105.700000000,0.131699011,-0.986491978,0.244609997,0.498750001,0.481249988,1.09375
10571,105.710000000,0.132919014,-0.985211015,0.244000003,0.314999998,1.41750002,1.33875
10572,105.720000000,0.135115013,-0.981551051,0.243207008,0.0437499993,1.91624999,1.44375002
10573,105.730000000,0.135481,-0.980270028,0.239303008,-0.157499999,2.0474999,1.35625005
10574,105.740000000,0.133589998,-0.979049981,0.239973992,-0.131249994,1.71500003,1.19875002
10575,105.750000000,0.133040994,-0.975939035,0.240279004,-0.104999997,0.980000019,0.988749981
10576,105.760000000,0.131760001,-0.973194003,0.239303008,-0.104999997,0.49000001,0.988749981
10577,105.770000000,0.129990995,-0.97203505,0.23729001,-0.140000001,0.472499996,1.13750005
10578,105.780000000,0.129503012,-0.971791029,0.237717003,0.0612500012,0.665000021,1.35625005
10579,105.790000000,0.128831998,-0.973926008,0.240889013,0.314999998,0.875,1.43499994
10580,105.800000000,0.128831998,-0.97429198,0.242109016,0.560000002,0.875,1.3125
10581,105.810000000,0.130113006,-0.975634038,0.240462005,0.82249999,0.813750029,1.12874997
10582,105.820000000,0.131210998,-0.976854026,0.234362006,0.980000019,0.735000014,1.02374995
10583,105.830000000,0.129320011,-0.978074014,0.243938997,1.15499997,0.988749981,0.910000026
10584,105.840000000,0.130113006,-0.979903996,0.247904003,1.08500004,0.647499979,0.883750021
10585,105.850000000,0.127123997,-0.975390017,0.236375004,1.02374995,0.455000013,1.03250003
10586,105.860000000,0.129259005,-0.972889066,0.241438001,1.10249996,1.3125,1.37374997
10587,105.870000000,0.130906001,-0.974780023,0.237900004,0.577499986,2.16125011,1.75
10588,105.880000000,0.126880005,-0.972157001,0.235826001,0.245000005,2.5462501,1.84625006
10589,105.890000000,0.126148,-0.972828031,0.241438001,-0.0962499976,2.36249995,1.73249996
10590,105.900000000,0.124988995,-0.975145996,0.238266006,-0.0262499992,1.27750003,1.44375002
10591,105.910000000,0.126331002,-0.975207031,0.236740991,0.446249992,0.201250002,1.05875003
10592,105.920000000,0.12846601,-0.978195965,0.239119992,0.70875001,-0.245000005,0.787500024
10593,105.930000000,0.129259005,-0.978257,0.244061008,0.997500002,-0.481249988,0.805000007
10594,105.940000000,0.130662009,-0.981246054,0.251320004,1.18124998,-0.595000029,0.918749988
10595,105.950000000,0.129624993,-0.98289299,0.251197994,1.21624994,-0.481249988,1.17250001
10596,105.960000000,0.128710002,-0.984296024,0.249307007,1.43499994,0.0437499993,1.42624998
10597,105.970000000,0.127734005,-0.985455036,0.250405014,1.60125005,0.60374999,1.65374994
10598,105.980000000,0.126331002,-0.983869016,0.248514012,1.33875,1.03250003,1.76750004
10599,105.990000000,0.126331002,-0.981246054,0.243878007,0.875,1.24249995,1.73249996
10600,106.000000000,0.126209006,-0.978989005,0.241376996,0.332500011,1.19000006,1.63625002
10601,106.010000000,0.126209006,-0.975939035,0.239546999,-0.0612500012,0.761250019,1.48749995
10602,106.020000000,0.126819,-0.975512028,0.241011009,-0.0437499993,0.0962499976,1.38250005
10603,106.030000000,0.126086995,-0.974413991,0.244488001,0.332500011,-0.393750012,1.29499996
10604,106.040000000,0.125050008,-0.97429198,0.246257007,0.621249974,-0.621249974,1.21624994
10605,106.050000000,0.125598997,-0.974231005,0.244975999,0.82249999,-0.682500005,1.21624994
10606,106.060000000,0.127794996,-0.975817025,0.245463997,1.12874997,-0.463750005,1.14625001
10607,106.070000000,0.128587991,-0.977403045,0.247538015,1.07624996,-0.183750004,1.12
10608,106.080000000,0.129320011,-0.978317976,0.249001995,0.787500024,-0.113750003,1.04999995
10609,106.090000000,0.129503012,-0.978195965,0.250954002,0.498750001,-0.236249998,1.00625002
10610,106.100000000,0.129198,-0.977098048,0.248879999,0.297500014,-0.38499999,0.980000019
10611,106.110000000,0.129442006,-0.978379011,0.246440008,0.402500004,-0.419999987,0.980000019
10612,106.120000000,0.129442006,-0.976915061,0.244061008,0.481249988,-0.131249994,0.988749981
10613,106.130000000,0.129198,-0.976976037,0.243146002,0.472499996,0.358749986,1.00625002
10614,106.140000000,0.127185002,-0.976427019,0.243146002,0.524999976,0.769999981,1.0675
10615,106.150000000,0.127368003,-0.975573003,0.246440008,0.507499993,0.848749995,1.10249996
10616,106.160000000,0.126391992,-0.976244032,0.247721002,0.349999994,0.621249974,1.04124999
10617,106.170000000,0.125964999,-0.976610005,0.246988997,0.27125001,0.183750004,0.883750021
10618,106.180000000,0.126514003,-0.977159023,0.245342001,0.472499996,-0.367500007,0.65625
10619,106.190000000,0.128770992,-0.975512028,0.240889013,0.743749976,-0.402500004,0.551249981
10620,106.200000000,0.128953993,-0.976061046,0.244183004,0.971249998,0.21875,0.516250014
10621,106.210000000,0.129198,-0.977159023,0.25217399,0.892499983,0.621249974,0.612500012
10622,106.220000000,0.131027997,-0.975817025,0.250954002,0.507499993,0.638750017,0.743749976
10623,106.230000000,0.130966991,-0.973194003,0.239119992,-0.236249998,0.883750021,0.831250012
10624,106.240000000,0.127673,-0.980270028,0.260531008,-0.21875,0.805000007,0.848749995
10625,106.250000000,0.122549005,-0.977098048,0.236923993,-0.38499999,-0.262499988,0.49000001
10626,106.260000000,0.117242001,-0.976061046,0.243389994,0.612500012,-0.0962499976,0.174999997
10627,106.270000000,0.119926006,-0.974231005,0.261750996,1.42624998,-0.0962499976,0.288749993
10628,106.280000000,0.124257006,-0.970387995,0.248514012,1.33875,-0.586250007,0.831250012
10629,106.290000000,0.128770992,-0.970387995,0.235520989,1.26874995,0.358749986,1.28625
10630,106.300000000,0.130723014,-0.969350994,0.239973992,0.323749989,1.70624995,1.43499994
10631,106.310000000,0.132614002,-0.96953398,0.241926014,-0.805000007,1.54875004,1.19875002
10632,106.320000000,0.131210998,-0.971181035,0.242535993,-0.699999988,0.280000001,0.629999995
10633,106.330000000,0.12846601,-0.975512028,0.243450999,0.113750003,-1.26874995,0.0524999984
10634,106.340000000,0.127063006,-0.981368005,0.242475003,1.0675,-2.3275001,-0.323749989
10635,106.350000000,0.126391992,-0.983991027,0.244792998,1.52250004,-2.17875004,-0.332500011
10636,106.360000000,0.125903994,-0.98606503,0.247538015,1.38250005,-1.17250001,0.0700000003
10637,106.370000000,0.125660002,-0.985394001,0.251320004,0.910000026,0.0175000001,0.647499979
10638,106.380000000,0.128953993,-0.983015001,0.251929998,0.472499996,0.866249979,1.0675
10639,106.390000000,0.130479008,-0.980331004,0.252113014,0.280000001,1.20749998,1.29499996
10640,106.400000000,0.130601004,-0.977890968,0.251258999,0.245000005,0.953750014,1.18124998
10641,106.410000000,0.132675007,-0.974596977,0.247964993,0.38499999,0.428750008,0.944999993
10642,106.420000000,0.131821007,-0.973559976,0.245403007,0.4375,-0.140000001,0.726249993
10643,106.430000000,0.130479008,-0.973864973,0.242230996,0.38499999,-0.428750008,0.621249974
10644,106.440000000,0.129198,-0.971791029,0.241193995,0.358749986,-0.341250002,0.65625
10645,106.450000000,0.127917007,-0.97032702,0.243450999,0.673749983,-0.122500002,0.717499971
10646,106.460000000,0.128405005,-0.970143974,0.248575002,1.10249996,0.0175000001,0.769999981
10647,106.470000000,0.126270011,-0.973316014,0.253699005,1.33000004,-0.0700000003,0.805000007
10648,106.480000000,0.129381001,-0.974658012,0.252844989,1.33000004,-0.367500007,0.761250019
10649,106.490000000,0.131699011,-0.974413991,0.251197994,1.18124998,-0.699999988,0.70875001
10650,106.500000000,0.133529007,-0.973437965,0.246135011,0.910000026,-0.699999988,0.743749976
10651,106.510000000,0.134626999,-0.973194003,0.243024006,0.665000021,-0.0700000003,0.813750029
10652,106.520000000,0.134017006,-0.976549029,0.255589992,0.673749983,0.323749989,0.910000026
10653,106.530000000,0.133102,-0.973742962,0.244000003,0.65625,0.402500004,0.944999993
10654,106.540000000,0.133346006,-0.971852005,0.251563996,0.936249971,1.25999999,1.00625002
10655,106.550000000,0.133346006,-0.974475026,0.249551013,0.446249992,1.74125004,1.17250001
10656,106.560000000,0.130601004,-0.971729994,0.246805996,0.402500004,1.39125001,1.17250001
10657,106.570000000,0.129014999,-0.970632017,0.25217399,0.227500007,0.70875001,1.02374995
10658,106.580000000,0.127063006,-0.972767055,0.24747701,-0.0437499993,-0.349999994,0.761250019
10659,106.590000000,0.128039002,-0.974596977,0.244915009,0.21875,-1.01499999,0.38499999
10660,106.600000000,0.130173996,-0.976793051,0.248087004,0.699999988,-0.962499976,0.227500007
10661,106.610000000,0.132064998,-0.977281034,0.254370004,1.04999995,-0.682500005,0.262499988
10662,106.620000000,0.130601004,-0.976793051,0.255589992,1.47874999,-0.629999995,0.419999987
10663,106.630000000,0.129746988,-0.978866994,0.257236987,1.82000005,-0.524999976,0.647499979
10664,106.640000000,0.128160998,-0.976427019,0.257847011,1.91624999,-0.402500004,0.82249999
10665,106.650000000,0.12846601,-0.975634038,0.253699005,1.79375005,-0.280000001,0.971249998
10666,106.660000000,0.128160998,-0.971852005,0.252418011,1.52250004,-0.183750004,1.0675
10667,106.670000000,0.129868999,-0.967887044,0.250588,1.12,-0.0962499976,1.16375005
10668,106.680000000,0.129807994,-0.964715004,0.250588,0.699999988,-0.0962499976,1.24249995
10669,106.690000000,0.130052,-0.964531958,0.249673009,0.376249999,-0.419999987,1.21624994
10670,106.700000000,0.129014999,-0.963922024,0.247171998,0.463750005,-0.866249979,1.12
10671,106.710000000,0.129624993,-0.965569019,0.247721002,0.839999974,-1.12,0.92750001
10672,106.720000000,0.130235001,-0.967582047,0.250892997,1.0675,-1.15499997,0.813750029
10673,106.730000000,0.131638005,-0.970205009,0.254857987,0.980000019,-1.01499999,0.769999981
10674,106.740000000,0.131149992,-0.972523034,0.258457005,0.682500005,-0.778750002,0.883750021
10675,106.750000000,0.131821007,-0.973437965,0.260531008,0.201250002,-0.577499986,1.09375
10676,106.760000000,0.133772999,-0.972645044,0.260165006,-0.174999997,-0.428750008,1.26874995
10677,106.770000000,0.134139001,-0.97032702,0.258945018,-0.4375,-0.148750007,1.39125001
10678,106.780000000,0.134260997,-0.96886301,0.257358998,-0.542500019,0.0874999985,1.49625003
10679,106.790000000,0.135236993,-0.968557954,0.255712003,-0.419999987,0.236249998,1.47874999
10680,106.800000000,0.133956015,-0.970143974,0.254065007,-0.174999997,0.253749996,1.39999998
10681,106.810000000,0.133529007,-0.970022023,0.253028005,0.0612500012,0.201250002,1.33000004
10682,106.820000000,0.131881997,-0.970510006,0.253455013,0.131249994,0.0874999985,1.27750003
10683,106.830000000,0.131455004,-0.97112,0.255407006,0.0175000001,-0.0175000001,1.30375004
10684,106.840000000,0.131149992,-0.972462058,0.256871015,-0.209999993,-0.0787499994,1.34749997
10685,106.850000000,0.130052,-0.973621011,0.257358998,-0.516250014,-0.140000001,1.42624998
10686,106.860000000,0.130052,-0.973986983,0.258152008,-0.691250026,-0.201250002,1.60125005
10687,106.870000000,0.13078399,-0.974780023,0.256505013,-0.70875001,-0.253749996,1.67124999
10688,106.880000000,0.130418003,-0.974108994,0.253576994,-0.682500005,0.140000001,1.75
10689,106.890000000,0.130235001,-0.974536002,0.26156798,-0.839999974,0.551249981,1.76750004
10690,106.900000000,0.129990995,-0.972950041,0.260713995,-1.19875002,0.376249999,1.74125004
10691,106.910000000,0.132858008,-0.969778001,0.242902011,-2.03874993,0.349999994,1.60125005
10692,106.920000000,0.129076004,-0.973132968,0.261019021,-2.14374995,0.735000014,1.58375001
10693,106.930000000,0.128587991,-0.974536002,0.258884013,-1.59249997,-0.612500012,1.38250005
10694,106.940000000,0.123647004,-0.970510006,0.236740991,-1.30375004,-0.805000007,1.15499997
10695,106.950000000,0.122427002,-0.973194003,0.256627023,-0.323749989,0.104999997,1.22500002
10696,106.960000000,0.124928005,-0.975695014,0.264618009,-0.245000005,-0.481249988,1.67999995
10697,106.970000000,0.127977997,-0.971424997,0.248818994,-0.560000002,-0.665000021,2.02125001
10698,106.980000000,0.130296007,-0.970082998,0.249673009,-1.05875003,0.533749998,2.09124994
10699,106.990000000,0.131089002,-0.969228983,0.250283003,-2.17875004,0.971249998,1.88125002
10700,107.000000000,0.131821007,-0.965812981,0.252418011,-2.5462501,0.0874999985,1.41750002
10701,107.010000000,0.131455004,-0.968984962,0.256749004,-2.16125011,-1.16375005,0.918749988
10702,107.020000000,0.129442006,-0.975695014,0.253942996,-1.53999996,-2.38000011,0.507499993
10703,107.030000000,0.130113006,-0.979965031,0.248514012,-0.796249986,-2.7125001,0.341250002
10704,107.040000000,0.128893003,-0.981916964,0.249977991,-0.551249981,-1.83749998,0.568750024
10705,107.050000000,0.127856001,-0.981734037,0.251137018,-0.910000026,-0.699999988,0.988749981
10706,107.060000000,0.128831998,-0.981551051,0.250039011,-1.15499997,0.122500002,1.43499994
10707,107.070000000,0.129930004,-0.97972101,0.247171998,-1.15499997,0.4375,1.67999995
10708,107.080000000,0.131455004,-0.979476988,0.246440008,-0.971249998,0.568750024,1.66250002
10709,107.090000000,0.130601004,-0.97667104,0.246318012,-0.962499976,0.428750008,1.51374996
10710,107.100000000,0.128160998,-0.973986983,0.246196002,-1.01499999,0.113750003,1.30375004
10711,107.110000000,0.128222004,-0.971303046,0.244732007,-1.19000006,-0.192499995,1.21624994
10712,107.120000000,0.124318004,-0.971364021,0.240889013,-1.48749995,-0.419999987,1.3125
10713,107.130000000,0.129320011,-0.966239989,0.243207008,-1.29499996,-0.60374999,1.44375002
10714,107.140000000,0.127489999,-0.970205009,0.243450999,-1.34749997,-0.393750012,1.75874996
10715,107.150000000,0.128710002,-0.97203505,0.248148009,-1.21624994,0.00875000004,1.85500002
10716,107.160000000,0.129198,-0.973986983,0.252905995,-1.15499997,0.0612500012,1.86374998
10717,107.170000000,0.129137009,-0.975939035,0.25376001,-1.0675,-0.314999998,1.83749998
10718,107.180000000,0.129198,-0.977647007,0.249184996,-0.988749981,-0.805000007,1.75874996
10719,107.190000000,0.129503012,-0.976244032,0.237534001,-0.92750001,-0.910000026,1.64499998
10720,107.200000000,0.129381001,-0.978866994,0.246501014,-0.717499971,-0.297500014,1.58375001
10721,107.210000000,0.129137009,-0.979598999,0.245342001,-1.08500004,-0.253749996,1.61874998
10722,107.220000000,0.130356997,-0.974658012,0.240034997,-1.53999996,0.314999998,1.72375
10723,107.230000000,0.130113006,-0.975268006,0.247294009,-2.09124994,1.16375005,1.87249994
10724,107.240000000,0.130296007,-0.97429198,0.244000003,-2.24874997,0.839999974,1.89874995
10725,107.250000000,0.128831998,-0.971242011,0.243146002,-1.84625006,0.332500011,1.83749998
10726,107.260000000,0.127673,-0.971791029,0.244854003,-2.02125001,0.183750004,1.80250001
10727,107.270000000,0.128405005,-0.97575599,0.243267998,-2.09124994,-0.148750007,1.64499998
10728,107.280000000,0.129868999,-0.976915061,0.243450999,-1.88125002,-0.358749986,1.48749995
10729,107.290000000,0.131272003,-0.978379011,0.244792998,-1.84625006,-0.253749996,1.39999998
10730,107.300000000,0.131272003,-0.978622973,0.246257007,-1.92499995,-0.21875,1.36500001
10731,107.310000000,0.130906001,-0.97972101,0.246074006,-1.56624997,-0.428750008,1.38250005
10732,107.320000000,0.129685998,-0.982160985,0.245708004,-1.08500004,-0.455000013,1.53125
10733,107.330000000,0.130173996,-0.981063008,0.244854003,-0.769999981,-0.0350000001,1.54875004
10734,107.340000000,0.129076004,-0.98142904,0.245585993,-1.00625002,0.612500012,1.74125004
10735,107.350000000,0.127246007,-0.980880022,0.245768994,-1.57500005,1.32124996,1.95124996
10736,107.360000000,0.126391992,-0.979111016,0.245403007,-2.02125001,1.67124999,2.02999997
10737,107.370000000,0.127611995,-0.978195965,0.242230996,-2.1875,1.51374996,2.08249998
10738,107.380000000,0.129014999,-0.976549029,0.241193995,-2.06500006,1.12874997,2.09124994
10739,107.390000000,0.130052,-0.974658012,0.239913017,-1.76750004,0.82249999,2.03874993
10740,107.400000000,0.129746988,-0.974902034,0.241011009,-1.505,0.726249993,1.93375003
10741,107.410000000,0.129930004,-0.976305008,0.242292002,-1.14625001,0.796249986,1.80250001
10742,107.420000000,0.128039002,-0.979111016,0.242963001,-0.743749976,0.848749995,1.505
10743,107.430000000,0.128405005,-0.979355037,0.244488001,-0.297500014,0.857500017,1.22500002
10744,107.440000000,0.125843003,-0.980880022,0.245403007,-0.227500007,0.901250005,0.971249998
10745,107.450000000,0.122610003,-0.981002033,0.245829999,-0.323749989,0.839999974,0.665000021
10746,107.460000000,0.120658003,-0.980697036,0.244244009,-0.472499996,0.638750017,0.49000001
10747,107.470000000,0.12139,-0.980026007,0.243572995,-0.560000002,0.428750008,0.49000001
10748,107.480000000,0.123952001,-0.979538023,0.245829999,-0.699999988,0.516250014,0.638750017
10749,107.490000000,0.124500997,-0.980392039,0.245829999,-0.883750021,0.813750029,0.699999988
10750,107.500000000,0.126635998,-0.979476988,0.245829999,-0.997500002,1.04124999,0.595000029
10751,107.510000000,0.128710002,-0.977524996,0.243634,-0.936249971,1.22500002,0.411249995
10752,107.520000000,0.129746988,-0.976610005,0.244000003,-0.761250019,1.27750003,0.131249994
10753,107.530000000,0.131699011,-0.973742962,0.244609997,-0.586250007,1.19000006,-0.183750004
10754,107.540000000,0.129624993,-0.973316014,0.243634,-0.542500019,1.15499997,-0.463750005
10755,107.550000000,0.128039002,-0.97416997,0.243755996,-0.699999988,1.24249995,-0.65625
10756,107.560000000,0.124988995,-0.975023985,0.242963001,-1.14625001,1.44375002,-0.647499979
10757,107.570000000,0.121267997,-0.976305008,0.238083005,-1.65374994,1.62750006,-0.498750001
10758,107.580000000,0.119621001,-0.976854026,0.23424001,-1.95124996,1.83749998,-0.314999998
10759,107.590000000,0.118645005,-0.978257,0.233813003,-2.13499999,2.01250005,-0.0787499994
10760,107.600000000,0.118400998,-0.980270028,0.233507991,-2.14374995,1.9425,0.192499995
10761,107.610000000,0.118218005,-0.981673062,0.236313999,-1.92499995,1.62750006,0.411249995
10762,107.620000000,0.117120005,-0.983137012,0.240767002,-1.62750006,1.14625001,0.524999976
10763,107.630000000,0.116692998,-0.982282996,0.242169991,-1.27750003,0.542500019,0.568750024
10764,107.640000000,0.115777999,-0.98142904,0.236740991,-0.778750002,0.183750004,0.629999995
10765,107.650000000,0.115534008,-0.980880022,0.234850004,-0.209999993,0.419999987,0.735000014
10766,107.660000000,0.116388001,-0.981246054,0.240279004,-0.227500007,0.638750017,0.831250012
10767,107.670000000,0.118767001,-0.978989005,0.227956995,-1.01499999,0.568750024,0.92750001
10768,107.680000000,0.119986996,-0.975878,0.218014002,-2.36249995,1.37374997,0.944999993
10769,107.690000000,0.119316004,-0.982405007,0.241987005,-1.995,1.19000006,0.962499976
10770,107.700000000,0.112300999,-0.981551051,0.235277012,-1.92499995,-0.769999981,0.980000019
10771,107.710000000,0.110288002,-0.98051405,0.225212008,-1.47000003,-1.02374995,1.02374995
10772,107.720000000,0.112057,-0.981063008,0.24113299,-0.752499998,-0.595000029,1.42624998
10773,107.730000000,0.117302999,-0.976854026,0.238997996,-0.323749989,-1.18124998,2.0562501
10774,107.740000000,0.122427002,-0.975817025,0.229543,-0.944999993,-0.49000001,2.50250006
10775,107.750000000,0.122427002,-0.976793051,0.227956995,-2.35374999,1.05875003,2.56375003
10776,107.760000000,0.121817,-0.974658012,0.231128991,-3.12374997,1.09375,2.23125005
10777,107.770000000,0.119255006,-0.975329041,0.234605998,-3.13249993,-0.0700000003,1.70624995
10778,107.780000000,0.117059,-0.979598999,0.235764995,-2.3187499,-1.5575,1.30375004
10779,107.790000000,0.118950002,-0.985394001,0.237167999,-1.07624996,-2.65124989,0.997500002
10780,107.800000000,0.122731999,-0.986613989,0.236253008,-0.472499996,-2.59875011,0.910000026
10781,107.810000000,0.123525001,-0.986980021,0.236497015,-0.988749981,-1.61874998,1.17250001
10782,107.820000000,0.123952001,-0.984052002,0.232959002,-1.66250002,-0.542500019,1.53999996
10783,107.830000000,0.126209006,-0.98130703,0.229665011,-1.77625,0.140000001,1.76750004
10784,107.840000000,0.127185002,-0.978317976,0.228079006,-1.75874996,0.341250002,1.72375
10785,107.850000000,0.12846601,-0.974596977,0.230091989,-1.83749998,0.402500004,1.56624997
10786,107.860000000,0.127123997,-0.973742962,0.231800005,-1.97749996,0.332500011,1.39125001
10787,107.870000000,0.124562003,-0.973376989,0.233630002,-2.20499992,0.262499988,1.32124996
10788,107.880000000,0.122122005,-0.975939035,0.231800005,-2.39750004,0.148750007,1.24249995
10789,107.890000000,0.121084996,-0.977952003,0.231068015,-2.2662499,0.0350000001,1.19875002
10790,107.900000000,0.119986996,-0.979171991,0.232105002,-2.07375002,-0.0612500012,1.17250001
10791,107.910000000,0.121329002,-0.978744984,0.233507991,-1.75874996,-0.166250005,1.17250001
10792,107.920000000,0.122000001,-0.980331004,0.236801997,-1.56624997,-0.209999993,1.18124998
10793,107.930000000,0.125050008,-0.983137012,0.237412006,-1.39125001,-0.419999987,1.0675
10794,107.940000000,0.126819,-0.984418035,0.236558005,-1.12,-0.769999981,0.901250005
10795,107.950000000,0.12846601,-0.986126065,0.235216007,-0.82249999,-1.01499999,0.743749976
10796,107.960000000,0.129381001,-0.984418035,0.23100701,-0.533749998,-0.612500012,0.665000021
10797,107.970000000,0.129014999,-0.986736,0.242352992,-0.699999988,0.0787499994,0.699999988
10798,107.980000000,0.127002001,-0.983624995,0.232776001,-1.58375001,0.332500011,0.875
10799,107.990000000,0.128100008,-0.980148017,0.229359999,-1.49625003,0.92750001,0.980000019
10800,108.000000000,0.128405005,-0.979355037,0.232776001,-1.78499997,1.65374994,1.0675
10801,108.010000000,0.125477001,-0.979965031,0.230701998,-2.00375009,1.63625002,1.04999995
10802,108.020000000,0.123402998,-0.976244032,0.226797998,-1.77625,1.08500004,0.875
10803,108.030000000,0.123220004,-0.977342069,0.227408007,-1.80250001,0.60374999,0.70875001
10804,108.040000000,0.123037003,-0.97972101,0.225943998,-1.59249997,-0.0175000001,0.516250014
10805,108.050000000,0.124745004,-0.983197987,0.227042004,-1.22500002,-0.463750005,0.341250002
10806,108.060000000,0.126209006,-0.986004055,0.231555998,-1.25125003,-0.629999995,0.131249994
10807,108.070000000,0.125172004,-0.98752898,0.234423012,-1.39125001,-0.70875001,0.131249994
10808,108.080000000,0.124135002,-0.988139033,0.234423012,-1.16375005,-0.883750021,0.183750004
10809,108.090000000,0.125415996,-0.988017023,0.23424001,-0.691250026,-0.910000026,0.341250002
10810,108.100000000,0.124806002,-0.98844403,0.233813003,-0.358749986,-0.761250019,0.568750024
10811,108.110000000,0.123952001,-0.989603043,0.232044011,-0.192499995,-0.455000013,0.796249986
10812,108.120000000,0.123769008,-0.988932014,0.230214,-0.245000005,-0.104999997,0.980000019
10813,108.130000000,0.124074005,-0.986674964,0.225882992,-0.341250002,0.21875,0.988749981
10814,108.140000000,0.122061007,-0.984234989,0.220759004,-0.262499988,0.236249998,0.910000026
10815,108.150000000,0.124135002,-0.983137012,0.219600007,-0.0350000001,0.0262499992,0.65625
10816,108.160000000,0.125903994,-0.982160985,0.219477996,0.253749996,-0.332500011,0.280000001
10817,108.170000000,0.127185002,-0.978684008,0.220331997,0.481249988,-0.752499998,-0.0437499993
10818,108.180000000,0.127611995,-0.977524996,0.22319901,0.542500019,-1.18124998,-0.280000001
10819,108.190000000,0.126391992,-0.977890968,0.225395009,0.769999981,-1.61874998,-0.332500011
10820,108.200000000,0.125781998,-0.980819046,0.227285996,1.03250003,-2.03874993,-0.358749986
10821,108.210000000,0.125172004,-0.981612027,0.228811011,1.19875002,-2.2750001,-0.393750012
10822,108.220000000,0.123708002,-0.985699058,0.229970008,1.28625,-2.34500003,-0.4375
10823,108.230000000,0.124745004,-0.986004055,0.233020008,1.16375005,-2.15249991,-0.402500004
10824,108.240000000,0.125721008,-0.987345994,0.233996004,0.717499971,-1.82000005,-0.341250002
10825,108.250000000,0.126391992,-0.987406969,0.232714996,0.306250006,-1.45249999,-0.183750004
10826,108.260000000,0.126697004,-0.987590015,0.231128991,-0.0524999984,-1.19000006,0.0262499992
10827,108.270000000,0.128893003,-0.986126065,0.229848012,-0.393750012,-0.971249998,0.21875
10828,108.280000000,0.129137009,-0.983564019,0.227835,-0.65625,-0.848749995,0.349999994
10829,108.290000000,0.128160998,-0.983075976,0.226919994,-0.70875001,-0.778750002,0.428750008
10830,108.300000000,0.126880005,-0.982038975,0.226554006,-0.60374999,-0.805000007,0.463750005
10831,108.310000000,0.127246007,-0.981916964,0.227713004,-0.323749989,-0.910000026,0.376249999
10832,108.320000000,0.128100008,-0.981734037,0.227285996,-0.0612500012,-0.953750014,0.288749993
10833,108.330000000,0.126086995,-0.983197987,0.227347001,0.227500007,-1.08500004,0.288749993
