sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
11800,118.000000000,117.990000000,11799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01542461,0.00429652818,0.0225673914,2.61042809,2.97610664,5.35600805,5.69315767,0.2752226,0.543642044,0,0,0,1,1,450,100,0,0,0,19.984930,11.000000,22.000000,none,0,35,2.00539327,X,0.333082169,----,0,0,0,78.484627,78.484627,48,0.250641823,Y,106.000000,6.71327019,84.000000,0.250641823,0,0,84.000000,0.250641823,0,71.000000,0.972557902,0,90.000000,4.9286828,0,59,52,Y,2.154048,0.654105,1.000000,0.000000,0.608119,0.404889,0.060000,116.000000,54,46,X,1.749464,0.863992,1.000000,0.319386,0.527185,0.576946,0.308526,104.000000,48,50,X,1.316692,0.447633,1.000000,0.512686,0.744972,0.797459,0.869149,104.000000,0.900000,MILD,19.000000,1.164964,0.992872,1.000000,1.000000,84.000000,2.154048,0.654105,0.850000,1.000000,0.068267,0.000000,0.608119,0.404889,0.060000,1.000000,0.850000,0.693590,0.007264,90.539001,1.843628,0
11900,119.000000000,118.990000000,11899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01508474,0.00379211013,0.0194429159,1.85810864,2.13405752,4.24401188,5.55046654,0.264133781,0.546598434,0,0,0,1,1,450,100,0,0,0,19.984930,10.000000,19.000000,none,0,11,7.30053759,X,0.333082169,----,0,0,0,78.484627,78.484627,47,8.9174881,Z,106.000000,8.9174881,106.000000,8.9174881,0,0,106.000000,8.9174881,0,90.000000,4.46773815,0,79.000000,2.21144557,4,58,78,Z,1.521790,0.172381,1.000000,0.184558,0.909704,0.938885,1.000000,108.000000,47,49,X,1.285013,0.647037,1.000000,0.557480,0.635657,0.599625,0.854830,104.000000,45,29,X,1.599397,0.082198,0.752500,0.446271,0.562464,0.479459,0.648476,104.000000,0.900000,MILD,10.000000,1.106059,0.383381,0.220000,1.000000,106.000000,1.521790,0.172381,0.050000,1.000000,0.252715,0.184558,0.909704,0.938885,1.000000,0.952000,0.550000,0.000000,0.005957,90.377304,2.038400,0
12000,120.000000000,119.990000000,11999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01504505,0.00360694737,0.02301085,2.18150759,2.42219281,3.80623984,5.99635506,0.233028173,0.430738926,0,0,0,1,1,450,100,0,0,0,19.984930,10.000000,29.000000,none,0,30,1.59863174,Y,0.333082169,----,0,0,0,78.484627,78.484627,42,5.02581358,X,106.000000,7.81812668,91.000000,4.86047888,0,0,106.000000,7.81812668,0,90.000000,5.02581358,0,116.000000,7.23778725,0,52,70,Z,1.470993,0.197328,1.000000,0.183344,0.918621,0.999994,1.000000,106.000000,52,55,X,1.414483,0.643695,1.000000,0.569839,0.820402,0.877769,1.000000,94.000000,50,68,Y,1.592334,0.124672,1.000000,0.005314,0.746668,0.722899,1.000000,68.000000,0.900000,MILD,21.000000,1.146774,0.591020,1.000000,0.750000,90.000000,1.414483,0.643695,0.500000,1.000000,0.051180,0.569839,0.820402,0.877769,1.000000,0.780640,0.820000,0.360257,0.004884,90.264114,2.283353,1
12100,121.000000000,120.990000000,12099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01505888,0.00356667931,0.0216839314,2.99984765,3.11673403,4.30571127,5.99635506,0.227578595,0.430738926,0,0,0,1,1,450,100,0,0,0,19.984930,11.000000,11.000000,none,0,34,2.10857344,Y,0.333082169,VALID_LOW,0,1,1,80.484627,80.484627,60,8.19134045,Z,106.000000,8.19134045,106.000000,8.19134045,0,0,106.000000,8.19134045,0,86.000000,2.56872988,0,90.000000,4.30724382,0,53,72,Z,1.408275,0.279502,1.000000,0.470888,0.926281,0.938884,1.000000,104.000000,50,41,X,1.739685,0.212228,1.000000,0.548798,0.744741,0.631932,0.646188,102.000000,49,52,X,1.514254,0.592676,1.000000,0.548798,0.816741,0.754155,0.894631,102.000000,0.900000,MILD,19.000000,1.219480,0.583512,1.000000,1.000000,106.000000,1.408275,0.279502,0.050000,1.000000,0.170527,0.470888,0.926281,0.938884,1.000000,0.925928,0.550000,0.550000,0.004005,90.184883,2.444911,0
12200,122.000000000,121.990000000,12199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579177,0.00358196767,0.0224505663,2.72776008,2.86705899,4.00513029,5.66710281,0.203173369,0.416779518,0,0,0,1,1,450,100,1,1,1,17.984930,11.000000,18.000000,none,0,64,9.03067875,Z,0.299748838,TREND,0,1,0,81.289543,81.289543,48,0.877308965,Y,106.000000,7.98112345,83.000000,0.877308965,0,0,83.000000,0.877308965,0,94.000000,1.17587197,0,106.000000,7.98112345,6,57,45,Y,1.850179,0.638123,1.000000,0.243372,0.638701,0.529494,0.191355,114.000000,52,55,Y,3.196579,0.864694,1.000000,0.277912,0.676748,0.561968,0.474872,114.000000,52,70,Z,1.381953,0.473211,0.919000,0.810566,0.910108,0.938886,1.000000,108.000000,0.900000,MILD,11.000000,1.143600,0.659781,0.220000,1.000000,83.000000,1.850179,0.638123,1.000000,1.000000,0.186216,0.243372,0.638701,0.529494,0.191355,0.935767,0.820000,0.904975,0.003284,91.329422,2.558860,0
12300,123.000000000,122.990000000,12299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01542366,0.00415649917,0.0256166458,2.54223561,2.67316651,3.91282558,4.48462915,0.225360677,0.493443012,0,0,0,1,1,450,100,0,1,0,17.984930,12.000000,16.000000,none,0,9,4.61895514,Z,0.299748838,TREND,0,1,0,81.996696,81.996696,49,1.50685573,Y,106.000000,4.68361855,82.000000,1.50685573,0,0,82.000000,1.50685573,0,80.000000,3.86273408,0,86.000000,1.26481879,0,59,47,Y,2.041673,0.393978,1.000000,0.181108,0.544977,0.901888,0.281700,92.000000,55,43,X,1.468934,0.051849,1.000000,0.431842,0.856630,0.999991,1.000000,80.000000,53,45,Y,1.884726,0.562187,1.000000,0.196721,0.739169,0.816636,0.270069,92.000000,0.900000,MILD,12.000000,1.060050,0.624495,0.480000,1.000000,82.575272,2.041673,0.393978,1.000000,1.000000,0.024524,0.181108,0.544977,0.901888,0.281700,0.963442,0.850000,0.967857,0.002693,91.329422,2.098265,1
12400,124.000000000,123.990000000,12399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01509416,0.00404151948,0.0226765871,2.98802638,3.09397388,4.15181732,5.73285961,0.252040684,0.515973568,0,0,0,1,1,450,100,0,1,0,17.984930,11.000000,16.000000,none,0,11,7.08267736,Z,0.299748838,TREND,0,1,0,81.131058,81.131058,46,3.86864805,X,106.000000,5.72427654,80.000000,3.86864805,0,0,80.000000,3.86864805,0,76.000000,1.97987115,0,87.000000,1.11419141,0,56,44,X,1.497873,0.107710,1.000000,0.464531,0.771331,0.999992,0.911827,80.000000,52,43,Z,1.585405,0.974045,1.000000,0.442834,0.827608,0.556126,0.768322,108.000000,47,38,Z,1.421734,0.719845,1.000000,0.581392,0.659906,0.637749,0.283492,108.000000,0.900000,MILD,11.000000,1.052839,0.787333,0.220000,1.000000,80.422806,1.497873,0.107710,1.000000,1.000000,0.016301,0.464531,0.771331,0.999992,0.911827,0.986755,0.550000,0.960653,0.002208,0.000000,0.000000,1
12500,125.000000000,124.990000000,12499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01507401,0.00404181611,0.0219845772,2.68524718,2.81207538,4.15181732,5.73285961,0.255817354,0.446510315,0,0,0,1,1,450,100,1,1,1,15.984930,10.000000,15.000000,none,0,63,15.1282482,Z,0.266415507,TREND,0,1,0,81.777946,81.777946,47,3.82966256,X,107.000000,5.09729767,76.000000,1.5895189,1,5,80.000000,3.82966256,5,75.000000,1.65447795,0,91.000000,3.66123223,0,56,44,X,1.463147,0.299306,0.949600,0.496513,0.843807,0.938883,0.928098,78.000000,48,38,X,1.624686,0.374081,1.000000,0.449398,0.822731,0.879028,0.214618,78.000000,47,48,X,1.421920,0.858818,1.000000,0.633280,0.953897,0.583990,0.941763,78.000000,0.900000,MILD,10.000000,1.065744,0.790532,0.220000,1.000000,83.152588,1.463147,0.299306,1.000000,0.949600,0.037121,0.496513,0.843807,0.938883,0.928098,1.000000,0.850000,0.923631,0.005066,91.000000,0.553921,1
12600,126.000000000,125.990000000,12599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01542044,0.00419260096,0.0249466896,3.42135048,3.78606462,6.0655489,8.98090553,0.23575291,0.462675095,0,0,0,1,1,450,100,0,1,0,15.984930,10.000000,15.000000,none,0,10,12.0968208,Z,0.266415507,----,0,0,0,82.600288,82.600288,37,1.64531386,Z,79.000000,4.63584471,85.000000,1.64531386,0,0,79.000000,4.63584471,5,85.000000,1.64531386,0,90.000000,3.79044366,0,55,44,X,1.217993,0.250809,0.949600,0.454938,0.592773,0.933333,1.000000,76.000000,46,36,Z,1.477144,0.438336,1.000000,0.780291,0.627646,0.570233,0.399719,112.000000,40,41,Y,1.214260,0.402938,1.000000,0.588716,0.674416,0.877768,0.527370,94.000000,0.900000,MILD,9.000000,1.030024,0.751794,0.220000,1.000000,84.347771,1.477144,0.438336,0.850000,1.000000,0.035520,0.780291,0.627646,0.570233,0.399719,1.000000,0.550000,0.902918,0.004154,90.700005,0.918404,1
12700,127.000000000,126.990000000,12699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01594031,0.00394394295,0.0213261843,3.7299726,4.02909279,6.0655489,8.98090553,0.223185003,0.471174717,0,0,0,1,1,450,100,0,1,0,15.984930,10.000000,13.000000,none,0,10,10.8013277,Z,0.266415507,VALID_LOW,0,1,0,80.808197,80.808197,50,2.94173408,Z,108.000000,5.86843061,77.000000,2.94173408,0,0,77.000000,2.94173408,0,81.000000,0.755802155,5,84.000000,0.849913538,0,59,47,Z,1.578267,0.906512,1.000000,0.640783,0.751404,0.763634,1.000000,110.000000,55,41,Z,1.622826,0.977711,0.874000,0.640783,0.715403,0.663634,0.092511,110.000000,45,35,Z,1.512802,0.284688,1.000000,0.694454,0.670182,0.606617,0.060000,110.000000,0.900000,MILD,9.000000,1.050478,0.693565,0.220000,1.000000,77.000000,1.578267,0.906512,1.000000,1.000000,0.093892,0.640783,0.751404,0.763634,1.000000,1.000000,0.906512,0.788433,0.003406,90.700005,0.753091,0
12800,128.000000000,127.990000000,12799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01510561,0.00373059418,0.0173432827,2.60531425,2.7468574,3.87337518,5.88852262,0.217952445,0.451207161,0,0,0,1,1,450,100,0,1,0,15.984930,10.000000,19.000000,none,0,11,17.5915565,Z,0.266415507,TREND,0,1,0,79.909576,79.909576,45,3.9447217,X,91.000000,5.61978006,77.000000,3.96681142,1,5,78.000000,3.9447217,5,91.000000,5.61978006,0,81.000000,0.857298017,5,53,40,X,1.123939,0.580894,0.949600,0.549779,0.601885,0.938885,1.000000,76.000000,51,54,Y,1.252475,0.499816,1.000000,0.679317,0.653504,0.944444,0.925000,92.000000,50,37,Y,1.400675,0.765417,0.949600,0.539207,0.548444,0.417841,0.300000,92.000000,0.900000,MILD,9.000000,1.073294,0.773839,0.220000,1.000000,78.000000,1.123939,0.580894,1.000000,0.949600,0.108457,0.549779,0.601885,0.938885,1.000000,1.000000,0.820000,0.893912,0.003344,90.790001,1.212210,0
12900,129.000000000,128.990000000,12899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01563382,0.00383436959,0.019520998,2.73415685,2.90580821,4.37017632,5.90521288,0.200577721,0.427818298,0,0,0,1,1,450,100,0,0,0,15.984930,10.000000,25.000000,none,0,10,20.4472713,Z,0.266415507,TREND,0,1,0,78.859306,78.859306,47,4.44545078,X,96.000000,5.13999081,77.000000,4.0750618,1,5,78.000000,4.44545078,5,81.000000,0.617546082,5,72.000000,0.802982211,0,55,43,X,1.191734,0.405155,0.949600,0.477402,0.642905,0.938882,1.000000,76.000000,49,35,Y,1.384581,0.630399,0.949600,0.558415,0.510478,0.374909,0.225000,94.000000,48,39,Z,1.493292,0.743526,1.000000,0.601762,0.700146,0.540170,0.135000,62.000000,0.900000,MILD,9.000000,1.069357,0.733029,0.220000,1.000000,78.000000,1.191734,0.405155,1.000000,0.949600,0.081661,0.477402,0.642905,0.938882,1.000000,1.000000,0.850000,0.952261,0.003264,90.790001,0.994013,0
13000,130.000000000,129.990000000,12999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01583505,0.00355984294,0.019520998,3.04284143,3.16786289,4.42231798,5.90521288,0.209401637,0.436758995,0,0,0,1,1,450,100,0,0,0,15.984930,10.000000,19.000000,none,0,11,16.9288559,Z,0.266415507,TREND,0,1,0,78.386688,78.386688,49,4.85991716,X,91.000000,5.92982483,73.000000,0.955033064,1,5,78.000000,4.85991716,5,73.000000,0.955033064,0,91.000000,5.92982483,0,57,46,X,1.220466,0.331941,0.949600,0.504951,0.817442,0.999992,1.000000,78.000000,54,46,Y,1.777304,0.866511,1.000000,0.450253,0.583663,0.448873,0.356732,92.000000,53,57,Y,1.347289,0.379335,1.000000,0.692218,0.626191,0.938700,1.000000,92.000000,0.900000,MILD,9.000000,1.081289,0.802046,0.220000,1.000000,78.000000,1.220466,0.331941,1.000000,0.949600,0.074623,0.504951,0.817442,0.999992,1.000000,1.000000,1.000000,0.978517,0.003242,90.853004,1.429559,0
13100,131.000000000,130.990000000,13099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584411,0.00327491341,0.0221582651,2.31162357,2.49388409,3.94478488,5.35278368,0.22874403,0.360488892,0,0,0,1,1,450,100,1,1,1,14.033715,10.000000,18.000000,none,0,65,22.9295654,Z,0.233895257,VALID_LOW,0,1,0,78.174011,78.174011,50,4.76497698,X,118.000000,4.77010918,79.000000,4.62226963,0,0,78.000000,4.76497698,0,74.000000,1.51099765,0,81.000000,2.76885414,0,57,46,X,1.243389,0.243785,1.000000,0.511726,0.877102,0.938881,1.000000,80.000000,50,42,Z,1.603567,0.750420,1.000000,0.645524,0.587399,0.704427,0.161166,82.000000,46,32,Z,1.132951,0.331029,1.000000,0.700837,0.567544,0.942018,0.925000,82.000000,0.900000,MILD,10.000000,1.094966,0.782382,0.480000,1.000000,78.000000,1.243389,0.243785,1.000000,1.000000,0.091164,0.511726,0.877102,0.938881,1.000000,1.000000,1.000000,0.990333,0.002659,90.853004,1.172238,0
13200,132.000000000,131.990000000,13199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600897,0.00381070795,0.027556181,1.60787237,1.72667706,2.89408159,4.8176837,0.228128374,0.427627563,0,0,0,1,1,450,100,0,1,0,14.033715,10.000000,21.000000,none,0,19,13.2574072,Z,0.233895257,VALID_LOW,0,1,0,78.078308,78.078308,58,4.85219955,X,117.000000,5.310987,78.000000,4.85219955,0,0,78.000000,4.85219955,0,71.000000,1.69497454,5,85.000000,0.846083462,6,59,48,X,1.281242,0.327098,1.000000,0.517963,0.906343,0.731198,1.000000,102.000000,47,37,X,1.552088,0.544932,0.949600,0.446682,0.586325,0.774348,0.162743,102.000000,45,34,X,1.463814,0.390886,0.967600,0.576553,0.832384,0.774810,0.060000,102.000000,1.000000,CLEAN,9.000000,1.055957,0.740323,0.480000,1.000000,78.000000,1.281242,0.327098,1.000000,1.000000,0.135152,0.517963,0.906343,0.731198,1.000000,1.000000,1.000000,0.995650,0.002180,0.000000,0.000000,0
13300,133.000000000,132.990000000,13299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01502943,0.0039544981,0.0233319998,1.54764485,1.66686606,2.84381723,3.53232408,0.246782646,0.507724285,0,0,0,1,1,450,100,0,1,0,14.033715,10.000000,22.000000,none,0,19,13.2653799,Z,0.233895257,VALID_LOW,0,1,0,78.585236,78.585236,58,4.94265079,X,79.000000,4.94265079,79.000000,4.94265079,0,0,79.000000,4.94265079,0,84.000000,1.2990551,6,73.000000,1.8932178,0,60,50,X,1.336115,0.385420,1.000000,0.515721,0.826334,0.874426,1.000000,82.000000,48,39,X,1.434062,0.870926,0.967600,0.559269,0.795449,0.938880,0.060000,82.000000,44,34,Z,1.352934,0.538943,1.000000,0.617582,0.632062,0.729479,0.167464,84.000000,1.000000,CLEAN,9.000000,1.052256,0.742655,0.480000,1.000000,79.000000,1.336115,0.385420,1.000000,1.000000,0.118339,0.515721,0.826334,0.874426,1.000000,1.000000,1.000000,0.976958,0.001788,0.000000,0.000000,0
13400,134.000000000,133.990000000,13399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01513875,0.00347065087,0.01851964,1.3875711,1.54197454,2.84381723,3.82055497,0.253717273,0.486493111,0,0,0,1,1,450,100,0,1,0,14.033715,10.000000,23.000000,none,0,17,7.28246689,Z,0.233895257,VALID_LOW,0,1,0,78.813354,78.813354,58,4.92239904,X,79.000000,4.92239904,79.000000,4.92239904,0,0,79.000000,4.92239904,0,84.000000,2.30687046,6,75.000000,0.78629458,0,60,50,X,1.274296,0.525348,1.000000,0.472036,0.954934,0.872222,0.859984,84.000000,51,43,X,1.692416,0.677004,0.967600,0.522314,0.884487,0.999991,0.298754,84.000000,46,37,Y,1.302340,0.876738,1.000000,0.561715,0.591818,0.614243,0.347806,116.000000,1.000000,CLEAN,9.000000,1.042156,0.753798,0.480000,1.000000,79.000000,1.274296,0.525348,1.000000,1.000000,0.076980,0.472036,0.954934,0.872222,0.859984,1.000000,1.000000,0.989631,0.001466,0.000000,0.000000,0
13500,135.000000000,134.990000000,13499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01528752,0.00284503633,0.0155487061,1.28402936,1.43144846,2.53666997,4.22019482,0.221205577,0.350046158,0,0,0,1,1,450,100,0,0,0,14.033715,10.000000,26.000000,none,0,7,4.56327724,Z,0.233895257,VALID,1,1,0,78.916008,78.916008,74,7.88898516,X,79.000000,7.88898516,79.000000,7.88898516,0,0,79.000000,7.88898516,0,84.000000,2.18250465,6,73.000000,1.96992111,0,75,69,X,1.368003,0.270443,1.000000,0.598501,0.788973,0.883333,1.000000,82.000000,50,41,X,1.648037,0.670999,0.967600,0.646386,0.718115,0.938875,0.206653,82.000000,44,33,Z,1.284902,0.579041,1.000000,0.623773,0.622990,0.988790,0.089111,74.000000,1.000000,CLEAN,8.000000,1.013428,0.938034,0.220000,1.000000,79.000000,1.368003,0.270443,1.000000,1.000000,0.243810,0.598501,0.788973,0.883333,1.000000,1.000000,1.000000,0.995334,0.001202,0.000000,0.000000,0
13600,136.000000000,135.990000000,13599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01548147,0.0029815801,0.0189253092,1.33725631,1.47107315,2.47303224,4.22019482,0.219807699,0.377058983,0,0,0,1,1,450,100,0,0,0,14.033715,10.000000,0.000000,none,0,9,5.73157501,Y,0.233895257,VALID,1,1,0,78.962204,78.962204,66,6.52422523,X,79.000000,6.52422523,79.000000,6.52422523,0,0,79.000000,6.52422523,0,81.000000,3.4007442,0,74.000000,3.72739434,0,67,59,X,1.273040,0.341662,1.000000,0.566206,0.812603,0.992972,1.000000,78.000000,49,36,Z,1.092650,0.432233,1.000000,0.730839,0.725809,0.721557,0.877104,72.000000,48,39,X,1.225030,0.258053,1.000000,0.518545,0.722670,0.877765,0.350851,78.000000,1.000000,CLEAN,8.000000,1.065217,0.976290,0.220000,1.000000,79.000000,1.273040,0.341662,1.000000,1.000000,0.200158,0.566206,0.812603,0.992972,1.000000,1.000000,1.000000,0.997900,0.000986,0.000000,0.000000,0
13700,137.000000000,136.990000000,13699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0151695,0.00331398775,0.0189253092,1.40453649,1.50311661,2.33991742,3.7108357,0.22486341,0.40435791,0,0,0,1,1,450,100,0,0,0,13.671915,13.000000,20.000000,none,0,44,3.31128693,Z,0.227865249,VALID_LOW,0,1,0,78.432991,78.432991,62,6.15945768,X,78.000000,6.15945768,78.000000,6.15945768,0,0,78.000000,6.15945768,0,74.000000,4.38461018,0,72.000000,2.97556734,0,64,55,X,1.278162,0.216313,1.000000,0.552719,0.826123,0.999983,1.000000,78.000000,52,44,X,1.286902,0.224685,1.000000,0.521000,0.790123,0.877761,0.612365,78.000000,49,41,Z,1.362458,0.638494,1.000000,0.629816,0.755098,0.999990,0.343621,72.000000,1.000000,CLEAN,13.000000,1.031192,0.915765,1.000000,1.000000,78.000000,1.278162,0.216313,1.000000,1.000000,0.115574,0.552719,0.826123,0.999983,1.000000,1.000000,1.000000,0.975945,0.000808,0.000000,0.000000,0
13800,138.000000000,137.990000000,13799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01455593,0.00344156753,0.017365098,1.41032398,1.48185718,2.20008135,3.33191228,0.253090858,0.544118881,0,0,0,1,1,450,100,0,0,0,13.137532,11.000000,14.000000,none,0,45,7.51463127,X,0.21895887,VALID,1,1,0,78.744843,78.744843,66,6.79329824,X,79.000000,6.79329824,73.000000,3.16007161,1,6,79.000000,6.79329824,6,73.000000,3.16007161,0,82.000000,2.69236088,0,67,58,X,1.210355,0.390554,0.919000,0.538831,0.842159,0.986116,1.000000,80.000000,48,40,X,1.294486,0.561649,1.000000,0.480140,0.770159,0.802783,0.213678,80.000000,41,30,Z,1.038431,0.402560,1.000000,0.794782,0.650575,0.487837,0.765969,60.000000,1.000000,CLEAN,11.000000,1.141746,0.163452,0.820000,1.000000,79.000000,1.210355,0.390554,1.000000,0.919000,0.191979,0.538831,0.842159,0.986116,1.000000,1.000000,1.000000,0.985825,0.007290,0.000000,0.000000,0
13900,139.000000000,138.990000000,13899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01511133,0.00363406423,0.0210478306,1.34898639,1.47531247,2.61888242,4.06826115,0.271884859,0.541734695,0,0,0,1,1,450,100,0,0,0,12.710026,12.000000,8.000000,none,0,53,8.81820011,X,0.21183376,VALID_LOW,0,1,0,79.435181,79.435181,64,6.65081787,X,80.000000,6.65081787,80.000000,6.65081787,0,0,80.000000,6.65081787,0,73.000000,2.32995105,0,64.000000,3.95989037,5,66,58,X,1.185320,0.383405,1.000000,0.523648,0.857429,0.628593,1.000000,114.000000,47,38,X,1.253367,0.963410,1.000000,0.462581,0.783114,0.726658,0.135000,114.000000,41,41,Z,1.195437,0.513296,0.949600,0.501886,0.778112,0.702998,0.678267,116.000000,1.000000,CLEAN,11.000000,1.131937,0.264423,0.820000,1.000000,80.000000,1.185320,0.383405,1.000000,1.000000,0.144853,0.523648,0.857429,0.628593,1.000000,1.000000,1.000000,0.968621,0.005977,64.000000,0.472230,0
14000,140.000000000,139.990000000,13999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0153681,0.00325592328,0.0210478306,1.29964936,1.45527291,2.78542876,4.06826115,0.23824656,0.43078661,0,0,0,1,1,450,100,1,1,0,12.811517,13.000000,8.000000,none,0,57,5.96966696,X,0.21352528,VALID,1,1,0,79.745834,79.745834,65,6.53006792,X,80.000000,6.53006792,80.000000,6.53006792,0,0,80.000000,6.53006792,0,73.000000,2.00292063,0,87.000000,1.26605666,0,66,57,X,1.189175,0.347088,1.000000,0.543470,0.776045,0.719484,1.000000,116.000000,46,36,X,1.230546,0.974820,1.000000,0.482855,0.734880,0.612237,0.135000,116.000000,40,30,X,1.112498,0.535264,1.000000,0.649433,0.676322,0.551825,0.060000,116.000000,1.000000,CLEAN,13.000000,1.100029,0.262147,1.000000,1.000000,80.000000,1.189175,0.347088,1.000000,1.000000,0.198503,0.543470,0.776045,0.719484,1.000000,1.000000,1.000000,0.985880,0.004902,64.000000,0.387229,0
14100,141.000000000,140.990000000,14099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01529264,0.0031016157,0.0175573826,1.35871792,1.49160981,2.85610771,4.05737782,0.20955269,0.430619717,0,0,0,1,1,450,100,0,1,0,12.527486,8.000000,8.000000,none,0,49,5.07245016,X,0.208791435,VALID_LOW,0,1,0,80.435623,80.435623,59,5.89293051,X,81.000000,5.89293051,81.000000,5.89293051,0,0,81.000000,5.89293051,0,73.000000,1.79050028,6,84.000000,3.18840146,0,62,53,X,1.156693,0.362783,1.000000,0.541498,0.550130,0.538016,1.000000,120.000000,44,33,Y,1.245766,0.707865,0.967600,0.508845,0.639508,0.710665,0.647647,64.000000,43,33,Z,1.113268,0.213764,1.000000,0.800586,0.700152,0.731529,0.925000,68.000000,1.000000,CLEAN,12.000000,1.053264,0.305360,1.000000,1.000000,81.000000,1.156693,0.362783,1.000000,1.000000,0.133102,0.541498,0.550130,0.538016,1.000000,1.000000,1.000000,0.968646,0.004019,0.000000,0.000000,0
