sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
13200,132.000000000,131.990000000,13199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600552,0.00427207025,0.0202525854,1.69812083,1.87911773,3.12067246,3.80717516,0.273149997,0.605332851,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,24.2217236,Y,0.200000003,VALID,1,90.000000,89.045822,100,7.57810402,Z,60.000000,8.35591507,90.000000,7.57810402,0,0,90.000000,7.57810402,0,89.000000,4.69680738,0,76.000000,6.04046774,0
13300,133.000000000,132.990000000,13299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0165664,0.00389405037,0.0196690559,1.08040726,1.20574582,1.91820669,4.02113676,0.247581318,0.51574707,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13400,134.000000000,133.990000000,13399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01648855,0.00346545968,0.0188375711,1.34637833,1.50539708,2.51911879,4.02113676,0.224125683,0.499355793,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,24.4311008,Y,0.200000003,VALID,1,90.000000,89.284363,100,6.84196377,Z,90.000000,6.84196377,90.000000,6.84196377,0,0,90.000000,6.84196377,0,90.000000,5.23381424,0,89.000000,5.14561749,0
13500,135.000000000,134.990000000,13499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01619995,0.00398432044,0.0255026817,1.73482561,1.81424057,2.6836834,3.64256525,0.246198535,0.571370125,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13600,136.000000000,135.990000000,13599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01570356,0.00446108356,0.0278356075,2.01596713,2.15379524,3.40662789,4.99066877,0.276368439,0.579512119,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,25.6973419,Y,0.200000003,VALID,1,89.000000,89.213272,84,5.65775585,Z,120.000000,7.64923048,89.000000,5.65775585,0,0,89.000000,5.65775585,0,90.000000,5.04408407,0,76.000000,4.8861804,0
13700,137.000000000,136.990000000,13699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01569629,0.00454423437,0.0234128237,2.13180733,2.4073391,4.32235813,6.06443119,0.26944527,0.506174564,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13800,138.000000000,137.990000000,13799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01624227,0.00439073797,0.0234128237,1.98505783,2.28176117,4.30380821,6.06443119,0.273294121,0.548875332,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,22.7928391,X,0.200000003,VALID_LOW,0,90.000000,89.409958,74,5.10933304,Y,76.000000,5.30177975,76.000000,5.30177975,0,0,90.000000,5.10933304,0,89.000000,4.71357679,0,76.000000,5.30177975,0
13900,139.000000000,138.990000000,13899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01598513,0.00367631996,0.0192564726,1.65179718,1.85032916,3.38861179,4.54405642,0.249855891,0.540673733,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14000,140.000000000,139.990000000,13999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584208,0.00350653962,0.019446373,1.64391041,1.79191637,2.96140647,3.47162247,0.220641568,0.458347797,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,23.6708355,X,0.200000003,----,0,90.000000,89.409958,51,3.85379958,Y,75.000000,4.68039513,76.000000,4.46154881,0,0,90.000000,3.85379958,0,89.000000,3.7852819,0,89.000000,3.64149046,0
14100,141.000000000,140.990000000,14099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01572573,0.0044708834,0.0250469446,2.00694776,2.12792659,3.08839059,3.49427509,0.267118216,0.536310673,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14200,142.000000000,141.990000000,14199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566935,0.00421242183,0.0250469446,1.68993473,1.84235477,2.95456052,3.49427509,0.272272348,0.563561916,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,26.1074257,X,0.200000003,VALID_LOW,0,90.000000,89.557465,58,4.20854139,Y,84.000000,4.7557416,90.000000,4.20854139,0,0,90.000000,4.20854139,0,84.000000,4.7557416,7,89.000000,3.06811476,0
14300,143.000000000,142.990000000,14299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01567292,0.0031523041,0.0180687904,1.21248889,1.3299855,2.53071713,3.37837267,0.255515993,0.601267815,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14400,144.000000000,143.990000000,14399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01563561,0.00339155435,0.0180687904,1.28357208,1.40117252,2.47705388,3.37837267,0.256741643,0.601267815,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,25.2436275,X,0.200000003,VALID_LOW,0,90.000000,89.668098,64,4.57651758,Y,84.000000,5.3363862,90.000000,4.57651758,0,0,90.000000,4.57651758,0,91.000000,4.19309139,0,84.000000,5.3363862,7
14500,145.000000000,144.990000000,14499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590848,0.00343087432,0.0189092159,1.4524616,1.5557965,2.47913933,3.24655652,0.253993809,0.573396683,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14600,146.000000000,145.990000000,14599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01571417,0.00341866422,0.0189445019,1.89958191,2.03266978,3.24655652,4.08249187,0.257334083,0.569176674,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,28.6626091,X,0.200000003,VALID_LOW,0,84.000000,88.251076,100,7.23270321,Z,84.000000,7.23270321,67.000000,5.22478199,1,7,84.000000,7.23270321,7,91.000000,4.40616751,0,90.000000,3.87831521,0
14700,147.000000000,146.990000000,14699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01568091,0.00350106205,0.0184351206,1.77592075,1.98830712,3.37694454,4.08249187,0.240381062,0.502943993,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14800,148.000000000,147.990000000,14799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01613045,0.00375286443,0.0213052034,1.24827993,1.46876359,2.72172832,4.71067047,0.276288092,0.602388382,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,29.44207,X,0.200000003,VALID,1,90.000000,88.688309,100,7.24741888,Y,90.000000,7.24741888,90.000000,7.24741888,0,0,90.000000,7.24741888,0,84.000000,6.44960928,7,75.000000,4.6975503,6
14900,149.000000000,148.990000000,14899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01594651,0.00373505196,0.0213052034,1.19382215,1.34825957,2.27212071,4.71067047,0.277039379,0.620651245,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15000,150.000000000,149.990000000,14999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574922,0.00303284544,0.0175281763,1.13855445,1.20492375,1.93479884,2.86632967,0.220417306,0.519943237,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,29.2209702,X,0.200000003,VALID,1,90.000000,89.016235,100,6.71527338,Y,90.000000,6.71527338,90.000000,6.71527338,0,0,90.000000,6.71527338,0,84.000000,6.18094635,7,75.000000,6.69846487,6
15100,151.000000000,150.990000000,15099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01596332,0.00344722974,0.021720171,1.67894757,1.83751833,2.95239568,4.08055019,0.25212276,0.563335419,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15200,152.000000000,151.990000000,15199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01540375,0.00387195731,0.022906065,1.78349459,1.95257783,3.1122582,4.08055019,0.269011408,0.563335419,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,28.8436985,X,0.200000003,VALID_LOW,0,90.000000,89.262177,65,4.60588026,Y,84.000000,5.32488489,90.000000,4.60588026,0,0,90.000000,4.60588026,0,84.000000,5.32488489,7,83.000000,4.74090242,7
15300,153.000000000,152.990000000,15299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557016,0.00362721179,0.0200792551,1.21878695,1.40352035,2.52153397,4.62189674,0.250517666,0.558757782,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15400,154.000000000,153.990000000,15399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01612306,0.00363730686,0.0194238424,1.15855432,1.34509778,2.49920869,4.62189674,0.252573788,0.558757782,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,29.4465141,X,0.200000003,VALID_LOW,0,90.000000,89.446632,76,5.24681234,Y,90.000000,5.24681234,90.000000,5.24681234,0,0,90.000000,5.24681234,0,83.000000,4.34648085,7,84.000000,4.30339622,7
15500,155.000000000,154.990000000,15499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162679,0.00337976636,0.0193470716,1.19743896,1.31388128,2.40702939,3.57006431,0.223488376,0.44053793,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15600,156.000000000,155.990000000,15599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162183,0.00319827464,0.019071579,1.65021896,1.78240156,2.85333204,3.63615918,0.231082439,0.514161587,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,29.9387779,X,0.200000003,VALID_LOW,0,90.000000,89.584976,65,4.62695789,Y,68.000000,5.86974335,68.000000,5.86974335,0,0,90.000000,4.62695789,0,83.000000,5.22587681,7,84.000000,4.85460472,7
15700,157.000000000,156.990000000,15699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602757,0.00373259466,0.0216507912,1.94672334,2.08969092,3.01452422,3.63615918,0.271971315,0.542783737,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15800,158.000000000,157.990000000,15799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01625574,0.00399123738,0.0230573416,1.43157852,1.66921532,3.01452422,3.8495028,0.256573468,0.518643856,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,30.1230354,X,0.200000003,VALID_LOW,0,83.000000,87.938736,93,6.14914131,Z,68.000000,7.70602036,68.000000,7.70602036,1,7,83.000000,6.14914131,7,84.000000,3.95729184,7,84.000000,3.78175616,7
15900,159.000000000,158.990000000,15899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01647568,0.00363576249,0.0205916166,1.17331576,1.32829463,2.46579289,3.8495028,0.253569573,0.585818291,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16000,160.000000000,159.990000000,15999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01619816,0.00317377225,0.0190240145,1.18454802,1.27759326,2.21658421,3.34310675,0.241921201,0.546514988,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,30.5758286,X,0.200000003,VALID_LOW,0,83.000000,86.704056,97,6.36124086,Z,68.000000,6.39098406,68.000000,6.39098406,1,7,83.000000,6.36124086,7,84.000000,3.69257331,7,85.000000,3.60042834,7
16100,161.000000000,160.990000000,16099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01573539,0.00342498906,0.0228722095,1.54690838,1.68904543,2.80442619,3.54881287,0.219737738,0.480866432,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16200,162.000000000,161.990000000,16199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01526928,0.00356181595,0.0228722095,1.79936421,1.90399289,2.80887246,3.54881287,0.233578116,0.512063503,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,27.4175777,X,0.200000003,VALID_LOW,0,83.000000,85.778046,100,9.43205357,Z,83.000000,9.43205357,68.000000,6.5843277,1,7,83.000000,9.43205357,7,69.000000,8.52596855,6,80.000000,4.49047899,0
16300,163.000000000,162.990000000,16299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0155549,0.00335303042,0.0165790319,1.34224355,1.49513137,2.38413024,4.13409472,0.232739806,0.533282757,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16400,164.000000000,163.990000000,16399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01618564,0.00310975011,0.0163753033,1.05175054,1.18016803,1.88468575,4.13409472,0.227652997,0.515711308,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,26.418787,X,0.200000003,VALID,1,80.000000,84.333534,100,6.59414864,Y,69.000000,8.55386257,80.000000,6.59414864,0,0,80.000000,6.59414864,0,69.000000,8.55386257,6,81.000000,5.38160133,7
16500,165.000000000,164.990000000,16499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621103,0.00298700109,0.019372344,1.12574923,1.19700372,1.83545721,3.16141486,0.218680233,0.515711308,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16600,166.000000000,165.990000000,16599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01628911,0.00301176077,0.019372344,1.42567515,1.50321472,2.36326146,2.64200735,0.230778769,0.549411774,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,24.4643631,X,0.200000003,VALID,1,80.000000,83.250153,97,6.38095903,Y,69.000000,10.364686,80.000000,6.38095903,0,0,80.000000,6.38095903,0,69.000000,10.364686,6,83.000000,3.92231321,7
16700,167.000000000,166.990000000,16699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01547027,0.00428295461,0.0251909494,1.88818157,2.01473165,3.28729939,5.36215115,0.264929771,0.588202477,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16800,168.000000000,167.990000000,16799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01518035,0.00441513024,0.0251909494,1.6313467,1.83577776,3.30952477,5.36215115,0.25417009,0.534939766,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,23.1956997,X,0.200000003,CONTAM,0,69.000000,83.250153,100,6.65021563,X,69.000000,6.65021563,79.000000,4.11121559,1,6,79.000000,4.11121559,0,88.000000,4.00454998,0,90.000000,4.00105906,0
16900,169.000000000,168.990000000,16899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599872,0.00316486275,0.0181610584,1.07173741,1.19391084,1.95338726,3.59311914,0.218804017,0.50110817,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17000,170.000000000,169.990000000,16999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01619112,0.00283216801,0.0180433989,1.11439776,1.21530521,2.13840389,3.59311914,0.230408803,0.492167473,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,23.1955681,X,0.200000003,CONTAM,0,117.000000,83.250153,80,5.45452738,Y,117.000000,5.45452738,116.000000,4.91254759,1,10,79.000000,4.02616978,0,90.000000,3.44995308,0,79.000000,3.33154893,0
17100,171.000000000,170.990000000,17099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627028,0.00287431874,0.0165461302,1.34496725,1.44445014,2.51240826,3.4999671,0.234021693,0.495016575,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17200,172.000000000,171.990000000,17199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600432,0.00310438988,0.0171078444,1.81573474,1.92546201,2.83252788,3.4999671,0.230321944,0.495016575,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,20.0975838,X,0.200000003,VALID_LOW,0,78.000000,81.937614,80,5.45816088,X,78.000000,5.45816088,78.000000,5.45816088,0,0,78.000000,5.45816088,0,90.000000,4.15968037,0,89.000000,4.08713388,0
17300,173.000000000,172.990000000,17299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01528239,0.00315646525,0.0181562901,1.6184622,1.76438391,2.74680328,3.31463361,0.225706041,0.451731682,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17400,174.000000000,173.990000000,17399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01547456,0.00325564807,0.0177799463,1.1110369,1.23866379,1.85644412,4.42140007,0.23038204,0.457155704,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,18.2745037,X,0.200000003,VALID_LOW,0,77.000000,80.703209,67,4.72820997,X,81.000000,6.02183676,116.000000,5.37984705,0,0,77.000000,4.72820997,0,81.000000,6.02183676,7,89.000000,3.87640333,0
17500,175.000000000,174.990000000,17499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0160501,0.0032798457,0.0181593895,1.1341511,1.26767182,2.02198863,4.42140007,0.238598228,0.530672073,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17600,176.000000000,175.990000000,17599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01612782,0.00305554084,0.0190831423,1.16204464,1.2330631,1.84782517,3.47727466,0.222814932,0.530672073,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,18.4999561,Y,0.183333337,VALID,1,81.000000,80.777405,95,6.25014973,Y,77.000000,6.53553486,81.000000,6.25014973,0,0,81.000000,6.25014973,0,77.000000,6.53553486,7,82.000000,4.29220295,0
17700,177.000000000,176.990000000,17699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01614773,0.00322395726,0.0168994665,1.70499003,1.84458661,2.83868384,4.02558947,0.235041246,0.540065765,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17800,178.000000000,177.990000000,17799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01570594,0.00349781872,0.0177773237,1.71647501,1.88182509,2.88402462,4.02558947,0.252117544,0.508904457,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,19.6727676,Y,0.200000003,VALID,1,78.000000,80.083054,100,7.75580359,X,78.000000,7.75580359,78.000000,7.75580359,0,0,78.000000,7.75580359,0,77.000000,7.41010427,0,90.000000,5.20987034,0
17900,179.000000000,178.990000000,17899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574755,0.0033793326,0.020894289,1.21683955,1.35248256,2.34826279,3.82817268,0.22580871,0.49289465,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18000,180.000000000,179.990000000,17999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01610649,0.00318731717,0.0203974247,1.18606162,1.31919241,2.23022032,3.82817268,0.230255991,0.526297092,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,18.5129986,Y,0.200000003,VALID,1,78.000000,79.562286,100,12.6859398,X,78.000000,12.6859398,78.000000,12.6859398,0,0,78.000000,12.6859398,0,90.000000,7.31136656,0,78.000000,4.98846531,0
18100,181.000000000,180.990000000,18099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01597118,0.00294203358,0.0170896053,1.160936,1.25204301,1.98351133,3.75542212,0.227673993,0.460422039,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18200,182.000000000,181.990000000,18199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01612079,0.00307438266,0.0181188583,1.63512146,1.76659155,2.92291927,3.54233456,0.213185042,0.460422039,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,19.7539845,Y,0.200000003,VALID,1,78.000000,79.171715,100,12.1712618,X,78.000000,12.1712618,78.000000,12.1712618,0,0,78.000000,12.1712618,0,77.000000,6.9994812,0,90.000000,8.44254398,0
18300,183.000000000,182.990000000,18299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01540709,0.00350769307,0.0231642723,1.77392805,1.90277898,3.05164337,3.54233456,0.226243198,0.483846664,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18400,184.000000000,183.990000000,18399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01521158,0.00387894828,0.0208117962,1.31789231,1.48770773,2.63810682,4.04315329,0.23791638,0.497937202,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,22.6414051,Y,0.200000003,VALID,1,78.000000,78.878784,100,8.9008007,X,78.000000,8.9008007,78.000000,8.9008007,0,0,78.000000,8.9008007,0,77.000000,8.8136673,0,77.000000,7.59193325,0
18500,185.000000000,184.990000000,18499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0159502,0.00367176486,0.0174564123,1.14829576,1.30515873,2.42098451,4.04315329,0.22942394,0.497937202,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18600,186.000000000,185.990000000,18599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581097,0.00349947391,0.0172011852,1.21312666,1.32479274,2.1125226,3.58546114,0.241864085,0.529408455,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,24.5495415,Y,0.200000003,VALID,1,78.000000,78.659088,100,9.51324272,X,78.000000,9.51324272,78.000000,9.51324272,0,0,78.000000,9.51324272,0,77.000000,6.70790243,0,76.000000,5.85624743,0
18700,187.000000000,186.990000000,18699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01625979,0.00404145662,0.0224288702,1.73675704,1.91472065,3.21391916,4.59216642,0.281990886,0.628125668,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18800,188.000000000,187.990000000,18799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01617002,0.00418737112,0.0215382576,2.03270507,2.16311312,3.23379683,4.59216642,0.288465232,0.624752045,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,24.9119511,Y,0.200000003,VALID,1,78.000000,78.494316,100,7.11463928,X,78.000000,7.11463928,78.000000,7.11463928,0,0,78.000000,7.11463928,0,77.000000,7.03668356,0,76.000000,4.7971139,0
18900,189.000000000,188.990000000,18899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574087,0.0038150961,0.0169585943,1.48898935,1.67629778,2.75491643,4.03117704,0.261482775,0.541055202,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19000,190.000000000,189.990000000,18999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01593304,0.00337209064,0.0158909559,1.10901785,1.25692272,2.11946964,4.03117704,0.24388288,0.519871712,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,21.6919708,Y,0.200000003,VALID,1,77.000000,78.120735,100,6.77210045,X,90.000000,7.05878019,90.000000,7.05878019,0,0,77.000000,6.77210045,0,78.000000,6.76614094,0,77.000000,5.42623281,0
19100,191.000000000,190.990000000,19099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608312,0.0033661006,0.016833663,1.20787907,1.31337345,2.23825622,3.60967994,0.25186947,0.551629066,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19200,192.000000000,191.990000000,19199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636147,0.0032578914,0.018971324,1.45804584,1.58617973,2.72072959,4.29468155,0.226247251,0.551617146,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,19.0573769,Y,0.200000003,VALID,1,78.000000,78.090553,100,9.40033913,X,90.000000,9.8925457,90.000000,9.8925457,0,0,78.000000,9.40033913,0,90.000000,9.8925457,0,76.000000,4.40897417,0
19300,193.000000000,192.990000000,19299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01620054,0.0037970359,0.0179994106,1.93156493,2.03963995,2.87694097,4.29468155,0.243859276,0.545620918,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19400,194.000000000,193.990000000,19399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579356,0.00421406794,0.0196717978,1.66605687,1.82105339,2.87269306,3.50851011,0.25948894,0.497221947,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,19.2824421,Y,0.200000003,VALID,1,78.000000,78.067917,100,13.2175188,X,78.000000,13.2175188,78.000000,13.2175188,0,0,78.000000,13.2175188,0,90.000000,10.9138546,0,78.000000,3.87459469,0
19500,195.000000000,194.990000000,19499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01592064,0.00374404876,0.0177938938,1.16179967,1.27925324,2.26088881,3.8619926,0.245180011,0.492799282,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
