algorithm_time_s,input_time_s,rest_state,local_label,motion_class,rr_valid,rr_reportable,rr_bpm,rr_candidate_bpm,rr_raw_bpm,rr_sqi,rr_snr,rr_axis,instant_rr_bpm,rr_10s_trailing_bpm,rr_error_10s_trailing_bpm,rr_abs_error_10s_trailing_bpm,rr_candidate_error_10s_trailing_bpm,hr_status,hr_valid,hr_reportable,hr_bpm,hr_candidate_bpm,hr_raw_bpm,hr_sqi,hr_snr,hr_axis,hr_cand1_bpm,hr_cand2_bpm,hr_cand3_bpm,hr_challenger_bpm,hr_challenger_evidence,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_output_agreement,hr_rr_suspicion,HR,hr_18s_trailing_bpm,hr_error_instant_bpm,hr_abs_error_instant_bpm,hr_error_18s_trailing_bpm,hr_abs_error_18s_trailing_bpm,hr_axis_switch
118.0,117.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.023967,13.0,13.0,76.0,10.2189455,Y,12.0968,12.8337,0.1902670000000004,0.1902670000000004,0.16629999999999967,VALID,1.0,1.0,84.777466,85.0,85.0,78.0,13.3403654,Z,85.0,80.0,77.0,75.957001,1.118264,0.336379,0.324206,0.916518,0.936628,0.987637,0.004934,85.0,84.5,-0.222533999999996,0.222533999999996,0.277466000000004,0.277466000000004,False
119.0,118.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.015578,13.0,13.0,76.0,11.97577,Y,12.0968,12.6577,0.3578779999999995,0.3578779999999995,0.3422999999999998,VALID,1.0,1.0,84.899857,85.0,85.0,85.0,13.489357,Y,85.0,80.0,97.0,75.957001,0.916977,0.393212,0.59335,0.973532,0.972222,0.994437,0.004046,84.0,84.61111111111111,0.8998569999999972,0.8998569999999972,0.288745888888883,0.288745888888883,True
120.0,119.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.660126,12.0,12.0,71.0,9.4605217,Y,12.0968,12.4817,0.17842599999999997,0.17842599999999997,-0.4817,VALID,1.0,1.0,84.954933,85.0,86.0,80.0,11.4209461,Y,85.0,77.0,90.0,76.269897,1.21599,0.322991,0.595202,0.686345,0.972222,0.997496,0.003318,84.0,84.72222222222223,0.9549329999999969,0.9549329999999969,0.23271077777776839,0.23271077777776839,False
121.0,120.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.779081,13.0,13.0,75.0,11.721858,Y,12.22,12.3161,0.4629809999999992,0.4629809999999992,0.6838999999999995,VALID,1.0,1.0,84.979721,85.0,85.0,81.0,13.6129332,Z,85.0,91.0,74.0,75.588928,1.416687,0.389205,0.33368,0.980481,0.972222,0.998873,0.002721,84.0,84.77777777777777,0.9797209999999978,0.9797209999999978,0.20194322222222638,0.20194322222222638,True
122.0,121.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.856403,13.0,13.0,77.0,9.67473698,X,12.22,12.2828,0.5736030000000003,0.5736030000000003,0.7172000000000001,VALID,1.0,1.0,84.990875,85.0,85.0,78.0,11.7372274,Y,85.0,77.0,92.0,76.012253,1.671639,0.30521,0.543959,0.770159,0.941377,0.999493,0.002231,84.0,84.83333333333333,0.9908750000000026,0.9908750000000026,0.15754166666667402,0.15754166666667402,True
123.0,122.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.906662,13.0,13.0,75.0,10.4935818,Y,12.22,12.2496,0.6570620000000016,0.6570620000000016,0.7504000000000008,VALID,1.0,1.0,84.995895,85.0,85.0,79.0,15.083643,Y,85.0,92.0,77.0,76.308578,1.793749,0.353382,0.526367,0.843203,0.972222,0.999772,0.001829,84.0,84.88888888888889,0.9958950000000044,0.9958950000000044,0.10700611111111868,0.10700611111111868,False
124.0,123.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.93933,13.0,13.0,76.0,11.1045704,Y,12.22,12.2164,0.7229299999999999,0.7229299999999999,0.7835999999999999,VALID,1.0,1.0,84.998154,85.0,85.0,78.0,12.6657743,Y,85.0,95.0,78.0,76.81601,1.941404,0.295762,0.584432,0.918902,0.886667,0.999897,0.0015,84.0,84.88888888888889,0.9981539999999995,0.9981539999999995,0.10926511111111381,0.10926511111111381,False
125.0,124.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.610564,12.0,12.0,69.0,12.8372297,Y,12.22,12.1831,0.4274640000000005,0.4274640000000005,-0.1830999999999996,VALID,1.0,1.0,84.449173,84.0,84.0,75.0,20.451292,Y,84.0,79.0,92.0,77.471207,2.10873,0.256087,0.590953,0.869855,0.999992,0.975046,0.00123,84.0,84.88888888888889,0.4491730000000018,0.4491730000000018,-0.4397158888888839,0.4397158888888839,False
126.0,125.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.746867,13.0,13.0,75.0,11.4504642,Y,10.6007,12.0974,0.6494669999999996,0.6494669999999996,0.9025999999999996,VALID,1.0,1.0,84.752129,85.0,85.0,79.0,26.4437027,Y,85.0,92.0,80.0,0.0,0.0,0.306416,0.558095,0.961012,0.961167,0.986229,0.001009,84.0,84.83333333333333,0.7521289999999965,0.7521289999999965,-0.0812043333333321,0.0812043333333321,False
127.0,126.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.485464,12.0,12.0,72.0,11.7513037,Y,10.6007,11.9478,0.5376639999999995,0.5376639999999995,0.052199999999999136,VALID,1.0,1.0,84.888458,85.0,85.0,79.0,17.1521187,Y,85.0,89.0,92.0,0.0,0.0,0.176643,0.507554,0.974452,0.942222,0.993803,0.00616,84.0,84.72222222222223,0.888458,0.888458,0.16623577777777143,0.16623577777777143,False
128.0,127.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.315552,12.0,12.0,75.0,10.6020937,X,10.6007,11.7982,0.5173520000000007,0.5173520000000007,0.20180000000000042,VALID,1.0,1.0,84.949806,85.0,85.0,76.0,21.5510445,Y,85.0,90.0,80.0,0.0,0.0,0.114425,0.468166,0.879541,0.883473,0.997211,0.006302,84.0,84.61111111111111,0.9498059999999953,0.9498059999999953,0.338694888888881,0.338694888888881,False
129.0,128.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.205109,12.0,12.0,68.0,7.37227678,X,10.6007,11.6486,0.5565090000000001,0.5565090000000001,0.35139999999999993,VALID,1.0,1.0,85.971863,86.80809,85.0,74.0,16.2282677,Y,85.0,90.0,79.0,0.0,0.0,0.012315,0.41441,0.826118,0.851284,0.953543,0.005693,84.0,84.5,1.971862999999999,1.971862999999999,1.471862999999999,1.471862999999999,False
130.0,129.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.78332,11.0,11.0,69.0,10.7507639,X,10.6007,11.499,0.28431999999999924,0.28431999999999924,-0.49900000000000055,VALID,1.0,1.0,86.721146,87.33419,86.0,73.0,13.5866423,Y,86.0,90.0,81.0,0.0,0.0,0.032598,0.405372,0.856598,0.828882,0.965942,0.004668,84.0,84.38888888888889,2.7211460000000045,2.7211460000000045,2.3322571111111188,2.3322571111111188,False
131.0,130.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.509158,11.0,11.0,70.0,9.27543259,X,10.6007,11.3456,0.1635580000000001,0.1635580000000001,-0.34559999999999924,VALID,1.0,1.0,86.733818,86.744186,86.0,78.0,12.4324474,Y,86.0,90.0,76.0,76.0,0.415913,0.032398,0.381046,0.837099,0.91444,0.999424,0.003828,83.0,84.22222222222223,3.7338179999999994,3.7338179999999994,2.511595777777771,2.511595777777771,False
132.0,131.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,10.980953,10.0,10.0,63.0,10.3708296,X,12.2449,11.3053,-0.3243470000000013,0.3243470000000013,-1.3053000000000008,VALID,1.0,1.0,86.771324,86.802017,90.0,77.0,13.7117729,Y,86.0,90.0,81.0,76.0,0.341048,0.038071,0.362048,0.866282,0.914437,0.998295,0.00364,83.0,84.11111111111111,3.771324000000007,3.771324000000007,2.6602128888888927,2.6602128888888927,False
133.0,132.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,10.987619,11.0,11.0,74.0,9.79540157,X,12.2449,11.3078,-0.3201809999999998,0.3201809999999998,-0.3078000000000003,VALID,1.0,1.0,86.691536,86.626251,86.0,76.0,13.318922,Y,86.0,90.0,78.0,76.600006,0.742018,0.036915,0.339954,0.848599,0.914437,0.996373,0.004309,83.0,84.0,3.6915359999999993,3.6915359999999993,2.6915359999999993,2.6915359999999993,False
134.0,133.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.341952,12.0,12.0,60.0,6.76227331,X,12.2449,11.3103,0.03165199999999935,0.03165199999999935,0.6897000000000002,VALID,1.0,1.0,86.311188,86.0,86.0,72.0,11.5427208,X,86.0,90.0,81.0,76.600006,0.608455,0.107302,0.390501,0.924298,0.397013,0.982712,0.003533,82.0,83.83333333333333,4.311188000000001,4.311188000000001,2.4778546666666728,2.4778546666666728,True
135.0,134.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.222269,11.0,11.0,74.0,9.94901085,X,12.2449,11.3128,-0.09053099999999858,0.09053099999999858,-0.3127999999999993,VALID,1.0,1.0,86.140038,86.0,86.0,80.0,12.2461605,Y,86.0,81.0,90.0,0.0,0.0,0.234529,0.292499,0.908114,0.999987,0.99222,0.002897,82.0,83.66666666666667,4.140038000000004,4.140038000000004,2.4733713333333327,2.4733713333333327,True
136.0,135.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.144475,11.0,11.0,73.0,8.87673283,X,12.2449,11.3801,-0.23562500000000064,0.23562500000000064,-0.38010000000000055,VALID,1.0,1.0,86.063019,86.0,86.0,76.0,9.58914375,Y,86.0,81.0,90.0,0.0,0.0,0.189879,0.258081,0.880024,0.828878,0.996499,0.002376,82.0,83.5,4.063018999999997,4.063018999999997,2.563018999999997,2.563018999999997,False
137.0,136.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.443909,12.0,12.0,65.0,7.76975727,X,11.4068,11.4741,-0.0301910000000003,0.0301910000000003,0.5259,VALID,1.0,1.0,86.578362,87.0,87.0,69.0,11.1909227,Y,87.0,81.0,72.0,72.0,0.548922,0.161978,0.232475,0.716197,0.648824,0.976576,0.001948,82.0,83.38888888888889,4.5783619999999985,4.5783619999999985,3.1894731111111128,3.1894731111111128,False
138.0,137.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.288541,11.0,11.0,72.0,9.89132977,X,11.4068,11.5547,-0.26615900000000003,0.26615900000000003,-0.5547000000000004,VALID,1.0,1.0,87.36026,88.0,88.0,70.0,9.86666679,Y,88.0,84.0,80.0,72.0,0.450116,0.215971,0.274825,0.778409,0.559809,0.964459,0.00293,82.0,83.27777777777777,5.360259999999997,5.360259999999997,4.082482222222225,4.082482222222225,False
139.0,138.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.537552,12.0,12.0,67.0,7.61987686,X,11.4068,11.6353,-0.09774800000000106,0.09774800000000106,0.36469999999999914,VALID,1.0,1.0,87.71212,88.0,88.0,71.0,12.480485,Y,88.0,80.0,93.0,0.0,0.0,0.227603,0.266248,0.81017,0.554165,0.984007,0.002403,81.0,83.11111111111111,6.712119999999999,6.712119999999999,4.6010088888888845,4.6010088888888845,False
140.0,139.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.349409,11.0,11.0,73.0,9.22400093,Y,11.4068,11.7159,-0.3664909999999999,0.3664909999999999,-0.7158999999999995,VALID,1.0,1.0,87.870453,88.0,88.0,71.0,9.37830448,Y,88.0,80.0,84.0,0.0,0.0,0.162228,0.291197,0.623059,0.514596,0.992803,0.00197,81.0,82.94444444444444,6.870452999999998,6.870452999999998,4.926008555555555,4.926008555555555,False
141.0,140.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.227116,11.0,11.0,76.0,11.3070536,X,11.4068,11.7965,-0.5693839999999994,0.5693839999999994,-0.7965,VALID,1.0,1.0,87.941704,88.0,88.0,66.0,8.6897831,Y,88.0,80.0,91.0,0.0,0.0,0.064741,0.265123,0.533799,0.519487,0.996761,0.003011,81.0,82.77777777777777,6.941704000000001,6.941704000000001,5.16392622222223,5.16392622222223,False
142.0,141.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.147625,11.0,11.0,76.0,8.98570728,Y,11.2994,11.7492,-0.6015750000000004,0.6015750000000004,-0.7492000000000001,VALID_LOW,0.0,1.0,86.416779,83.176308,88.0,48.0,4.6616478,X,87.0,80.0,82.0,0.0,0.0,0.021973,0.409586,0.817674,0.999969,0.819974,0.002469,81.0,82.61111111111111,5.416779000000005,5.416779000000005,3.805667888888891,3.805667888888891,True
143.0,142.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.095956,11.0,11.0,76.0,11.7606459,Y,11.2994,11.6547,-0.5587440000000008,0.5587440000000008,-0.6547000000000001,VALID_LOW,0.0,1.0,85.00341,82.0,82.0,55.0,5.58412647,X,82.0,87.0,94.0,94.0,0.403798,0.103085,0.432171,0.844106,0.914425,0.833144,0.002024,79.0,82.33333333333333,6.003410000000002,6.003410000000002,2.6700766666666738,2.6700766666666738,False
144.0,143.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.412372,12.0,12.0,69.0,8.15270996,Y,11.2994,11.5602,-0.14782800000000051,0.14782800000000051,0.43979999999999997,VALID,1.0,1.0,83.722321,81.0,81.0,69.0,9.30606461,Z,81.0,87.0,96.0,94.599998,0.776553,0.237125,0.277929,0.775824,0.932982,0.84876,0.002234,78.0,82.0,5.722320999999994,5.722320999999994,1.7223209999999938,1.7223209999999938,True
145.0,144.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.618042,12.0,12.0,74.0,9.20012856,Y,11.2994,11.4656,0.15244200000000063,0.15244200000000063,0.5343999999999998,VALID,1.0,1.0,82.851181,81.0,81.0,72.0,10.1848869,Z,81.0,86.0,90.0,94.599998,0.636773,0.216914,0.292286,0.907647,0.942222,0.897157,0.003189,77.0,81.61111111111111,5.851180999999997,5.851180999999997,1.2400698888888826,1.2400698888888826,False
146.0,145.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.401728,11.0,11.0,74.0,12.7197094,Y,11.2994,11.3711,0.0306280000000001,0.0306280000000001,-0.3711000000000002,VALID,1.0,1.0,81.833031,81.0,81.0,79.0,15.3253002,Y,81.0,86.0,90.0,0.0,0.0,0.339673,0.33578,0.965575,0.932772,0.953721,0.008646,76.0,81.16666666666667,5.833031000000005,5.833031000000005,0.666364333333334,0.666364333333334,True
147.0,146.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.611123,12.0,12.0,74.0,10.0017157,Y,11.1524,11.3429,0.268222999999999,0.268222999999999,0.6570999999999998,VALID,1.0,1.0,80.824867,80.0,80.0,73.0,19.9603329,Z,80.0,85.0,90.0,90.0,0.400401,0.341509,0.287655,0.868341,0.914437,0.954174,0.00845,75.0,80.66666666666667,5.824866999999998,5.824866999999998,0.15820033333332617,0.15820033333332617,True
148.0,147.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.39723,11.0,12.0,72.0,10.804594,Y,11.1524,11.3175,0.07972999999999963,0.07972999999999963,-0.3175000000000008,VALID,1.0,1.0,80.371193,80.0,80.0,78.0,13.9027195,Y,80.0,75.0,86.0,88.800003,0.752376,0.296293,0.360142,0.88105,0.828866,0.979378,0.012721,74.0,80.11111111111111,6.371193000000005,6.371193000000005,0.26008188888889094,0.26008188888889094,True
149.0,148.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.6082,12.0,12.0,73.0,10.2754536,Y,11.1524,11.2921,0.3161000000000005,0.3161000000000005,0.7079000000000004,VALID,1.0,1.0,80.167038,80.0,80.0,77.0,10.1548376,Y,80.0,74.0,86.0,87.959999,1.059044,0.181701,0.352557,0.825497,0.828877,0.99072,0.016327,74.0,79.61111111111111,6.167038000000005,6.167038000000005,0.5559268888888909,0.5559268888888909,False
150.0,149.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.74533,12.0,12.0,74.0,9.89071655,Y,11.1524,11.2666,0.47872999999999877,0.47872999999999877,0.7333999999999996,VALID,1.0,1.0,79.525169,79.0,79.0,77.0,10.2200832,Y,79.0,74.0,82.0,0.0,0.0,0.078406,0.369397,0.962999,0.856667,0.970824,0.013388,73.0,79.05555555555556,6.525169000000005,6.525169000000005,0.4696134444444482,0.4696134444444482,False
151.0,150.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.484465,11.0,11.0,70.0,12.0173359,Y,11.1524,11.2412,0.24326500000000095,0.24326500000000095,-0.2411999999999992,VALID,1.0,1.0,79.236328,79.0,79.0,78.0,11.3546438,Y,79.0,83.0,75.0,0.0,0.0,0.10178,0.362239,0.914562,0.886667,0.986871,0.016603,73.0,78.5,6.236328,6.236328,0.7363280000000003,0.7363280000000003,False
152.0,151.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.664902,12.0,12.0,72.0,10.1550484,Y,11.1524,11.222,0.44290200000000013,0.44290200000000013,0.7780000000000005,VALID,1.0,1.0,80.440704,83.0,83.0,70.0,10.2245874,Z,83.0,79.0,74.0,0.0,0.0,0.077415,0.340141,0.82795,0.942222,0.857817,0.014902,73.0,78.0,7.440703999999997,7.440703999999997,2.4407039999999967,2.4407039999999967,True
153.0,152.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.432186,11.0,11.0,73.0,10.4763708,Y,9.3604,11.0478,0.38438599999999923,0.38438599999999923,-0.04780000000000051,VALID,1.0,1.0,79.945732,79.540749,79.0,74.0,8.92537022,Y,79.0,83.0,75.0,0.0,0.0,0.031812,0.349317,0.799207,0.877635,0.977501,0.018126,73.0,77.5,6.945732000000007,6.945732000000007,2.4457320000000067,2.4457320000000067,True
154.0,153.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.280921,11.0,11.0,74.0,9.94793224,Y,9.3604,10.8539,0.4270209999999999,0.4270209999999999,0.14610000000000056,VALID,1.0,1.0,80.923096,83.0,83.0,69.0,11.4589987,X,83.0,79.0,75.0,0.0,0.0,0.075228,0.416806,0.832951,0.850213,0.884616,0.014864,72.0,76.94444444444444,8.923096000000001,8.923096000000001,3.978651555555558,3.978651555555558,True
155.0,154.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.532598,12.0,12.0,69.0,8.31946182,Y,9.3604,10.66,0.872598,0.872598,1.3399999999999999,VALID,1.0,1.0,80.213676,79.63324,78.0,73.0,12.1100779,Y,78.0,83.0,75.0,0.0,0.0,0.002141,0.328844,0.850918,0.99999,0.967754,0.012188,72.0,76.38888888888889,8.213676000000007,8.213676000000007,3.824787111111121,3.824787111111121,True
156.0,155.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.346189,11.0,11.0,72.0,14.1244507,Y,9.3604,10.466,0.8801890000000014,0.8801890000000014,0.5340000000000007,VALID_LOW,0.0,1.0,80.863434,81.39505,78.0,64.0,12.3156395,X,78.0,83.0,87.0,87.0,0.504227,0.036829,0.389953,0.933664,0.428704,0.970466,0.009994,72.0,75.83333333333333,8.863433999999998,8.863433999999998,5.030100666666669,5.030100666666669,True
157.0,156.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.225023,11.0,11.0,75.0,9.44048595,Y,9.3604,10.2761,0.9489230000000006,0.9489230000000006,0.7239000000000004,VALID,1.0,1.0,81.090385,81.27607,78.0,72.0,11.2094412,X,78.0,83.0,86.0,0.0,0.0,0.020477,0.392753,0.983587,0.940349,0.989684,0.008195,71.0,75.27777777777777,10.090384999999998,10.090384999999998,5.812607222222226,5.812607222222226,False
158.0,157.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.146265,11.0,11.0,75.0,9.8756628,Y,9.3604,10.0969,1.0493649999999999,1.0493649999999999,0.9031000000000002,VALID,1.0,1.0,79.781464,77.0,77.0,68.0,19.8631439,Y,77.0,84.0,86.0,86.0,0.424814,0.107433,0.300736,0.871226,0.942222,0.845474,0.012946,71.0,74.72222222222223,8.781464,8.781464,5.059241777777771,5.059241777777771,True
159.0,158.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.095072,11.0,11.0,75.0,12.4036617,Y,13.1579,10.1,0.9950720000000004,0.9950720000000004,0.9000000000000004,VALID,1.0,1.0,78.891396,77.0,77.0,71.0,31.3793068,Y,77.0,85.0,64.0,64.0,0.474887,0.236648,0.311657,0.958374,0.937776,0.894922,0.016806,72.0,74.22222222222223,6.891396,6.891396,4.669173777777772,4.669173777777772,False
160.0,159.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.411797,12.0,12.0,69.0,8.39640522,Y,13.1579,10.3005,1.1112970000000004,1.1112970000000004,1.6995000000000005,VALID,1.0,1.0,77.851128,77.0,77.0,75.0,25.0163364,Y,77.0,85.0,72.0,64.0,0.389408,0.266028,0.335995,0.954204,0.972222,0.952715,0.013781,73.0,73.77777777777777,4.851128000000003,4.851128000000003,4.073350222222231,4.073350222222231,False
161.0,160.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.267668,11.0,11.0,73.0,9.99882126,Y,13.1579,10.5011,0.7665680000000012,0.7665680000000012,0.4989000000000008,VALID,1.0,1.0,77.383011,77.0,77.0,75.0,25.5357323,Y,77.0,85.0,81.0,0.0,0.0,0.248046,0.364046,0.877679,0.972222,0.978722,0.01716,74.0,73.5,3.383010999999996,3.383010999999996,3.883010999999996,3.883010999999996,False
162.0,161.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.173985,11.0,11.0,76.0,11.4729261,X,13.1579,10.7016,0.47238500000000094,0.47238500000000094,0.2984000000000009,VALID,1.0,1.0,77.172356,77.0,77.0,75.0,22.8612328,Y,77.0,72.0,83.0,0.0,0.0,0.163339,0.372338,0.863069,0.938843,0.990425,0.01539,75.0,73.33333333333333,2.1723559999999935,2.1723559999999935,3.839022666666665,3.839022666666665,False
163.0,162.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.11309,11.0,12.0,77.0,9.01341057,Y,13.1579,11.0617,0.0513899999999996,0.0513899999999996,-0.06170000000000009,VALID,1.0,1.0,77.07756,77.0,77.0,77.0,22.90518,Y,77.0,72.0,83.0,0.0,0.0,0.172142,0.378027,0.939177,0.942222,0.995691,0.018595,76.0,73.27777777777777,1.0775600000000054,1.0775600000000054,3.799782222222234,3.799782222222234,False
164.0,163.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.073508,11.0,11.0,76.0,12.0825214,Y,11.583,11.2965,-0.22299199999999963,0.22299199999999963,-0.2965,VALID,1.0,1.0,77.5849,78.0,78.0,73.0,18.9333076,Y,78.0,82.0,72.0,0.0,0.0,0.296987,0.389196,0.847233,0.914417,0.976939,0.021187,77.0,73.33333333333333,0.5849000000000046,0.5849000000000046,4.251566666666676,4.251566666666676,False
165.0,164.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.04778,11.0,11.0,76.0,10.9455147,X,11.583,11.5188,-0.4710200000000011,0.4710200000000011,-0.5188000000000006,VALID,1.0,1.0,77.813202,78.0,78.0,74.0,21.3833523,Y,78.0,73.0,82.0,0.0,0.0,0.261067,0.377946,0.888643,0.573513,0.989622,0.018688,78.0,73.5,-0.18679799999999602,0.18679799999999602,4.313202000000004,4.313202000000004,False
166.0,165.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.381057,12.0,12.0,71.0,8.8111372,Y,11.583,11.7411,-0.3600429999999992,0.3600429999999992,0.2589000000000006,VALID,1.0,1.0,77.915939,78.0,78.0,76.0,18.9708118,Y,78.0,84.0,89.0,89.0,0.540969,0.225518,0.365771,0.769872,0.914424,0.99533,0.021018,78.0,73.72222222222223,-0.08406100000000549,0.08406100000000549,4.193716777777766,4.193716777777766,False
167.0,166.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.247687,11.0,11.0,75.0,13.6975346,Y,11.583,11.9633,-0.7156129999999994,0.7156129999999994,-0.9633000000000003,VALID,1.0,1.0,77.962173,78.0,78.0,80.0,13.4594402,Y,78.0,83.0,71.0,89.0,0.443595,0.259877,0.374926,0.929639,0.914415,0.997899,0.02322,78.0,73.94444444444444,-0.03782699999999295,0.03782699999999295,4.017728555555564,4.017728555555564,False
168.0,167.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,10.810997,10.0,10.0,67.0,10.4920702,X,11.583,12.1856,-1.3746030000000005,1.3746030000000005,-2.185600000000001,VALID,1.0,1.0,77.982979,78.0,78.0,78.0,11.8841753,Y,78.0,83.0,87.0,88.400002,0.888423,0.244386,0.346036,0.885191,0.828863,0.999054,0.019578,77.0,74.16666666666667,0.9829790000000003,0.9829790000000003,3.816312333333329,3.816312333333329,False
169.0,168.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,10.877148,11.0,11.0,76.0,10.3061867,X,11.0906,12.1891,-1.3119519999999998,1.3119519999999998,-1.1890999999999998,VALID,1.0,1.0,77.99234,78.0,78.0,79.0,15.5197811,Y,78.0,83.0,73.0,88.400002,0.728507,0.280653,0.328726,0.917471,0.828868,0.999574,0.017404,77.0,74.38888888888889,0.9923399999999987,0.9923399999999987,3.603451111111113,3.603451111111113,False
170.0,169.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,10.920146,11.0,11.0,75.0,11.9466667,X,11.0906,11.9824,-1.0622539999999994,1.0622539999999994,-0.9824000000000002,VALID,1.0,1.0,77.996552,78.0,78.0,81.0,12.2099867,Y,78.0,85.0,70.0,87.380005,1.046243,0.386293,0.332884,0.827792,0.99996,0.999808,0.015618,77.0,74.61111111111111,0.9965519999999941,0.9965519999999941,3.38544088888888,3.38544088888888,False
171.0,170.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.298095,12.0,12.0,63.0,7.20842934,X,11.0906,11.7757,-0.4776050000000005,0.4776050000000005,0.2242999999999995,VALID,1.0,1.0,77.448448,77.0,77.0,77.0,13.822238,Z,77.0,72.0,85.0,86.666008,1.379999,0.155454,0.329668,0.910056,0.972222,0.975086,0.013316,76.0,74.77777777777777,1.448447999999999,1.448447999999999,2.6706702222222276,2.6706702222222276,True
172.0,171.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.193762,11.0,11.0,75.0,11.9863291,Y,11.0906,11.5689,-0.37513799999999975,0.37513799999999975,-0.5688999999999993,VALID,1.0,1.0,77.751801,78.0,77.0,80.0,12.0134764,Y,78.0,73.0,84.0,85.866211,1.56365,0.111019,0.363161,0.938271,0.91443,0.986211,0.016943,77.0,75.05555555555556,0.7518010000000004,0.7518010000000004,2.6962454444444433,2.6962454444444433,True
