sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
12000,120.000000000,119.990000000,11999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01648724,0.00305213756,0.0178370476,1.17180967,1.26041222,2.05641747,3.39316154,0.204220712,0.464010239,0,0,0,1,1,450,100,1,1,0,12.311315,12.000000,22.000000,none,0,73,12.4288197,Y,0.205188572,VALID_LOW,0,1,0,78.715172,78.715172,49,11.670804,Z,90.000000,11.670804,90.000000,11.670804,0,0,90.000000,11.670804,0,84.000000,3.42209053,7,78.000000,1.45053506,0,70,79,Z,1.440482,0.403924,1.000000,0.214790,0.895968,0.999997,1.000000,90.000000,52,44,X,1.311411,0.811128,0.984000,0.474392,0.816335,0.999959,0.362532,84.000000,51,38,Z,1.541489,0.518723,1.000000,0.212025,0.780125,0.558495,0.729040,90.000000,1.000000,CLEAN,12.000000,1.087783,0.842838,1.000000,1.000000,90.000000,1.440482,0.403924,0.500000,1.000000,0.236910,0.214790,0.895968,0.999997,1.000000,1.000000,0.550000,0.373065,0.004682,89.286003,3.085238,0
12100,121.000000000,120.990000000,12099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01648808,0.00314651127,0.0191704035,1.6905508,1.80825365,2.84218788,3.3478899,0.245856106,0.515091419,0,0,0,1,1,450,100,1,1,0,12.202354,12.000000,26.000000,none,0,68,11.5823669,Y,0.203372568,VALID_LOW,0,1,1,81.715172,81.715172,49,10.5170822,Z,90.000000,10.5170822,90.000000,10.5170822,0,0,90.000000,10.5170822,0,74.000000,4.51739264,6,78.000000,1.30851984,0,66,74,Z,1.351726,0.124072,1.000000,0.223058,0.873932,0.914441,1.000000,88.000000,57,50,X,1.643610,0.071998,0.967600,0.408966,0.800150,0.692085,0.881894,64.000000,55,43,Y,1.766318,0.567766,1.000000,0.333958,0.799487,0.438365,0.300649,108.000000,0.900000,MILD,12.000000,1.093171,0.980050,1.000000,1.000000,90.000000,1.351726,0.124072,0.500000,1.000000,0.183880,0.223058,0.873932,0.914441,1.000000,1.000000,0.850000,0.539732,0.003839,89.500206,3.257846,0
12200,122.000000000,121.990000000,12199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.015975,0.00333199347,0.019693017,1.76244783,1.89087391,2.84218788,3.3478899,0.263368309,0.5412817,0,0,0,1,1,450,100,1,1,0,12.131531,12.000000,26.000000,none,0,68,12.8765793,Y,0.202192172,VALID_LOW,0,1,1,84.715172,84.715172,54,10.2094774,Z,90.000000,10.2094774,90.000000,10.2094774,0,0,90.000000,10.2094774,0,88.000000,6.84016609,0,84.000000,4.6988945,7,67,75,Z,1.333972,0.253098,1.000000,0.236948,0.867683,0.914441,1.000000,88.000000,65,61,X,1.295699,0.351397,1.000000,0.537932,0.753009,0.284814,1.000000,62.000000,55,48,Y,1.286364,0.475524,0.982000,0.338900,0.883967,0.355130,1.000000,110.000000,0.900000,MILD,12.000000,1.095572,0.888578,1.000000,1.000000,90.000000,1.333972,0.253098,0.500000,1.000000,0.141382,0.236948,0.867683,0.914441,1.000000,1.000000,1.000000,0.706398,0.003148,0.000000,0.000000,0
12300,123.000000000,122.990000000,12299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01585782,0.00321843615,0.0177952051,1.21692395,1.38306522,2.44832754,3.69049859,0.225556865,0.474107265,0,0,0,1,1,450,100,1,1,0,12.085495,12.000000,22.000000,none,0,75,13.1608114,Y,0.201424912,VALID_LOW,0,1,0,86.406319,86.406319,62,9.74572086,Z,90.000000,9.74572086,90.000000,9.74572086,0,0,90.000000,9.74572086,0,88.000000,4.92377186,0,84.000000,3.73042297,7,74,73,Z,1.270839,0.124517,1.000000,0.170577,0.903967,0.828886,1.000000,86.000000,59,53,X,1.267719,0.774197,1.000000,0.479819,0.531355,0.194822,1.000000,62.000000,57,46,Y,1.254393,0.971822,0.960000,0.348367,0.787589,0.914422,1.000000,82.000000,1.000000,CLEAN,12.000000,1.092948,0.795437,1.000000,1.000000,90.000000,1.270839,0.124517,0.850000,1.000000,0.123587,0.170577,0.903967,0.828886,1.000000,1.000000,1.000000,0.800351,0.002581,0.000000,0.000000,0
12400,124.000000000,123.990000000,12399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622868,0.00315957353,0.017590642,1.14457405,1.28827,2.33482409,3.69049859,0.235679299,0.484776497,0,0,0,1,1,450,100,1,1,0,12.405572,13.000000,21.000000,none,0,72,11.1420975,X,0.206759527,VALID_LOW,0,1,0,87.556297,87.556297,63,9.28291607,Z,120.000000,9.42146969,90.000000,9.28291607,0,0,90.000000,9.28291607,0,83.000000,5.46114826,0,87.000000,4.12255049,7,74,72,Z,1.259538,0.122196,1.000000,0.195113,0.872205,0.828886,1.000000,86.000000,66,57,Y,1.428952,0.548087,1.000000,0.378155,0.788987,0.928326,1.000000,82.000000,54,41,X,1.307587,0.176723,0.960000,0.525094,0.676761,0.399238,1.000000,64.000000,1.000000,CLEAN,13.000000,1.105207,0.991130,1.000000,1.000000,90.000000,1.259538,0.122196,0.850000,1.000000,0.063200,0.195113,0.872205,0.828886,1.000000,1.000000,1.000000,0.864239,0.002117,0.000000,0.000000,0
12500,125.000000000,124.990000000,12499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0164783,0.00324066705,0.017780304,1.30601513,1.41770458,2.59646583,3.38936877,0.247174874,0.541806221,0,0,0,1,1,450,100,1,1,0,12.263621,12.000000,21.000000,none,0,75,11.821208,Y,0.204393685,VALID_LOW,0,1,0,87.216599,87.216599,55,4.93513966,X,90.000000,8.70424557,89.000000,8.00430489,1,7,90.000000,8.70424557,0,83.000000,6.76177835,0,88.000000,4.93513966,7,72,70,Z,1.235587,0.120101,1.000000,0.182571,0.852677,0.828885,1.000000,86.000000,67,64,Y,1.373322,0.490616,1.000000,0.346756,0.897471,0.853766,1.000000,80.000000,64,54,X,1.352863,0.787139,0.984000,0.536133,0.732230,0.662778,0.993284,80.000000,1.000000,CLEAN,12.000000,1.091833,0.996145,1.000000,1.000000,86.938660,1.352863,0.787139,1.000000,0.984000,0.006218,0.536133,0.732230,0.662778,0.993284,1.000000,0.820000,0.984559,0.002938,0.000000,0.000000,1
12600,126.000000000,125.990000000,12599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01638722,0.003360759,0.018261075,1.83198535,1.97625971,3.0101397,4.17722464,0.238908887,0.459706783,0,0,0,1,1,450,100,1,1,0,12.171354,12.000000,21.000000,none,0,68,12.7807398,Y,0.2028559,VALID_LOW,0,1,0,88.107285,88.107285,64,10.2444029,Z,90.000000,10.2444029,90.000000,10.2444029,0,0,90.000000,10.2444029,0,83.000000,3.87770748,7,95.000000,4.05818558,8,80,76,Z,1.335647,0.299450,1.000000,0.161750,0.950640,0.999995,1.000000,90.000000,52,44,Y,1.191102,0.742790,0.982000,0.323828,0.718253,0.708737,0.694145,76.000000,49,41,Y,1.289928,0.168004,0.982000,0.158450,0.794785,0.426648,0.991257,76.000000,0.900000,MILD,12.000000,1.103793,0.885907,1.000000,1.000000,90.000000,1.335647,0.299450,1.000000,1.000000,0.244811,0.161750,0.950640,0.999995,1.000000,1.000000,0.550000,0.894849,0.002409,0.000000,0.000000,0
12700,127.000000000,126.990000000,12699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01576602,0.00379141653,0.0224479437,1.82342267,1.9729948,2.86385775,4.17722464,0.245783761,0.492608547,0,0,0,1,1,450,100,1,1,0,12.111381,12.000000,21.000000,none,0,69,11.6160822,Y,0.201856345,TREND,0,1,0,87.125832,87.125832,44,2.56912756,X,90.000000,9.09102631,90.000000,9.09102631,1,7,90.000000,9.09102631,0,82.000000,4.24095392,0,86.000000,2.56912756,7,79,75,Z,1.260672,0.355200,1.000000,0.203630,0.897202,0.398810,1.000000,62.000000,60,54,X,1.595130,0.710764,1.000000,0.499326,0.793810,0.914430,0.955912,80.000000,59,48,X,1.887119,0.588889,0.992800,0.541876,0.757810,0.743319,0.309406,80.000000,0.900000,MILD,12.000000,1.094046,0.959877,1.000000,1.000000,86.322823,1.887119,0.588889,1.000000,0.992800,0.052351,0.541876,0.757810,0.743319,0.309406,1.000000,0.820000,0.955388,0.002471,0.000000,0.000000,1
12800,128.000000000,127.990000000,12799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600683,0.00409663748,0.0224479437,1.31786907,1.45830154,2.36826158,4.17088747,0.244432896,0.50085783,0,0,0,1,1,450,100,1,1,0,12.072397,12.000000,24.000000,none,0,77,9.39876556,Y,0.201206625,VALID_LOW,0,1,0,88.250443,88.250443,45,5.31788254,Z,120.000000,6.03712177,89.000000,4.60518122,0,0,91.000000,5.31788254,0,85.000000,3.1738019,7,97.000000,1.26911342,8,60,50,Z,1.179206,0.402801,1.000000,0.210219,0.701374,0.361788,1.000000,62.000000,53,44,Y,1.672101,0.338129,0.960000,0.330395,0.830793,0.801111,0.386432,90.000000,51,42,Y,1.703077,0.689696,0.960000,0.070878,0.703377,0.686332,0.241491,90.000000,1.000000,CLEAN,12.000000,1.087098,0.995289,1.000000,1.000000,90.640244,1.179206,0.402801,1.000000,1.000000,0.012539,0.210219,0.701374,0.361788,1.000000,1.000000,0.550000,0.867233,0.002026,0.000000,0.000000,1
12900,129.000000000,128.990000000,12899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01604939,0.0033787759,0.019963026,1.19023585,1.31948173,2.3139739,4.17088747,0.23082605,0.449848175,0,0,0,1,1,450,100,1,1,0,12.397058,13.000000,22.000000,none,0,72,11.0992775,Y,0.206617638,TREND,0,1,0,89.458389,89.458389,42,4.10087633,Z,77.000000,5.23688841,96.000000,0.715591967,0,0,96.000000,0.715591967,0,91.000000,4.10087633,0,89.000000,3.19299126,7,58,51,Z,1.968414,0.980748,1.000000,0.258933,0.761397,0.381177,0.060000,74.000000,55,44,Z,1.238520,0.456675,1.000000,0.258933,0.807902,0.347667,1.000000,74.000000,55,43,Y,1.445875,0.655373,0.960000,0.364636,0.792515,0.557282,0.599366,76.000000,1.000000,CLEAN,13.000000,1.099497,0.953754,1.000000,1.000000,92.025269,1.238520,0.456675,1.000000,1.000000,0.002991,0.258933,0.807902,0.347667,1.000000,1.000000,0.850000,0.857396,0.001662,0.000000,0.000000,1
13000,130.000000000,129.990000000,12999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01591992,0.00279208203,0.0156894922,1.37847376,1.51050353,2.64649534,3.21458626,0.212729424,0.423932076,0,0,0,1,1,450,100,1,1,0,12.258088,12.000000,27.000000,none,0,75,10.4032383,Y,0.204301462,VALID_LOW,0,1,0,88.811691,88.811691,49,5.42704201,Z,77.000000,5.43355608,91.000000,5.42704201,0,0,91.000000,5.42704201,0,96.000000,0.680999219,8,80.000000,5.21147299,0,62,53,Z,1.258247,0.505651,1.000000,0.240333,0.667098,0.384096,1.000000,74.000000,55,47,Z,2.096107,0.388621,0.984000,0.240333,0.604712,0.411343,0.135000,74.000000,50,53,X,1.367498,0.386573,1.000000,0.460774,0.751018,0.828877,0.925000,76.000000,1.000000,CLEAN,12.000000,1.083734,0.991814,1.000000,1.000000,87.437462,1.258247,0.505651,1.000000,1.000000,0.056399,0.240333,0.667098,0.384096,1.000000,1.000000,1.000000,0.923654,0.001362,80.000000,0.592788,1
13100,131.000000000,130.990000000,13099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01592302,0.00372481463,0.0202525854,1.9668324,2.09369826,3.13900661,3.80717516,0.248996466,0.553143024,0,0,0,1,1,450,100,1,1,0,12.517757,13.000000,20.000000,none,0,65,11.5379171,X,0.208629295,TREND,0,1,1,84.811691,84.811691,44,7.07241535,X,78.000000,7.07241535,97.000000,0.990528047,0,0,97.000000,0.990528047,0,78.000000,7.07241535,0,90.000000,3.11830354,7,54,47,Z,1.803520,0.844334,1.000000,0.259287,0.636422,0.372343,0.147298,76.000000,54,59,X,1.168481,0.206369,1.000000,0.447594,0.654427,0.914438,1.000000,76.000000,53,41,Y,1.245431,0.803361,0.992800,0.318213,0.633559,0.450474,0.750786,74.000000,0.900000,MILD,13.000000,1.109035,0.851057,1.000000,1.000000,79.400002,1.168481,0.206369,0.500000,1.000000,0.167207,0.447594,0.654427,0.914438,1.000000,1.000000,0.550000,0.699351,0.001117,79.400002,1.116744,0
13200,132.000000000,131.990000000,13199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600552,0.00427207025,0.0202525854,1.69812083,1.87911773,3.12067246,3.80717516,0.273149997,0.605332851,0,0,0,1,1,450,100,1,1,0,12.336542,12.000000,26.000000,none,0,67,12.102829,X,0.205609038,VALID_LOW,0,1,1,81.439262,81.439262,51,7.85131884,X,77.000000,7.85131884,91.000000,4.17816162,0,0,91.000000,4.17816162,0,77.000000,7.85131884,0,89.000000,3.54762936,0,55,44,Y,1.243632,0.398485,1.000000,0.064395,0.779377,0.563012,1.000000,78.000000,52,66,X,1.169368,0.397260,1.000000,0.454268,0.704461,0.942222,0.925000,76.000000,51,43,Z,1.330624,0.603974,1.000000,0.179866,0.604687,0.461954,0.876386,78.000000,0.900000,MILD,12.000000,1.097003,0.971144,1.000000,1.000000,78.680000,1.169368,0.397260,0.200000,1.000000,0.197900,0.454268,0.704461,0.942222,0.925000,1.000000,0.850000,0.846708,0.000916,78.680000,1.601756,0
13300,133.000000000,132.990000000,13299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0165664,0.00389405037,0.0196690559,1.08040726,1.20574582,1.91820669,4.02113676,0.247581318,0.51574707,0,0,0,1,1,450,100,1,1,0,12.218752,12.000000,26.000000,none,0,75,12.3364201,Y,0.20364587,VALID_LOW,0,1,1,79.809464,79.809464,54,5.36397219,X,78.000000,5.36397219,91.000000,4.84557581,0,0,91.000000,4.84557581,0,78.000000,5.36397219,0,94.000000,1.01802373,0,58,47,Y,1.327285,0.155615,1.000000,0.037028,0.706387,0.574817,1.000000,78.000000,50,54,X,1.240829,0.626457,1.000000,0.429775,0.804202,0.914434,0.925000,76.000000,49,36,Z,1.474392,0.427657,1.000000,0.177520,0.642139,0.362902,0.060000,74.000000,1.000000,CLEAN,12.000000,1.094507,0.910303,1.000000,1.000000,78.475998,1.240829,0.626457,0.500000,1.000000,0.125891,0.429775,0.804202,0.914434,0.925000,1.000000,1.000000,0.925919,0.000751,78.475998,1.933489,0
13400,134.000000000,133.990000000,13399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01648855,0.00346545968,0.0188375711,1.34637833,1.50539708,2.51911879,4.02113676,0.224125683,0.499355793,0,0,0,1,1,450,100,1,1,0,12.492188,13.000000,22.000000,none,0,72,11.451231,X,0.208203137,TREND,0,1,1,79.076057,79.076057,42,4.37338972,Z,62.000000,6.09583473,91.000000,5.55878639,1,7,89.000000,4.30118275,7,91.000000,5.55878639,0,85.000000,4.37338972,7,64,55,Z,1.739476,0.461195,0.984000,0.148452,0.628695,0.335843,1.000000,72.000000,62,53,Y,1.379008,0.123826,1.000000,0.037061,0.717911,0.540638,1.000000,76.000000,57,51,Z,1.685287,0.130156,0.984000,0.131770,0.808003,0.514113,0.891435,72.000000,1.000000,CLEAN,13.000000,1.106214,0.858184,1.000000,1.000000,78.475998,1.685287,0.130156,0.850000,0.984000,0.006008,0.131770,0.808003,0.514113,0.891435,1.000000,0.550000,0.966663,0.002046,78.475998,1.585461,0
13500,135.000000000,134.990000000,13499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01619995,0.00398432044,0.0255026817,1.73482561,1.81424057,2.6836834,3.64256525,0.246198535,0.571370125,0,0,0,1,1,450,100,1,1,0,12.319922,12.000000,27.000000,none,0,66,12.3925858,X,0.205332041,VALID_LOW,0,1,1,78.337486,78.337486,54,7.24001265,Y,76.000000,7.24001265,90.000000,6.42194891,1,6,90.000000,6.42194891,0,76.000000,7.24001265,6,78.000000,5.76485348,0,68,61,Y,1.336398,0.448151,1.000000,0.155285,0.877915,0.505662,1.000000,74.000000,59,64,Y,1.289005,0.432661,0.967600,0.371202,0.889738,0.914437,1.000000,74.000000,49,52,X,1.176755,0.291240,1.000000,0.450616,0.703198,0.317125,0.925000,60.000000,0.900000,MILD,12.000000,1.093168,0.841145,1.000000,1.000000,77.733200,1.289005,0.432661,0.500000,0.967600,0.080664,0.371202,0.889738,0.914437,1.000000,1.000000,0.550000,0.966429,0.004029,77.733200,1.986486,0
13600,136.000000000,135.990000000,13599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01570356,0.00446108356,0.0278356075,2.01596713,2.15379524,3.40662789,4.99066877,0.276368439,0.579512119,0,0,0,1,1,450,100,1,1,0,12.207950,12.000000,24.000000,none,0,66,11.8468418,X,0.203465834,TREND,0,1,1,77.884148,77.884148,43,5.31518412,X,76.000000,6.04220295,76.000000,6.04220295,0,0,85.000000,3.2868557,7,91.000000,3.91911411,0,77.000000,5.31518412,0,52,44,Z,1.656441,0.150054,0.992800,0.125901,0.658018,0.513064,0.748776,72.000000,51,38,Y,1.212060,0.085525,1.000000,0.058242,0.673412,0.715556,1.000000,98.000000,49,52,X,1.115345,0.705245,1.000000,0.451815,0.784696,0.476990,1.000000,64.000000,0.900000,MILD,12.000000,1.099913,0.773688,1.000000,1.000000,77.513237,1.115345,0.705245,0.500000,1.000000,0.118802,0.451815,0.784696,0.476990,1.000000,1.000000,0.820000,0.979394,0.003304,77.513237,2.196831,0
13700,137.000000000,136.990000000,13699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01569629,0.00454423437,0.0234128237,2.13180733,2.4073391,4.32235813,6.06443119,0.26944527,0.506174564,0,0,0,1,1,450,100,1,1,0,12.135167,12.000000,15.000000,none,0,68,10.7020502,X,0.20225279,VALID_LOW,0,1,1,77.430466,77.430466,51,6.56109762,X,76.000000,6.56109762,76.000000,6.56109762,0,0,76.000000,6.56109762,0,89.000000,4.00216055,0,84.000000,3.63014269,7,57,63,X,1.233809,0.778836,1.000000,0.395580,0.808408,0.612137,1.000000,66.000000,54,42,Y,1.290507,0.279031,1.000000,0.128093,0.685477,0.674146,1.000000,98.000000,52,44,Z,1.497954,0.302173,0.992800,0.109757,0.644844,0.449812,0.747471,66.000000,0.900000,MILD,12.000000,1.076060,0.929510,1.000000,1.000000,77.059265,1.233809,0.778836,0.500000,1.000000,0.172664,0.395580,0.808408,0.612137,1.000000,1.000000,0.850000,0.979378,0.002709,77.059265,2.456791,0
13800,138.000000000,137.990000000,13799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01624227,0.00439073797,0.0234128237,1.98505783,2.28176117,4.30380821,6.06443119,0.273294121,0.548875332,0,0,0,1,1,450,100,1,1,0,12.437859,13.000000,22.000000,none,0,64,10.4486942,X,0.207297638,VALID_LOW,0,1,1,77.051529,77.051529,58,8.32617569,X,76.000000,8.32617569,90.000000,4.75260878,1,6,76.000000,8.32617569,6,89.000000,5.11125565,7,84.000000,3.04901719,0,65,72,X,1.310026,0.593675,0.919000,0.378910,0.989102,0.655684,1.000000,86.000000,61,50,Y,1.363539,0.248630,0.992800,0.144583,0.886145,0.555834,1.000000,100.000000,48,40,Z,1.395671,0.410283,1.000000,0.169870,0.559933,0.421220,0.632594,64.000000,0.900000,MILD,13.000000,1.094075,0.895264,1.000000,1.000000,76.741486,1.310026,0.593675,0.500000,0.919000,0.187006,0.378910,0.989102,0.655684,1.000000,1.000000,1.000000,0.982775,0.012542,76.741486,2.739489,0
13900,139.000000000,138.990000000,13899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01598513,0.00367631996,0.0192564726,1.65179718,1.85032916,3.38861179,4.54405642,0.249855891,0.540673733,0,0,0,1,1,450,100,1,1,0,12.634608,13.000000,8.000000,none,0,66,13.6219635,Y,0.210576802,VALID_LOW,0,1,1,76.593658,76.593658,61,10.5985851,X,75.000000,10.5985851,94.000000,0.344234526,1,6,75.000000,10.5985851,6,90.000000,2.55339408,7,84.000000,2.14224982,0,71,79,X,1.393362,0.627087,0.967600,0.410270,0.828657,0.689264,1.000000,68.000000,43,28,Y,1.172997,0.085765,0.982000,0.138899,0.614212,0.211054,0.779211,64.000000,39,28,Z,1.138204,0.330815,1.000000,0.226368,0.443273,0.743330,0.387236,78.000000,0.900000,MILD,13.000000,1.106284,0.873645,1.000000,1.000000,76.219040,1.393362,0.627087,0.500000,0.967600,0.417766,0.410270,0.828657,0.689264,1.000000,1.000000,1.000000,0.979188,0.012586,76.219040,3.013248,0
14000,140.000000000,139.990000000,13999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584208,0.00350653962,0.019446373,1.64391041,1.79191637,2.96140647,3.47162247,0.220641568,0.458347797,0,0,0,1,1,450,100,1,1,0,12.412496,13.000000,8.000000,none,0,73,11.1879225,X,0.206874922,VALID_LOW,0,1,1,75.924324,75.924324,60,7.85894012,X,75.000000,7.85894012,94.000000,0.607422352,1,6,75.000000,7.85894012,6,86.000000,1.35227501,7,94.000000,0.607422352,0,64,69,X,1.368900,0.743703,0.820000,0.399359,0.705007,0.715556,0.945659,68.000000,50,36,X,1.292636,0.921848,0.960000,0.495117,0.567901,0.308783,0.374004,68.000000,48,39,X,1.428465,0.826677,1.000000,0.540130,0.504337,0.208842,0.147671,68.000000,1.000000,CLEAN,12.000000,1.089450,0.905303,1.000000,1.000000,75.000000,1.368900,0.743703,0.500000,0.820000,0.290928,0.399359,0.705007,0.715556,0.945659,1.000000,1.000000,0.948649,0.036189,0.000000,0.000000,0
14100,141.000000000,140.990000000,14099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01572573,0.0044708834,0.0250469446,2.00694776,2.12792659,3.08839059,3.49427509,0.267118216,0.536310673,0,0,0,1,1,450,100,1,1,0,12.618122,13.000000,20.000000,none,0,67,12.8412209,X,0.21030204,TREND,0,1,0,74.865944,74.865944,39,4.93645287,X,74.000000,4.93645287,83.000000,2.858042,1,6,74.000000,4.93645287,6,83.000000,2.858042,0,78.000000,1.57600892,6,51,54,X,1.431272,0.728333,0.919000,0.402442,0.730167,0.828884,0.593118,70.000000,46,32,Z,1.174760,0.256890,1.000000,0.222262,0.713631,0.972222,0.485680,82.000000,46,36,X,1.406685,0.753439,0.919000,0.432573,0.716701,0.663992,0.097609,70.000000,0.900000,MILD,13.000000,1.120139,0.969684,1.000000,1.000000,74.000000,1.431272,0.728333,0.500000,0.919000,0.162505,0.402442,0.730167,0.828884,0.593118,1.000000,1.000000,0.951892,0.040341,74.000000,0.587858,0
14200,142.000000000,141.990000000,14199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566935,0.00421242183,0.0250469446,1.68993473,1.84235477,2.95456052,3.49427509,0.272272348,0.563561916,0,0,0,1,1,450,100,1,1,0,12.401779,10.000000,10.000000,none,0,66,10.0828362,X,0.206696317,VALID_LOW,0,1,0,74.389671,74.389671,48,6.65188885,X,74.000000,6.65188885,82.000000,3.1467495,1,6,74.000000,6.65188885,6,83.000000,3.55542898,0,87.000000,1.06388366,7,60,65,X,1.502990,0.619958,0.919000,0.407279,0.771509,0.828883,0.737097,70.000000,50,38,Z,1.145755,0.387762,1.000000,0.240113,0.704917,0.963996,0.625040,82.000000,47,33,Y,1.260938,0.556102,0.992800,0.194658,0.590310,0.318872,0.113413,108.000000,0.900000,MILD,12.000000,1.097793,0.852950,1.000000,1.000000,74.000000,1.502990,0.619958,0.500000,0.919000,0.196218,0.407279,0.771509,0.828883,0.737097,1.000000,1.000000,0.978352,0.043559,74.000000,0.669376,0
14300,143.000000000,142.990000000,14299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01567292,0.0031523041,0.0180687904,1.21248889,1.3299855,2.53071713,3.37837267,0.255515993,0.601267815,0,0,0,1,1,450,100,1,1,0,12.261156,12.000000,10.000000,none,0,75,9.39356327,Y,0.204352602,TREND,0,1,0,76.389671,76.389671,38,2.50029874,Y,74.000000,5.83197069,82.000000,2.50029874,0,0,82.000000,2.50029874,0,74.000000,5.83197069,6,90.000000,3.62812543,0,56,44,Y,1.577609,0.817919,1.000000,0.322528,0.656553,0.442565,0.256459,108.000000,55,59,X,1.420730,0.682468,0.928000,0.393188,0.805844,0.828881,0.680830,70.000000,53,45,Y,1.596074,0.186264,1.000000,0.214805,0.696024,0.382565,0.713562,108.000000,1.000000,CLEAN,12.000000,1.088614,0.967842,1.000000,1.000000,82.000000,1.577609,0.817919,1.000000,1.000000,0.178215,0.322528,0.656553,0.442565,0.256459,1.000000,0.820000,0.688315,0.035718,74.000000,0.631021,0
