sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
13100,131.000000000,130.990000000,13099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584411,0.00327491341,0.0221582651,2.31162357,2.49388409,3.94478488,5.35278368,0.22874403,0.360488892,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13200,132.000000000,131.990000000,13199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600897,0.00381070795,0.027556181,1.60787237,1.72667706,2.89408159,4.8176837,0.228128374,0.427627563,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,13.3223152,Z,0.166666672,VALID_LOW,0,91.000000,87.293610,91,6.03110409,Y,91.000000,6.03110409,116.000000,4.74541664,1,9,91.000000,6.03110409,9,79.000000,5.72300243,8,90.000000,4.8496685,9
13300,133.000000000,132.990000000,13299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01502943,0.0039544981,0.0233319998,1.54764485,1.66686606,2.84381723,3.53232408,0.246782646,0.507724285,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13400,134.000000000,133.990000000,13399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01513875,0.00347065087,0.01851964,1.3875711,1.54197454,2.84381723,3.82055497,0.253717273,0.486493111,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,12.4695473,Z,0.166666672,VALID_LOW,0,91.000000,88.220207,71,4.96786785,Y,117.000000,5.31007671,116.000000,3.94346309,1,9,91.000000,4.96786785,9,90.000000,4.49940157,9,80.000000,4.14309359,8
13500,135.000000000,134.990000000,13499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01528752,0.00284503633,0.0155487061,1.28402936,1.43144846,2.53666997,4.22019482,0.221205577,0.350046158,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13600,136.000000000,135.990000000,13599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01548147,0.0029815801,0.0189253092,1.33725631,1.47107315,2.47303224,4.22019482,0.219807699,0.377058983,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,12.9077253,Z,0.166666672,VALID_LOW,0,79.000000,85.915154,91,6.073277,X,79.000000,6.073277,116.000000,4.41857815,1,8,79.000000,6.073277,8,90.000000,3.92782187,9,91.000000,3.8625052,9
13700,137.000000000,136.990000000,13699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0151695,0.00331398775,0.0189253092,1.40453649,1.50311661,2.33991742,3.7108357,0.22486341,0.40435791,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13800,138.000000000,137.990000000,13799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01455593,0.00344156753,0.017365098,1.41032398,1.48185718,2.20008135,3.33191228,0.253090858,0.544118881,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,10.6877012,Z,0.166666672,VALID_LOW,0,79.000000,84.186363,78,5.31051064,X,79.000000,5.31051064,96.000000,3.10062194,1,8,79.000000,5.31051064,8,80.000000,3.39930916,8,78.000000,3.39092064,8
13900,139.000000000,138.990000000,13899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01511133,0.00363406423,0.0210478306,1.34898639,1.47531247,2.61888242,4.06826115,0.271884859,0.541734695,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14000,140.000000000,139.990000000,13999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0153681,0.00325592328,0.0210478306,1.29964936,1.45527291,2.78542876,4.06826115,0.23824656,0.43078661,0,0,0,1,1,1000,100,1,9.000000,9.000000,18.000000,none,0,100,10.2765865,X,0.150000006,VALID_LOW,0,79.000000,82.889771,74,5.09183407,X,79.000000,5.09183407,117.000000,3.32062173,1,9,79.000000,5.09183407,9,92.000000,3.80489516,10,91.000000,3.57263589,10
14100,141.000000000,140.990000000,14099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01529264,0.0031016157,0.0175573826,1.35871792,1.49160981,2.85610771,4.05737782,0.20955269,0.430619717,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14200,142.000000000,141.990000000,14199,1,REST_MEASUREMENT,DISTURBANCE,0.900000,0.950000,1,0,1.02024937,0.0134646893,0.0919399261,6.59967756,13.181756,39.5503349,45.3520699,0.398465902,0.939869881,0,0,0,1,1,1000,100,1,9.000000,9.000000,18.000000,none,0,100,11.41887,X,0.150000006,----,0,84.000000,82.889771,22,2.21368551,Z,101.000000,2.25107527,68.000000,1.62393284,1,9,84.000000,2.21368551,9,77.000000,1.51682734,0,80.000000,1.85746813,9
14300,143.000000000,142.990000000,14299,1,REST_MEASUREMENT,DISTURBANCE,0.800000,0.900000,2,0,1.02102757,0.0316779576,0.19845295,29.9720974,40.5526276,80.5607834,91.933136,1.11673594,2.40055323,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14400,144.000000000,143.990000000,14399,1,REST_MEASUREMENT,DISTURBANCE,0.700000,0.850000,3,0,1.02189136,0.0386310816,0.210956573,38.760376,45.5045509,80.5607834,91.933136,1.35058415,2.9129982,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,7.16491079,Z,0.13333334,----,0,84.000000,82.889771,29,2.58459473,Y,81.000000,2.62226391,84.000000,2.58459473,0,0,84.000000,2.58459473,0,84.000000,2.53822994,0,84.000000,2.20648003,0
14500,145.000000000,144.990000000,14499,1,REST_MEASUREMENT,DISTURBANCE,0.600000,0.800000,4,0,1.02122426,0.0260136761,0.160839379,16.4430065,24.6113701,57.3793411,74.6607285,0.865077972,1.95417404,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14600,146.000000000,145.990000000,14599,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.01558256,0.00433857646,0.0209540129,2.55145454,2.91115665,5.43355274,7.28457308,0.226705998,0.394523144,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,7.05950403,Z,0.13333334,----,0,84.000000,82.889771,26,2.43178129,Y,81.000000,2.57305098,84.000000,2.43178129,0,0,84.000000,2.43178129,0,84.000000,2.35415244,0,84.000000,2.16565299,0
14700,147.000000000,146.990000000,14699,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.01539087,0.00353830867,0.023124218,1.56258392,1.71084857,2.84627962,4.30096102,0.226670384,0.429987907,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14800,148.000000000,147.990000000,14799,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.0150882,0.00404941617,0.0259995461,1.61443639,1.75795221,3.16243196,4.30096102,0.264816582,0.580179691,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,8.66869545,Z,0.13333334,----,0,84.000000,82.889771,26,2.45578265,Y,81.000000,2.70846033,84.000000,2.45578265,0,0,84.000000,2.45578265,0,84.000000,2.40205693,0,84.000000,2.16592431,0
14900,149.000000000,148.990000000,14899,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.01541162,0.00433761533,0.021871686,1.55349278,1.65958154,2.95218825,3.57642794,0.260805309,0.585770607,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15000,150.000000000,149.990000000,14999,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.0156889,0.00381748541,0.0251414776,1.49028766,1.59779561,2.84670997,3.80612922,0.261775464,0.532662868,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,9.12900257,Z,0.13333334,----,0,84.000000,82.889771,26,2.4268558,Y,81.000000,2.66934538,84.000000,2.4268558,0,0,84.000000,2.4268558,0,84.000000,2.38538241,0,84.000000,2.14338303,0
15100,151.000000000,150.990000000,15099,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.01625597,0.00359458895,0.0245850086,1.78293657,1.96414053,3.51624846,4.3694315,0.246243238,0.473189354,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15200,152.000000000,151.990000000,15199,1,REST_MEASUREMENT,CLEAN_LOCAL,0.700000,0.800000,0,0,1.0163312,0.00364223728,0.0222890377,1.71578598,1.89737558,3.31753111,4.3694315,0.224911079,0.466763973,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,10.1624193,Z,0.13333334,----,0,84.000000,82.889771,26,2.45412564,Z,81.000000,2.55746937,84.000000,2.45412564,0,0,84.000000,2.45412564,0,84.000000,2.37508774,0,84.000000,2.14752221,0
15300,153.000000000,152.990000000,15299,1,REST_MEASUREMENT,CLEAN_LOCAL,0.800000,0.800000,0,0,1.01550198,0.00387507281,0.0222890377,1.37804806,1.47046435,2.33772445,3.54508948,0.242143258,0.490760803,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15400,154.000000000,153.990000000,15399,1,REST_MEASUREMENT,CLEAN_LOCAL,0.900000,0.800000,0,0,1.01482201,0.00401514675,0.0213834047,1.42778254,1.48562944,2.11666822,2.86757159,0.262057036,0.545608997,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,11.5599213,Z,0.13333334,----,0,84.000000,82.889771,27,2.50347257,Z,85.000000,2.5802443,84.000000,2.50347257,0,0,84.000000,2.50347257,0,84.000000,2.23832774,0,84.000000,2.20683193,0
15500,155.000000000,154.990000000,15499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.800000,0,0,1.01512492,0.00434332807,0.0232213736,1.62933207,1.76914811,2.77127862,5.34183025,0.26976949,0.611567497,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15600,156.000000000,155.990000000,15599,1,REST_MEASUREMENT,DISTURBANCE,0.900000,0.750000,1,0,1.03746295,0.133386582,0.699844897,10.3869009,15.9604464,38.3152924,44.9102631,1.79915845,4.19465923,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,12.8597031,Z,0.13333334,----,0,82.000000,82.889771,37,3.07373166,Z,82.000000,3.07373166,92.000000,2.75074601,1,10,82.000000,3.07373166,10,87.000000,2.73104572,11,83.000000,2.70341086,10
15700,157.000000000,156.990000000,15699,1,REST_MEASUREMENT,DISTURBANCE,0.800000,0.700000,2,0,1.00477314,0.212295279,0.741541803,22.2390194,25.1576614,43.2297821,49.6249542,2.71152806,5.11833429,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15800,158.000000000,157.990000000,15799,1,REST_MEASUREMENT,DISTURBANCE,0.700000,0.650000,3,0,1.00224817,0.226679817,0.741541803,21.2246685,23.5862198,39.9220161,49.6249542,2.97917676,5.57991886,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,13.2245989,Z,0.13333334,VALID_LOW,0,83.000000,82.917328,63,4.48643589,Z,83.000000,4.48643589,84.000000,3.37313294,1,10,83.000000,4.48643589,10,87.000000,4.35236549,11,84.000000,3.37313294,0
15900,159.000000000,158.990000000,15899,1,REST_MEASUREMENT,DISTURBANCE,0.600000,0.600000,4,0,1.02915287,0.158985749,0.69293505,11.7789536,14.3018398,26.0005798,34.5779648,2.28982687,4.75747585,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16000,160.000000000,159.990000000,15999,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.600000,0,0,1.00966024,0.0282652602,0.175061941,4.24528646,5.52798653,12.0328789,15.830946,0.580803454,1.45613551,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,13.0030184,Z,0.13333334,VALID_LOW,0,87.000000,83.937996,62,4.44521523,Z,87.000000,4.44521523,92.000000,3.50272226,1,11,87.000000,4.44521523,11,83.000000,4.39442539,10,89.000000,3.9829309,11
16100,161.000000000,160.990000000,16099,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.600000,0,0,1.01528943,0.00416032225,0.0255029202,1.76255298,1.93881047,3.36124158,4.80754185,0.250965208,0.53678751,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16200,162.000000000,161.990000000,16199,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.650000,0,0,1.01566577,0.00444541359,0.0246101618,1.71433818,1.89509499,3.20206976,4.39478302,0.258328557,0.53678751,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,12.2402525,Z,0.13333334,VALID_LOW,0,87.000000,84.703499,61,4.40716934,Z,87.000000,4.40716934,92.000000,3.50826502,1,11,87.000000,4.40716934,11,83.000000,4.37593508,10,89.000000,3.99171066,11
16300,163.000000000,162.990000000,16299,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.700000,0,0,1.01491976,0.00439199898,0.0246101618,1.68209255,1.82963276,3.17511702,4.39478302,0.247741312,0.512945652,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16400,164.000000000,163.990000000,16399,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.750000,0,0,1.01457119,0.00394860003,0.0195212364,1.51389039,1.62913036,2.64877963,3.93463111,0.251814902,0.573801994,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,8.64754677,Z,0.13333334,----,0,92.000000,84.703499,46,3.56090212,Z,83.000000,4.46320248,92.000000,3.56090212,0,0,92.000000,3.56090212,0,83.000000,4.46320248,10,87.000000,4.39544439,11
16500,165.000000000,164.990000000,16499,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.01500583,0.00373268803,0.0189244747,1.39525175,1.54859281,2.71004319,3.99226356,0.255136728,0.558376312,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16600,166.000000000,165.990000000,16599,1,REST_MEASUREMENT,CLEAN_LOCAL,0.700000,0.800000,0,0,1.01507461,0.00303449365,0.0186223984,1.29592896,1.44171143,2.8878448,3.99226356,0.217207596,0.406253338,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,9.26683426,Z,0.13333334,----,0,92.000000,84.703499,46,3.56025243,Z,83.000000,4.49090338,92.000000,3.56025243,0,0,92.000000,3.56025243,0,83.000000,4.49090338,10,87.000000,4.38518906,11
16700,167.000000000,166.990000000,16699,1,REST_MEASUREMENT,CLEAN_LOCAL,0.800000,0.800000,0,0,1.01553762,0.00282200845,0.0209692717,1.26200259,1.39814126,2.66966796,3.75502443,0.206792355,0.362658501,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16800,168.000000000,167.990000000,16799,1,REST_MEASUREMENT,CLEAN_LOCAL,0.900000,0.800000,0,0,1.01573217,0.00318074063,0.0196623802,1.39472866,1.52710533,2.95424914,3.79159808,0.218240455,0.448834896,0,0,0,1,1,1000,100,0,16.000000,8.000000,16.000000,x2,0,24,2.32213688,Z,0.266666681,VALID_LOW,0,83.000000,84.277626,63,4.52646732,Z,83.000000,4.52646732,83.000000,4.52646732,0,0,83.000000,4.52646732,0,87.000000,4.33519459,0,89.000000,3.99973106,0
16900,169.000000000,168.990000000,16899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.800000,0,0,1.01489842,0.00370432227,0.0194256306,1.49194562,1.59593689,2.92879391,3.91032982,0.249408588,0.538182259,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17000,170.000000000,169.990000000,16999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.800000,0,0,1.01477337,0.00368219125,0.0178740025,1.42406118,1.52178872,2.31742883,3.91032982,0.259018749,0.538182259,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,6.54053879,Z,0.13333334,----,0,92.000000,84.277626,46,3.53671312,Z,83.000000,4.51468229,92.000000,3.53671312,0,0,92.000000,3.53671312,0,83.000000,4.51468229,10,87.000000,4.28092289,11
17100,171.000000000,170.990000000,17099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.800000,0,0,1.01519299,0.00325894449,0.0178707838,1.30045044,1.42191553,2.55856347,3.58837485,0.231664211,0.412273407,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17200,172.000000000,171.990000000,17199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.800000,0,0,1.01501787,0.00342246098,0.018230319,1.30446136,1.43077683,2.43051624,3.54076719,0.242692351,0.490498543,0,0,0,1,1,1000,100,1,9.000000,9.000000,18.000000,none,0,99,6.5228529,Z,0.150000006,----,0,85.000000,84.277626,45,3.49850154,Y,83.000000,4.06643391,85.000000,3.49850154,0,0,85.000000,3.49850154,0,83.000000,4.06643391,9,87.000000,3.76609874,10
17300,173.000000000,172.990000000,17299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.800000,0,0,1.01558971,0.0042491816,0.0240244865,1.4851414,1.63410223,2.96523023,3.8441689,0.268467188,0.565874577,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17400,174.000000000,173.990000000,17399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.800000,0,0,1.01574206,0.00440804847,0.0240244865,1.63919413,1.77147782,2.96523023,3.8441689,0.258768708,0.515294075,0,0,0,1,1,1000,100,1,9.000000,9.000000,18.000000,none,0,93,6.18224907,X,0.150000006,----,0,86.000000,84.277626,34,2.88498425,Y,118.000000,5.94830465,118.000000,5.94830465,0,0,86.000000,2.88498425,0,85.000000,2.79192209,0,90.000000,3.14602995,10
17500,175.000000000,174.990000000,17499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.800000,0,0,1.01500559,0.0037762404,0.0200271606,1.52725816,1.63047779,2.77198291,3.63608551,0.249125957,0.51009655,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17600,176.000000000,175.990000000,17599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01501358,0.00336988852,0.0201221704,1.28675199,1.39782906,2.42033601,3.70447564,0.252232075,0.540816784,0,0,0,1,1,1000,100,1,9.000000,9.000000,18.000000,none,0,91,6.04875898,X,0.150000006,----,0,86.000000,84.277626,34,2.90814734,Y,118.000000,5.3359828,118.000000,5.3359828,0,0,86.000000,2.90814734,0,85.000000,2.81517506,0,90.000000,3.09757805,10
17700,177.000000000,176.990000000,17699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.900000,0,0,1.01564908,0.00327285775,0.0201221704,1.26914656,1.41185486,2.42033601,3.88687181,0.236261323,0.518214703,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17800,178.000000000,177.990000000,17799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.950000,0,0,1.01568401,0.0030915637,0.0216585398,1.31248569,1.46703243,2.80476737,3.88687181,0.217608929,0.423586369,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,92,6.08731985,Z,0.13333334,----,0,84.000000,84.277626,30,2.66868186,Y,119.000000,5.55099106,119.000000,5.55099106,0,0,84.000000,2.66868186,0,92.000000,2.60477948,0,92.000000,2.5941515,0
17900,179.000000000,178.990000000,17899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581526,0.00337548996,0.0234925747,1.34851837,1.50171435,2.94317555,3.65902781,0.207215384,0.39280653,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18000,180.000000000,179.990000000,17999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01561141,0.0034290927,0.0195041895,1.51051378,1.60745776,2.42122173,3.64421463,0.217200637,0.431859493,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,85,5.73656178,Z,0.13333334,----,0,84.000000,84.277626,30,2.66387057,Y,119.000000,5.67291117,119.000000,5.67291117,0,0,84.000000,2.66387057,0,92.000000,2.60918665,0,92.000000,2.58907628,0
18100,181.000000000,180.990000000,18099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0149765,0.00315104704,0.0173528194,1.42907655,1.49289799,2.22127676,2.7971549,0.247532457,0.53242445,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18200,182.000000000,181.990000000,18199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01511574,0.00320824794,0.0186295509,1.22222257,1.30979455,2.05438757,3.81904173,0.233849511,0.518393517,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,92,6.13090897,Z,0.13333334,----,0,84.000000,84.277626,30,2.67961168,Y,119.000000,5.41698265,119.000000,5.41698265,0,0,84.000000,2.67961168,0,92.000000,2.59684229,0,90.000000,3.14096594,11
18300,183.000000000,182.990000000,18299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01514053,0.00300301053,0.0192580223,1.23320258,1.36551356,2.47156143,3.81904173,0.205207095,0.442969799,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18400,184.000000000,183.990000000,18399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01516247,0.0027754996,0.0193741322,1.25300455,1.38369262,2.54034972,3.73088765,0.205702215,0.427138805,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,98,6.43094397,X,0.166666672,CONTAM,0,119.000000,84.277626,82,5.52856112,X,119.000000,5.52856112,116.000000,3.33969069,1,12,86.000000,2.93410015,0,85.000000,2.81953311,0,84.000000,2.69010592,0
18500,185.000000000,184.990000000,18499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01505959,0.00279059098,0.0182759762,1.29288363,1.40567577,2.50797057,3.52564192,0.236076325,0.444829464,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18600,186.000000000,185.990000000,18599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01525056,0.00329086185,0.0208187103,1.41809297,1.55130088,2.86821222,3.74804497,0.249500975,0.491762161,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,7.46921396,Z,0.166666672,----,0,86.000000,84.277626,17,1.97219062,Y,118.000000,3.77653813,116.000000,2.38091588,0,0,86.000000,1.97219062,0,85.000000,1.89581287,0,84.000000,1.84874701,0
18700,187.000000000,186.990000000,18699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01492214,0.00376065052,0.019547224,1.52458084,1.64183259,2.7621882,3.74804497,0.252771169,0.552797318,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18800,188.000000000,187.990000000,18799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0147655,0.0037930524,0.019931674,1.39897537,1.49356937,2.34583235,3.68443584,0.25237456,0.521326065,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,11.8473692,Z,0.183333337,----,0,95.000000,84.277626,44,3.41668272,X,109.000000,4.02840567,95.000000,3.41668272,0,0,95.000000,3.41668272,0,80.000000,3.19414425,7,89.000000,3.10319948,8
18900,189.000000000,188.990000000,18899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01545656,0.00349566597,0.0177279711,1.25683594,1.36963487,2.29667091,3.7495563,0.22323148,0.422513485,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19000,190.000000000,189.990000000,18999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01540744,0.00311662117,0.0176745653,1.24882901,1.38342679,2.71754766,3.7495563,0.205177814,0.388133526,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,10.2273512,Z,0.183333337,VALID_LOW,0,70.000000,80.708221,82,5.55440855,Z,70.000000,5.55440855,70.000000,5.55440855,0,0,70.000000,5.55440855,0,81.000000,3.0495379,0,88.000000,3.90576792,8
19100,191.000000000,190.990000000,19099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01500344,0.00291562546,0.0175460577,1.2678349,1.39028084,2.71754766,3.69474912,0.213499516,0.419425964,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19200,192.000000000,191.990000000,19199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01504683,0.00332865911,0.0197457075,1.44659567,1.56266463,2.92097998,3.70246005,0.230561823,0.511991978,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,9.16667271,Z,0.183333337,VALID_LOW,0,87.000000,82.281166,100,7.8732214,X,87.000000,7.8732214,70.000000,7.56307507,1,8,87.000000,7.8732214,8,70.000000,7.56307507,0,88.000000,4.7491827,8
19300,193.000000000,192.990000000,19299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01464641,0.00381663069,0.0210756063,1.53698397,1.62542033,2.69427562,3.70246005,0.243891865,0.555515289,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19400,194.000000000,193.990000000,19399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01451015,0.00351047097,0.0192946196,1.34309781,1.42932665,2.23351359,3.39710784,0.22741729,0.477361679,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,8.25522232,X,0.166666672,VALID_LOW,0,87.000000,83.460876,100,6.74794865,X,69.000000,6.7966876,75.000000,3.05137348,1,9,87.000000,6.74794865,9,69.000000,6.7966876,7,88.000000,4.57596016,9
