sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
5400,54.000000000,53.990000000,5399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01648772,0.00342631922,0.0167700052,1.39102352,1.48517811,2.43001223,3.60769606,0.264293164,0.615203381,0,0,0,1,1,450,100,0,1,0,11.144040,10.000000,19.000000,none,0,51,7.29135513,X,0.185734004,VALID,1,1,0,76.029617,76.029617,81,14.2633619,Z,76.000000,14.2633619,75.000000,8.55223751,1,7,76.000000,14.2633619,7,81.000000,5.09095383,0,72.000000,3.39845276,0,86,83,Z,1.450214,0.860356,0.992800,0.332029,0.913125,0.914438,1.000000,78.000000,59,53,Z,1.486860,0.304117,1.000000,0.332029,0.876975,0.885257,0.648244,78.000000,47,38,X,1.168972,0.441742,1.000000,0.366088,0.665618,0.999986,0.330628,72.000000,1.000000,CLEAN,10.000000,1.050924,0.389836,0.820000,1.000000,76.000000,1.450214,0.860356,1.000000,0.992800,0.244613,0.332029,0.913125,0.914438,1.000000,1.000000,1.000000,0.998355,0.003599,0.000000,0.000000,0
5500,55.000000000,54.990000000,5499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01616752,0.0041737128,0.0212403536,1.60771823,1.67872262,2.46799636,3.60769606,0.278791189,0.62943697,0,0,0,1,1,450,100,1,1,0,10.743626,10.000000,19.000000,none,0,67,9.88478279,X,0.179060429,VALID,1,1,0,76.013329,76.013329,78,15.7458811,Z,76.000000,15.7458811,81.000000,6.39282942,1,7,76.000000,15.7458811,7,81.000000,6.39282942,0,83.000000,1.69102454,0,83,79,Z,1.442246,0.447820,0.992800,0.321895,0.962118,0.914438,1.000000,78.000000,66,62,Z,1.530967,0.225629,1.000000,0.328011,0.912534,0.848974,0.760612,78.000000,44,34,X,1.220266,0.797371,1.000000,0.355090,0.666367,0.389214,0.390870,60.000000,1.000000,CLEAN,10.000000,1.086123,0.522350,1.000000,1.000000,76.000000,1.442246,0.447820,1.000000,0.992800,0.145530,0.321895,0.962118,0.914438,1.000000,1.000000,1.000000,0.999260,0.003495,0.000000,0.000000,0
5600,56.000000000,55.990000000,5599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01609707,0.00454674661,0.0229731798,1.37919724,1.44568408,2.17371917,2.48807907,0.292385489,0.605905056,0,0,0,1,1,450,100,1,1,0,10.483356,10.000000,20.000000,none,0,57,6.2417388,X,0.174722612,VALID,1,1,0,77.137856,77.137856,69,8.874403,Z,76.000000,12.0374203,77.000000,11.0084705,0,0,76.000000,12.0374203,0,81.000000,8.874403,0,88.000000,2.43130684,0,83,79,Z,1.337195,0.613975,1.000000,0.283332,0.881425,0.914436,1.000000,78.000000,80,80,Z,1.624047,0.189533,1.000000,0.303194,0.878105,0.881192,1.000000,78.000000,42,42,Y,1.657434,0.514534,1.000000,0.113551,0.642481,0.506810,0.578956,78.000000,1.000000,CLEAN,10.000000,1.061432,0.642282,1.000000,1.000000,79.527481,1.624047,0.189533,0.850000,1.000000,0.016550,0.303194,0.878105,0.881192,1.000000,1.000000,1.000000,0.867243,0.002866,88.000000,0.440183,1
5700,57.000000000,56.990000000,5699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01644206,0.0043076328,0.0222604275,1.19911289,1.2686162,2.09176254,2.70159721,0.332032114,0.68911314,0,0,0,1,1,450,100,1,1,0,10.314181,10.000000,19.000000,none,0,69,7.99623203,X,0.171903029,VALID_LOW,0,1,0,78.693741,78.693741,59,7.57474756,Z,82.000000,7.57474756,76.000000,6.28157091,1,8,82.000000,7.57474756,8,76.000000,6.28157091,0,74.000000,5.70410395,7,71,68,Z,1.406066,0.360513,0.992800,0.305245,0.833255,0.999993,0.714879,82.000000,67,60,Z,1.145196,0.833027,1.000000,0.274948,0.797255,0.743326,0.738672,82.000000,64,55,Y,1.188611,0.633635,0.992800,0.242687,0.794536,0.638558,0.822204,82.000000,1.000000,CLEAN,10.000000,1.085109,0.826953,1.000000,1.000000,82.000000,1.406066,0.360513,0.850000,0.992800,0.066270,0.305245,0.833255,0.999993,0.714879,1.000000,1.000000,0.816319,0.002916,88.000000,0.360950,0
5800,58.000000000,57.990000000,5799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01631665,0.0041623232,0.0219991207,1.14592576,1.20625126,1.96370745,2.70159721,0.342100769,0.745069981,0,0,0,1,1,450,100,1,1,0,10.204218,10.000000,20.000000,none,0,70,8.01445961,X,0.170070305,VALID_LOW,0,1,0,78.236221,78.236221,52,4.49361467,X,75.000000,8.33132458,75.000000,8.33132458,0,0,75.000000,8.33132458,0,82.000000,7.10933685,8,77.000000,4.49361467,0,74,73,Y,1.255873,0.587085,1.000000,0.220946,0.729398,0.715556,1.000000,82.000000,68,65,Z,1.322695,0.477996,0.984000,0.332797,0.668490,0.914440,0.701716,84.000000,62,52,X,1.363420,0.785822,1.000000,0.358377,0.669420,0.856667,0.563769,80.000000,1.000000,CLEAN,10.000000,1.099013,0.800910,1.000000,1.000000,77.861893,1.363420,0.785822,1.000000,1.000000,0.051424,0.358377,0.669420,0.856667,0.563769,1.000000,0.820000,0.979204,0.002391,0.000000,0.000000,1
5900,59.000000000,58.990000000,5899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01659811,0.00413471134,0.0218315125,1.46108079,1.60710847,2.78131652,4.47201204,0.333335042,0.728070736,0,0,0,1,1,450,100,0,1,0,10.832742,12.000000,32.000000,none,0,51,6.54905224,X,0.180545703,VALID_LOW,0,1,0,79.440628,79.440628,60,8.03513336,Z,82.000000,8.03513336,82.000000,8.03513336,0,0,82.000000,8.03513336,0,77.000000,4.47773933,7,75.000000,5.46382284,7,73,72,Z,1.376956,0.434920,1.000000,0.287302,0.638423,0.914441,0.773735,84.000000,64,54,X,1.406760,0.946626,0.982000,0.307098,0.851057,0.856667,0.412190,80.000000,63,54,Y,1.079032,0.921208,0.992800,0.177780,0.611837,0.216890,1.000000,96.000000,1.000000,CLEAN,12.000000,1.101356,0.698138,0.820000,1.000000,82.000000,1.376956,0.434920,0.850000,1.000000,0.102727,0.287302,0.638423,0.914441,0.773735,1.000000,0.550000,0.857813,0.001961,0.000000,0.000000,0
6000,60.000000000,59.990000000,5999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162158,0.0038184796,0.0199109316,1.60418248,1.71657169,2.78131652,4.47201204,0.300200969,0.629866123,0,0,0,1,1,450,100,1,1,0,11.241282,12.000000,24.000000,none,0,68,8.40687275,X,0.187354714,VALID_LOW,0,1,0,80.579628,80.579628,53,6.27415943,Z,83.000000,6.27415943,83.000000,6.27415943,0,0,83.000000,6.27415943,0,77.000000,4.02781439,7,71.000000,5.69728088,0,64,59,Z,1.359029,0.379606,1.000000,0.339085,0.861871,0.856667,0.663804,86.000000,62,52,X,1.435632,0.967649,0.982000,0.343954,0.704745,0.453762,0.458902,62.000000,59,53,X,1.329170,0.172564,1.000000,0.343954,0.704745,0.710428,0.821007,62.000000,1.000000,CLEAN,12.000000,1.100722,0.910856,1.000000,1.000000,83.000000,1.359029,0.379606,0.850000,1.000000,0.067642,0.339085,0.861871,0.856667,0.663804,1.000000,0.850000,0.865535,0.001608,71.000000,0.554293,0
6100,61.000000000,60.990000000,6099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606703,0.00356950657,0.0223162174,1.30637074,1.35219073,1.89376354,2.58081985,0.286097318,0.609862804,0,0,0,1,1,450,100,1,1,0,11.856833,13.000000,32.000000,none,0,59,7.92653418,X,0.197613895,VALID_LOW,0,1,0,79.434151,79.434151,49,4.45352077,X,72.000000,6.87622356,77.000000,4.45352077,0,0,77.000000,4.45352077,0,72.000000,6.87622356,6,83.000000,4.54579496,7,60,54,X,1.422684,0.899594,1.000000,0.295961,0.746300,0.855972,0.591590,74.000000,57,62,X,1.377659,0.369663,0.919000,0.295909,0.873823,0.914417,1.000000,74.000000,56,44,Z,1.204232,0.321567,0.992800,0.283022,0.549201,0.715556,0.312391,90.000000,1.000000,CLEAN,13.000000,1.097993,0.984183,0.820000,1.000000,77.000000,1.422684,0.899594,0.850000,1.000000,0.069225,0.295961,0.746300,0.855972,0.591590,1.000000,0.899594,0.864769,0.001318,71.300003,1.117473,0
6200,62.000000000,61.990000000,6199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0164783,0.00412301486,0.0230447054,1.20980108,1.26871741,2.13259602,2.58081985,0.313716412,0.680756569,0,0,0,1,1,450,100,1,1,0,12.256942,13.000000,23.000000,none,0,67,8.0607996,Y,0.204282358,VALID_LOW,0,1,0,78.479187,78.479187,56,5.12340879,X,72.000000,5.22593069,77.000000,5.12340879,0,0,77.000000,5.12340879,0,72.000000,5.22593069,6,83.000000,4.10756636,0,66,58,X,1.529618,0.623569,1.000000,0.295157,0.827225,0.972222,0.717011,76.000000,58,51,X,1.364450,0.334112,0.967600,0.295157,0.895970,0.828872,0.892468,76.000000,50,41,Z,1.191095,0.321078,1.000000,0.270473,0.549510,0.704008,0.430766,90.000000,1.000000,CLEAN,13.000000,1.095080,0.985651,1.000000,1.000000,76.449883,1.529618,0.623569,1.000000,1.000000,0.051155,0.295157,0.827225,0.972222,0.717011,1.000000,0.850000,0.887261,0.001081,71.510002,1.497778,1
6300,63.000000000,62.990000000,6299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01659334,0.00388062419,0.0216530561,1.19326115,1.25413656,2.09850454,2.56118035,0.283182383,0.610554218,0,0,0,1,1,450,100,1,1,0,12.167012,12.000000,32.000000,none,0,74,8.77666187,Y,0.20278354,VALID_LOW,0,1,0,77.499580,77.499580,63,6.18322611,X,72.000000,6.54913187,77.000000,6.18322611,0,0,77.000000,6.18322611,0,72.000000,6.54913187,6,79.000000,3.57240987,0,73,66,X,1.568586,0.642969,1.000000,0.315601,0.868539,0.940836,0.833373,76.000000,67,63,X,1.508424,0.429897,0.928000,0.315601,0.853093,0.828870,1.000000,76.000000,56,44,Z,1.299570,0.749355,1.000000,0.235726,0.683607,0.620164,0.269517,88.000000,1.000000,CLEAN,12.000000,1.087459,0.781994,1.000000,1.000000,75.417915,1.568586,0.642969,1.000000,1.000000,0.028045,0.315601,0.868539,0.940836,0.833373,1.000000,1.000000,0.884352,0.000886,0.000000,0.000000,1
6400,64.000000000,63.990000000,6399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621461,0.0034112751,0.0201493502,1.511953,1.59617245,2.42098427,3.29140759,0.259063482,0.563621521,0,0,0,1,1,450,100,1,1,0,12.108558,12.000000,19.000000,none,0,76,9.3079052,Y,0.201809302,VALID_LOW,0,1,0,77.224808,77.224808,63,5.33118105,X,78.000000,5.67661095,77.000000,5.33118105,0,0,77.000000,5.33118105,0,73.000000,5.33638811,6,79.000000,4.48068333,0,70,62,X,1.507752,0.925719,1.000000,0.284764,0.797060,0.942222,0.795535,76.000000,64,58,Y,1.681748,0.645978,0.820000,0.148775,0.711013,0.516118,0.810895,90.000000,61,51,Z,1.425424,0.561899,1.000000,0.217281,0.729995,0.801111,0.441003,74.000000,1.000000,CLEAN,12.000000,1.098549,0.895280,1.000000,1.000000,77.000000,1.507752,0.925719,1.000000,1.000000,0.093496,0.284764,0.797060,0.942222,0.795535,1.000000,1.000000,0.987511,0.000727,0.000000,0.000000,0
6500,65.000000000,64.990000000,6499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01582301,0.00344086555,0.01772964,1.61678791,1.6884799,2.51249957,3.29140759,0.270546168,0.621187687,0,0,0,1,1,450,100,1,1,0,12.070562,12.000000,25.000000,none,0,75,8.69998932,Y,0.201176032,VALID_LOW,0,1,0,76.856445,76.856445,57,5.91257048,Y,78.000000,5.91257048,78.000000,5.91257048,0,0,78.000000,5.91257048,0,72.000000,5.64060116,6,83.000000,3.48820424,7,70,63,Y,1.580067,0.496891,1.000000,0.198366,0.781605,0.545085,0.925000,92.000000,63,57,X,1.577233,0.311608,0.928000,0.322082,0.710899,0.914429,1.000000,74.000000,51,42,Y,1.378196,0.508015,0.960000,0.198366,0.611272,0.652843,0.283680,92.000000,1.000000,CLEAN,12.000000,1.087252,0.880704,1.000000,1.000000,76.555054,1.580067,0.496891,1.000000,1.000000,0.005541,0.198366,0.781605,0.545085,0.925000,1.000000,0.550000,0.983256,0.000596,0.000000,0.000000,1
6600,66.000000000,65.990000000,6599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633906,0.00386523642,0.0221620798,1.2544769,1.32887816,2.12343955,2.62963343,0.297135711,0.646615028,0,0,0,1,1,450,100,1,1,0,12.395865,13.000000,24.000000,none,0,71,9.07132339,Y,0.20659776,VALID,1,1,0,77.485397,77.485397,70,6.70913315,Y,78.000000,6.70913315,78.000000,6.70913315,0,0,78.000000,6.70913315,0,73.000000,4.13097429,6,82.000000,4.21668339,0,77,72,Y,1.701981,0.643635,1.000000,0.225193,0.884776,0.999987,0.925000,78.000000,59,53,Z,1.548784,0.901204,0.928000,0.166344,0.718994,0.972222,1.000000,72.000000,58,52,Y,1.644318,0.376824,1.000000,0.225193,0.848776,0.828876,0.403241,78.000000,1.000000,CLEAN,13.000000,1.096626,0.860078,1.000000,1.000000,78.000000,1.701981,0.643635,1.000000,1.000000,0.123983,0.225193,0.884776,0.999987,0.925000,1.000000,0.850000,0.971411,0.000489,0.000000,0.000000,0
6700,67.000000000,66.990000000,6699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01654363,0.00374167226,0.0221620798,1.10292387,1.14742339,1.68992841,2.2081573,0.285938144,0.630497932,0,0,0,1,1,450,100,1,1,0,12.607312,13.000000,32.000000,none,0,70,8.03100109,Y,0.21012187,VALID_LOW,0,1,0,77.768433,77.768433,56,5.10071516,X,91.000000,5.56824541,79.000000,3.68257022,1,6,78.000000,5.10071516,6,73.000000,3.74413347,0,82.000000,2.79360199,0,62,52,X,1.216161,0.800909,0.928000,0.277173,0.768712,0.914422,1.000000,80.000000,53,45,Z,1.365854,0.587099,1.000000,0.194048,0.660093,0.882482,0.795599,76.000000,52,43,Z,1.426980,0.905452,1.000000,0.314591,0.704474,0.743326,0.119439,76.000000,1.000000,CLEAN,13.000000,1.084912,0.976927,1.000000,1.000000,78.000000,1.216161,0.800909,1.000000,0.928000,0.080484,0.277173,0.768712,0.914422,1.000000,1.000000,0.820000,0.987135,0.006224,0.000000,0.000000,0
6800,68.000000000,67.990000000,6799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01632237,0.00352461054,0.0199193954,1.13127351,1.17070603,1.68992841,2.57992983,0.301849633,0.779938698,0,0,0,1,1,450,100,1,1,0,12.394753,12.000000,24.000000,none,0,69,8.03413582,Y,0.206579208,VALID_LOW,0,1,0,77.895798,77.895798,56,5.39161968,X,87.000000,5.82144022,78.000000,5.39161968,0,0,78.000000,5.39161968,0,72.000000,3.6050806,6,82.000000,2.64465451,0,63,54,X,1.234906,0.642729,1.000000,0.307184,0.961409,0.684803,1.000000,68.000000,53,45,Y,1.457531,0.702029,0.919000,0.141214,0.684278,0.914423,0.762997,74.000000,53,44,Z,1.590623,0.780740,1.000000,0.299769,0.721505,0.666189,0.121752,74.000000,1.000000,CLEAN,12.000000,1.075685,0.954334,1.000000,1.000000,78.000000,1.234906,0.642729,1.000000,1.000000,0.073798,0.307184,0.961409,0.684803,1.000000,1.000000,0.850000,0.994211,0.005104,0.000000,0.000000,0
6900,69.000000000,68.990000000,6899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01638758,0.00397935277,0.0211966038,1.47512591,1.55084002,2.26427269,2.7180407,0.323495716,0.767195225,0,0,0,1,1,450,100,1,1,0,12.256589,12.000000,25.000000,none,0,73,8.2013588,Y,0.204276487,VALID_LOW,0,1,0,77.635010,77.635010,56,4.85988331,Y,92.000000,5.16784286,78.000000,4.85988331,0,0,78.000000,4.85988331,0,73.000000,4.62611485,6,84.000000,2.44028044,7,63,53,Y,1.247191,0.896882,1.000000,0.242654,0.674184,0.999980,0.896713,78.000000,57,50,Z,1.434875,0.549748,0.928000,0.136279,0.771470,0.942222,1.000000,74.000000,49,40,X,1.512766,0.668236,0.984000,0.256831,0.822239,0.436393,0.432828,104.000000,1.000000,CLEAN,12.000000,1.095873,0.978441,1.000000,1.000000,77.421631,1.247191,0.896882,1.000000,1.000000,0.031740,0.242654,0.674184,0.999980,0.896713,1.000000,0.896882,0.988146,0.004185,0.000000,0.000000,1
7000,70.000000000,69.990000000,6999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608753,0.00410605874,0.0196145773,1.54881442,1.60863018,2.23488426,2.7180407,0.277166367,0.61237812,0,0,0,1,1,450,100,1,1,0,11.816783,11.000000,23.000000,none,0,70,10.0627022,Y,0.196946383,TREND,0,1,0,79.127289,79.127289,37,2.47874188,Z,87.000000,7.29395914,78.000000,6.48615122,1,7,78.000000,6.48615122,0,87.000000,7.29395914,0,82.000000,2.47874188,7,67,59,Y,1.190980,0.506871,1.000000,0.275602,0.523298,0.999992,1.000000,78.000000,57,63,Z,1.330441,0.124369,1.000000,0.344066,0.852969,0.486215,1.000000,72.000000,52,43,Z,1.803648,0.348782,0.984000,0.333125,0.564845,0.576428,0.207467,72.000000,1.000000,CLEAN,11.000000,1.114064,0.904491,1.000000,1.000000,82.298378,1.803648,0.348782,0.850000,0.984000,0.014642,0.333125,0.564845,0.576428,0.207467,1.000000,0.550000,0.823828,0.004688,87.000000,0.614541,1
7100,71.000000000,70.990000000,7099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01617384,0.00448333286,0.0288108587,1.28705907,1.34958482,2.00977802,3.07568407,0.299327046,0.61237812,0,0,0,1,1,450,100,1,1,0,11.880909,11.000000,21.000000,none,0,71,7.66383553,X,0.198015153,VALID_LOW,0,1,0,80.129059,80.129059,51,5.9435668,Y,78.000000,5.9435668,78.000000,5.9435668,0,0,78.000000,5.9435668,0,90.000000,5.86230373,0,75.000000,3.25438046,0,62,53,Y,1.200049,0.280614,1.000000,0.264742,0.609714,0.914434,1.000000,80.000000,55,59,Y,1.424626,0.454835,1.000000,0.231085,0.805801,0.579854,0.946804,80.000000,52,40,X,1.300669,0.469670,1.000000,0.302113,0.678925,0.578950,0.399832,84.000000,1.000000,CLEAN,12.000000,1.103834,0.947434,1.000000,1.000000,82.257812,1.200049,0.280614,1.000000,1.000000,0.017824,0.264742,0.609714,0.914434,1.000000,1.000000,0.550000,0.881736,0.003844,90.000000,0.598344,1
7200,72.000000000,71.990000000,7199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01660657,0.00412400719,0.0288108587,1.21062577,1.27726293,1.95124996,3.07568407,0.312216282,0.667190552,0,0,0,1,1,450,100,1,1,0,11.922591,12.000000,21.000000,none,0,66,6.86905241,X,0.19870986,VALID_LOW,0,1,0,81.255821,81.255821,48,5.32683945,X,91.000000,6.41257,75.000000,4.99687958,1,7,75.000000,4.99687958,0,83.000000,5.32683945,7,91.000000,6.41257,0,64,54,X,1.514109,0.410649,1.000000,0.333723,0.720785,0.695560,0.595458,82.000000,58,52,X,1.415499,0.135508,0.982000,0.343662,0.742795,0.972222,0.744574,82.000000,57,62,Y,1.422787,0.394773,1.000000,0.147302,0.836283,0.613234,1.000000,82.000000,1.000000,CLEAN,12.000000,1.097419,0.934234,1.000000,1.000000,83.650185,1.415499,0.135508,0.850000,0.982000,0.048684,0.343662,0.742795,0.972222,0.744574,1.000000,0.550000,0.866980,0.005563,90.300003,1.109136,1
7300,73.000000000,72.990000000,7299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01640201,0.00324566942,0.0213581324,1.13493931,1.17696941,1.78216684,2.2533586,0.26490286,0.56283474,0,0,0,1,1,450,100,1,1,0,11.599685,11.000000,32.000000,none,0,72,10.5484877,Y,0.193328083,VALID_LOW,0,1,0,81.850136,81.850136,52,5.44475174,Y,80.000000,5.44475174,75.000000,3.90145516,1,7,80.000000,5.44475174,7,75.000000,3.90145516,0,90.000000,4.72878647,0,63,53,Y,1.179850,0.736512,0.960000,0.324707,0.652725,0.682700,0.816835,88.000000,59,48,X,1.432876,0.622383,1.000000,0.375953,0.752469,0.713322,0.455389,82.000000,51,54,Y,1.429545,0.742705,1.000000,0.214268,0.725495,0.914428,0.680102,88.000000,1.000000,CLEAN,11.000000,1.102534,0.973597,1.000000,1.000000,82.336388,1.179850,0.736512,1.000000,0.960000,0.023381,0.324707,0.652725,0.682700,0.816835,1.000000,0.820000,0.972986,0.010463,90.210007,1.503786,1
7400,74.000000000,73.990000000,7399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0163641,0.00337182428,0.0212210417,1.35971344,1.42647779,2.0712564,3.37355328,0.278781593,0.611615181,0,0,0,1,1,450,100,1,1,0,11.389795,11.000000,19.000000,none,0,74,8.82379341,Y,0.189829916,VALID_LOW,0,1,0,80.832558,80.832558,60,6.53978825,Y,80.000000,6.53978825,75.000000,4.07980967,1,7,80.000000,6.53978825,7,75.000000,4.07980967,0,73.000000,4.11670399,0,67,59,Y,1.211287,0.511238,0.960000,0.308512,0.769855,0.999986,0.866657,80.000000,59,48,X,1.420972,0.537399,1.000000,0.362054,0.743796,0.571320,0.502899,86.000000,53,46,Z,1.329009,0.470778,1.000000,0.184675,0.615841,0.438468,1.000000,62.000000,1.000000,CLEAN,11.000000,1.086656,0.971543,1.000000,1.000000,80.000000,1.211287,0.511238,1.000000,0.960000,0.135058,0.308512,0.769855,0.999986,0.866657,1.000000,0.850000,0.953747,0.014698,90.210007,1.233104,0
7500,75.000000000,74.990000000,7499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606894,0.00372300134,0.0188392401,1.38585389,1.44753182,2.07732821,3.37355328,0.288501263,0.669157505,0,0,0,1,1,450,100,1,1,0,11.253366,11.000000,24.000000,none,0,74,11.9202824,Y,0.187556103,VALID,1,1,0,79.824654,79.824654,73,10.7513924,Y,79.000000,10.7513924,74.000000,3.95795918,1,7,79.000000,10.7513924,7,74.000000,3.95795918,0,85.000000,3.66886902,0,78,73,Y,1.261431,0.270216,0.960000,0.329710,0.970660,0.972222,1.000000,80.000000,58,52,X,1.512984,0.791696,1.000000,0.357070,0.734517,0.508541,0.513158,86.000000,50,42,X,1.248745,0.517816,1.000000,0.357070,0.705365,0.934748,0.580875,86.000000,1.000000,CLEAN,11.000000,1.088347,0.816116,1.000000,1.000000,79.000000,1.261431,0.270216,1.000000,0.960000,0.213621,0.329710,0.970660,0.972222,1.000000,1.000000,1.000000,0.954186,0.018102,0.000000,0.000000,0
7600,76.000000000,75.990000000,7599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01613736,0.0037329637,0.0198364258,1.14059675,1.17973065,1.7768749,2.14888668,0.277731717,0.624799728,0,0,0,1,1,450,100,1,1,0,11.514688,12.000000,25.000000,none,0,71,9.8874464,Y,0.191911474,VALID,1,1,0,79.371094,79.371094,74,15.7305613,Y,79.000000,15.7305613,78.000000,13.499814,1,7,79.000000,15.7305613,7,74.000000,4.03173304,0,83.000000,4.24588442,7,79,74,Y,1.368196,0.194948,0.960000,0.356821,0.908306,0.942222,1.000000,78.000000,61,55,X,1.575964,0.954378,1.000000,0.352524,0.771367,0.506992,0.371757,86.000000,46,37,X,1.079962,0.088329,0.984000,0.352524,0.702125,0.880156,0.587818,86.000000,1.000000,CLEAN,12.000000,1.078099,0.834496,1.000000,1.000000,79.000000,1.368196,0.194948,1.000000,0.960000,0.190947,0.356821,0.908306,0.942222,1.000000,1.000000,1.000000,0.979384,0.020565,0.000000,0.000000,0
7700,77.000000000,76.990000000,7699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639009,0.00331827975,0.021930337,1.08649862,1.12533379,1.68450558,2.41395354,0.265875906,0.597333908,0,0,0,1,1,450,100,1,1,0,12.034548,13.000000,22.000000,none,0,68,11.9196138,Y,0.200575799,VALID,1,1,0,79.166992,79.166992,75,14.9038706,Y,79.000000,14.9038706,79.000000,14.9038706,0,0,79.000000,14.9038706,0,74.000000,4.61438322,6,82.000000,6.24171734,7,80,76,Y,1.364928,0.293551,1.000000,0.357601,0.913095,0.972222,1.000000,78.000000,60,54,Z,1.459719,0.786157,0.967600,0.283158,0.826763,0.914430,0.968739,76.000000,59,54,X,1.238841,0.076935,0.992800,0.359622,0.855455,0.670411,1.000000,72.000000,1.000000,CLEAN,13.000000,1.094014,0.834722,1.000000,1.000000,79.000000,1.364928,0.293551,1.000000,1.000000,0.141166,0.357601,0.913095,0.972222,1.000000,1.000000,1.000000,0.990723,0.016864,0.000000,0.000000,0
