sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
13100,131.000000000,130.990000000,13099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665926,0.00316678453,0.0200060606,1.31023228,1.41167235,2.47224283,3.39550734,0.271792531,0.525867939,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13200,132.000000000,131.990000000,13199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01655185,0.00395365758,0.0186442137,1.70269632,1.77443981,2.58559155,3.39550734,0.302332431,0.543439388,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,25.3247757,Y,0.233333334,VALID,1,76.000000,74.449997,100,7.55334234,Z,76.000000,7.55334234,76.000000,7.55334234,0,0,76.000000,7.55334234,0,77.000000,7.08096695,0,75.000000,6.15770674,0
13300,133.000000000,132.990000000,13299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01578128,0.00378948869,0.0178098679,1.52243257,1.62069058,2.54432487,3.24872541,0.262895912,0.51343441,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13400,134.000000000,133.990000000,13399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01591289,0.0031114025,0.0199068785,1.16020918,1.24856675,2.18162966,3.24872541,0.231793314,0.51343441,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,34.2868767,Y,0.233333334,VALID,1,76.000000,74.837494,100,14.7187796,Z,76.000000,14.7187796,76.000000,14.7187796,0,0,76.000000,14.7187796,0,76.000000,8.13737965,0,77.000000,8.1134119,0
13500,135.000000000,134.990000000,13499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01658762,0.00294182473,0.0209017992,1.16282523,1.22448123,2.08158064,2.88278961,0.258047402,0.559663773,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13600,136.000000000,135.990000000,13599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01691091,0.00329497643,0.0219404697,1.63885403,1.76184666,2.70117188,3.34602571,0.271253437,0.598704815,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,36.3843918,Y,0.233333334,VALID,1,76.000000,75.128120,100,16.2977085,Z,76.000000,16.2977085,76.000000,16.2977085,0,0,76.000000,16.2977085,0,75.000000,7.78568697,0,76.000000,7.02741814,0
13700,137.000000000,136.990000000,13699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01637173,0.00362308766,0.0195807219,1.89158642,1.96687686,2.70117188,3.34602571,0.272514015,0.58478117,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13800,138.000000000,137.990000000,13799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01553845,0.00388539024,0.0194488764,1.55517888,1.63411987,2.35454679,3.04044557,0.277365535,0.548362732,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,25.9531994,Y,0.233333334,VALID,1,76.000000,75.346092,100,16.4803619,Z,76.000000,16.4803619,76.000000,16.4803619,0,0,76.000000,16.4803619,0,75.000000,9.12041855,0,75.000000,6.4171586,0
13900,139.000000000,138.990000000,13899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01548457,0.0039176289,0.0204926729,1.27471137,1.37381923,2.1943841,3.04044557,0.28116858,0.590968132,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14000,140.000000000,139.990000000,13999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622105,0.00363199762,0.0223965645,1.1271075,1.23989046,2.14205289,3.31652713,0.285148114,0.628447533,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,15.2850094,Y,0.233333334,VALID,1,76.000000,75.509567,100,14.9319162,Z,76.000000,14.9319162,76.000000,14.9319162,0,0,76.000000,14.9319162,0,75.000000,10.2629499,0,75.000000,7.6648345,0
14100,141.000000000,140.990000000,14099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01672626,0.00323855085,0.0223965645,1.09655654,1.19049323,2.15223312,3.31652713,0.254956573,0.540947914,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14200,142.000000000,141.990000000,14199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665223,0.00327704358,0.0225538015,1.33457041,1.44923615,2.58853626,3.66058636,0.228327066,0.44798851,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,14.0162449,Z,0.216666669,VALID_LOW,0,76.000000,75.632172,100,9.82729912,Z,76.000000,9.82729912,110.000000,4.25818348,1,6,76.000000,9.82729912,6,75.000000,8.54736423,6,75.000000,6.68418312,6
14300,143.000000000,142.990000000,14299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01617074,0.00406255852,0.0214738846,1.8280499,1.9287287,2.91166043,3.66058636,0.248339802,0.491452217,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14400,144.000000000,143.990000000,14399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01531017,0.00417137099,0.0239510536,1.99931812,2.11826539,3.35257483,4.23084879,0.287783444,0.567889214,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,9.80921268,Z,0.216666669,VALID_LOW,0,69.000000,73.974129,81,5.49920464,Y,75.000000,6.58465815,69.000000,5.49920464,0,0,69.000000,5.49920464,0,75.000000,6.58465815,6,72.000000,4.69735289,0
14500,145.000000000,144.990000000,14499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557922,0.00399272982,0.0221837759,1.46464217,1.68384945,3.29635859,4.23084879,0.283996761,0.629663467,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14600,146.000000000,145.990000000,14599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627612,0.00401644642,0.0207477808,1.08464289,1.19719803,2.03839326,3.11879492,0.263199627,0.543761253,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,7.85058308,Z,0.216666669,VALID_LOW,0,77.000000,74.730598,100,7.34203196,Z,77.000000,7.34203196,69.000000,4.80848169,1,6,77.000000,7.34203196,6,69.000000,4.80848169,0,73.000000,4.50586891,0
14700,147.000000000,146.990000000,14699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01585245,0.00356355216,0.0216108561,1.16296506,1.26241219,2.03839326,3.11879492,0.249585479,0.480318069,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14800,148.000000000,147.990000000,14799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01576054,0.00282824039,0.0185581446,1.16493702,1.23797929,1.94930685,2.88793731,0.229006961,0.407683849,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,7.10746527,Z,0.233333334,VALID,1,77.000000,75.297951,100,8.62705135,Z,77.000000,8.62705135,77.000000,8.62705135,0,0,77.000000,8.62705135,0,75.000000,5.42634583,0,73.000000,5.13465834,5
14900,149.000000000,148.990000000,14899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01631176,0.00327335182,0.0211203098,1.21934271,1.27429795,1.96814716,2.37930822,0.260495305,0.532543659,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15000,150.000000000,149.990000000,14999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636708,0.00351729244,0.021720171,1.41902053,1.49454999,2.33313465,3.00416946,0.273004383,0.586092472,0,0,0,1,1,1000,100,1,14.000000,8.000000,14.000000,lock,0,73,5.03822041,Y,0.233333334,VALID,1,77.000000,75.723465,100,7.33931732,Z,77.000000,7.33931732,77.000000,7.33931732,0,0,77.000000,7.33931732,0,74.000000,6.57522106,0,75.000000,4.8946867,0
15100,151.000000000,150.990000000,15099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162766,0.00394533388,0.0230102539,1.8517065,1.93972588,2.73628902,3.64686131,0.296340853,0.657689571,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15200,152.000000000,151.990000000,15199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626027,0.00502220029,0.0229529142,1.95907271,2.02490807,2.76739407,3.64686131,0.31963858,0.657689571,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,8.81688213,Y,0.13333334,VALID_LOW,0,75.000000,75.542603,94,6.20164537,Y,75.000000,6.20164537,110.000000,6.08596754,1,9,75.000000,6.20164537,9,74.000000,5.66383505,9,77.000000,5.39836121,10
15300,153.000000000,152.990000000,15299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566911,0.00454176404,0.0229529142,1.42195249,1.53095651,2.5495553,3.08470702,0.272699296,0.515902042,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15400,154.000000000,153.990000000,15399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565397,0.00340324198,0.0188717842,1.11407447,1.21475053,2.02467513,3.20505691,0.242428854,0.506305695,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,10.1843214,Y,0.13333334,VALID_LOW,0,77.000000,75.906952,80,5.43967533,Z,110.000000,6.21050024,110.000000,6.21050024,1,10,77.000000,5.43967533,10,75.000000,5.1596899,9,74.000000,4.88255978,9
15500,155.000000000,154.990000000,15499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01650095,0.00346509391,0.020832181,1.1264838,1.25125051,2.14108777,3.47155643,0.254730284,0.506305695,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15600,156.000000000,155.990000000,15599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665032,0.0034069838,0.0218408108,1.10808134,1.19744241,2.00281382,3.47155643,0.247992009,0.517714024,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,11.8537216,Y,0.13333334,VALID_LOW,0,73.000000,75.180214,100,6.85761023,Z,73.000000,6.85761023,110.000000,5.39851761,1,9,73.000000,6.85761023,9,72.000000,5.90014982,9,75.000000,5.89579916,9
15700,157.000000000,156.990000000,15699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0165894,0.0031530608,0.0185860395,1.18461025,1.2459805,2.00281382,2.66421342,0.205732435,0.424826145,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15800,158.000000000,157.990000000,15799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665771,0.00349456165,0.0220329762,1.73525894,1.86039495,2.96371937,3.25102258,0.250059307,0.57914257,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,12.6348133,Y,0.13333334,VALID_LOW,0,72.000000,74.385162,100,7.69305086,Z,72.000000,7.69305086,110.000000,4.17345142,1,9,72.000000,7.69305086,9,64.000000,6.39383936,8,73.000000,4.4984026,9
15900,159.000000000,158.990000000,15899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0156219,0.00360263651,0.0220329762,1.99391627,2.07315898,2.99276876,3.25102258,0.25503549,0.550067425,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16000,160.000000000,159.990000000,15999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01520526,0.00336801982,0.0170055628,1.36200225,1.5203706,2.53457165,3.15850782,0.253688544,0.581717491,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,18.0290756,Y,0.13333334,VALID_LOW,0,72.000000,73.788872,100,9.72034645,Z,72.000000,9.72034645,117.000000,3.7006464,1,9,72.000000,9.72034645,9,64.000000,7.68870735,8,75.000000,4.44665289,9
16100,161.000000000,160.990000000,16099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01576138,0.00354676321,0.0178155899,1.14707494,1.28915632,2.27824545,2.93861961,0.279516608,0.581717491,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16200,162.000000000,161.990000000,16199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01597667,0.00337160053,0.0186803341,1.2382139,1.32398963,2.07277131,2.87865686,0.250497133,0.475740433,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,18.9031696,Y,0.13333334,VALID_LOW,0,72.000000,73.341652,100,9.75102997,Z,72.000000,9.75102997,114.000000,3.37391353,1,9,72.000000,9.75102997,9,72.000000,4.90353441,9,75.000000,4.88188934,9
16300,163.000000000,162.990000000,16299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639915,0.00333693973,0.0221678019,1.09885776,1.14962542,1.90505004,2.63980412,0.236777842,0.430297852,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16400,164.000000000,163.990000000,16399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01641893,0.00315274484,0.0205833912,1.25412238,1.38518429,2.54637027,3.67192554,0.225222498,0.505399704,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,24.9617653,Y,0.13333334,VALID_LOW,0,72.000000,73.006241,100,8.44493771,Z,72.000000,8.44493771,109.000000,4.4393425,1,9,72.000000,8.44493771,9,75.000000,6.14491224,9,80.000000,4.73263311,10
16500,165.000000000,164.990000000,16499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01649237,0.0033608966,0.0189512968,1.74594569,1.86212456,2.87454462,3.67192554,0.218303174,0.474798679,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16600,166.000000000,165.990000000,16599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0159775,0.00357984845,0.0203742981,1.83488095,1.88654423,2.5508914,2.94190025,0.250378668,0.524032116,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,21.130619,Y,0.13333334,VALID_LOW,0,72.000000,72.754684,82,5.54871702,Z,64.000000,5.70614338,114.000000,3.05315375,1,9,72.000000,5.54871702,9,80.000000,5.04276228,10,64.000000,5.70614338,8
16700,167.000000000,166.990000000,16699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01543283,0.00337079028,0.0192484856,1.37835419,1.44809711,2.08621001,2.34633827,0.275943309,0.579285622,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16800,168.000000000,167.990000000,16799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581454,0.00329669425,0.0192484856,1.05190647,1.15357745,1.91934395,3.54060507,0.270346552,0.579285622,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,24.7460155,Y,0.13333334,VALID_LOW,0,65.000000,70.816010,95,6.29148912,X,64.000000,7.26931429,76.000000,4.26401377,1,8,65.000000,6.29148912,8,76.000000,4.26401377,0,64.000000,7.26931429,8
16900,169.000000000,168.990000000,16899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.015764,0.00313166436,0.0223064423,1.05423176,1.1700176,2.01006365,3.54060507,0.262355179,0.544643402,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17000,170.000000000,169.990000000,16999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584387,0.00289106718,0.0223064423,1.10803318,1.17570782,1.93361139,2.70686316,0.229279906,0.477874279,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,27.3363419,Y,0.13333334,VALID_LOW,0,64.000000,69.112007,88,5.91653395,X,64.000000,5.91653395,76.000000,4.20699835,1,8,64.000000,5.91653395,8,76.000000,4.20699835,0,65.000000,5.12064028,8
17100,171.000000000,170.990000000,17099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623011,0.00287616393,0.0198532343,1.10492885,1.15535748,1.88425922,2.70686316,0.210129589,0.44182539,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17200,172.000000000,171.990000000,17199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01643205,0.0032598793,0.0225510597,1.41256404,1.50655818,2.46130204,2.93951821,0.23451589,0.454795361,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,35.2891655,Y,0.13333334,VALID_LOW,0,65.000000,68.084007,92,6.08561707,X,65.000000,6.08561707,76.000000,4.19358253,1,8,65.000000,6.08561707,8,64.000000,5.83798885,8,76.000000,4.19358253,0
17300,173.000000000,172.990000000,17299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01668191,0.00369492313,0.0204373598,1.81677794,1.88356221,2.65528989,3.052145,0.263814986,0.554811954,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17400,174.000000000,173.990000000,17399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01645565,0.0037920929,0.0183413029,1.66014087,1.73392367,2.56328702,3.052145,0.278078377,0.554811954,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,40.2587814,Y,0.13333334,VALID_LOW,0,70.000000,68.563004,98,6.42567015,X,70.000000,6.42567015,120.000000,4.15989399,1,9,70.000000,6.42567015,9,76.000000,3.95185447,0,65.000000,4.58862495,8
17500,175.000000000,174.990000000,17499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01573753,0.00346777518,0.0190061331,1.22273099,1.30394268,2.07345462,3.07360482,0.264550507,0.550115108,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17600,176.000000000,175.990000000,17599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566947,0.00339112384,0.0194134712,1.04764736,1.15498626,1.6013695,3.70890617,0.260097772,0.528883934,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,47.3075523,Z,0.13333334,VALID_LOW,0,70.000000,68.922256,71,4.93723869,X,70.000000,4.93723869,120.000000,3.65826106,1,9,70.000000,4.93723869,9,65.000000,4.37582493,8,71.000000,3.69741774,9
17700,177.000000000,176.990000000,17699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01628852,0.00339503237,0.021895647,1.06479037,1.17408419,1.84765935,3.70890617,0.277158022,0.548827648,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17800,178.000000000,177.990000000,17799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01646626,0.00306823431,0.020503521,1.12938309,1.20267224,2.11150742,3.12037802,0.264374048,0.511825085,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,49.7593956,Z,0.13333334,VALID_LOW,0,65.000000,67.941696,82,5.57682514,X,65.000000,5.57682514,60.000000,4.74194002,1,8,65.000000,5.57682514,8,70.000000,4.89677715,9,71.000000,4.13241673,9
17900,179.000000000,178.990000000,17899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01671243,0.00301313121,0.0212341547,1.20007968,1.25338066,2.07904124,2.66244531,0.225593016,0.491774082,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18000,180.000000000,179.990000000,17999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01664913,0.00330618909,0.0191018581,1.61006832,1.70747805,2.63584232,3.36353016,0.236774683,0.516867638,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,52.1692924,Z,0.13333334,VALID_LOW,0,65.000000,67.206268,88,5.91235447,X,65.000000,5.91235447,60.000000,4.35250235,1,8,65.000000,5.91235447,8,70.000000,5.28291512,9,66.000000,5.09665537,8
18100,181.000000000,180.990000000,18099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01601148,0.00372655876,0.0202171803,1.79107511,1.84968209,2.63584232,3.36353016,0.258174598,0.529718399,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18200,182.000000000,181.990000000,18199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0158813,0.00368246087,0.0203202963,1.36151063,1.42189193,1.99279213,2.73325109,0.267526567,0.576865673,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,61.2909813,Z,0.13333334,VALID_LOW,0,65.000000,66.654701,100,6.70666456,X,65.000000,6.70666456,120.000000,5.52829409,1,8,65.000000,6.70666456,8,71.000000,6.02431965,9,70.000000,5.19899797,9
18300,183.000000000,182.990000000,18299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01595092,0.00353348814,0.018040061,1.13922763,1.2295593,1.86374986,3.46872139,0.27359736,0.554740429,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18400,184.000000000,183.990000000,18399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01612103,0.00337662641,0.018040061,1.07942855,1.19737852,2.15061402,3.46872139,0.260147363,0.550329685,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,42.5819092,Z,0.13333334,VALID_LOW,0,71.000000,67.741028,100,7.15184069,X,71.000000,7.15184069,120.000000,6.8970089,1,9,71.000000,7.15184069,9,71.000000,5.41710329,9,65.000000,5.04115105,8
18500,185.000000000,184.990000000,18499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630497,0.00304317474,0.0155805349,1.09091556,1.16745174,2.07192159,2.5517168,0.23923479,0.498282909,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18600,186.000000000,185.990000000,18599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622844,0.00279012322,0.0176769495,1.16440129,1.20368791,1.76003373,2.5517168,0.227809653,0.489556789,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,57.4998894,Y,0.13333334,VALID_LOW,0,71.000000,68.555771,84,5.68737984,X,79.000000,7.53299427,120.000000,5.48269463,1,9,71.000000,5.68737984,9,79.000000,7.53299427,10,78.000000,6.59672689,10
18700,187.000000000,186.990000000,18699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01658642,0.00305771572,0.0183326006,1.4815098,1.56735015,2.41907024,2.90722632,0.256143779,0.577068329,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18800,188.000000000,187.990000000,18799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01666701,0.00384175964,0.0212452412,1.82877004,1.89417994,2.56234598,3.48893547,0.275603026,0.589120388,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,36.2226372,Y,0.13333334,VALID_LOW,0,72.000000,69.416824,76,5.2494278,X,60.000000,7.04048109,60.000000,7.04048109,1,9,72.000000,5.2494278,9,66.000000,4.92117119,8,78.000000,5.81315994,10
18900,189.000000000,188.990000000,18899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01577532,0.00390064111,0.0212452412,1.56386423,1.64970446,2.48415256,3.48893547,0.257889718,0.539207458,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19000,190.000000000,189.990000000,18999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566708,0.00365644833,0.0176842213,1.13527524,1.21613121,1.96364892,2.32730246,0.278741151,0.590848923,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,54.0795937,Y,0.13333334,VALID_LOW,0,72.000000,70.062622,100,6.57848167,X,60.000000,6.83954811,60.000000,6.83954811,1,9,72.000000,6.57848167,9,66.000000,4.22456646,8,77.000000,4.18400908,10
19100,191.000000000,190.990000000,19099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01656866,0.0036413467,0.0195895433,1.06963444,1.19220889,1.99894893,3.50511527,0.288036078,0.602447987,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19200,192.000000000,191.990000000,19199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01671588,0.00327674672,0.0202461481,1.13038599,1.22290254,1.91776764,3.50511527,0.248369336,0.469338894,0,0,0,1,1,1000,100,1,8.000000,8.000000,16.000000,none,0,100,39.5646858,Y,0.13333334,VALID_LOW,0,72.000000,70.546967,88,5.89131832,X,60.000000,10.0496874,60.000000,10.0496874,1,9,72.000000,5.89131832,9,77.000000,4.69571924,10,72.000000,3.99508929,9
19300,193.000000000,192.990000000,19299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01653492,0.00269682403,0.0189725161,1.12419844,1.15745854,1.77799487,2.17736149,0.22607705,0.469338894,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
