sample_index,time_s,ax,ay,az,gx,gy,gz
15374,153.740000000,0.0958919972,-0.980697036,0.247538015,0.629999995,0.201250002,0.140000001
15375,153.750000000,0.0954650044,-0.981490016,0.247660011,0.533749998,0.0874999985,0.148750007
15376,153.760000000,0.0952209979,-0.981185019,0.245525002,0.542500019,-0.00875000004,0.183750004
15377,153.770000000,0.0964410007,-0.980941057,0.245159,0.796249986,0.0874999985,0.140000001
15378,153.780000000,0.0956480056,-0.98142904,0.245220006,1.03250003,0.280000001,0.140000001
15379,153.790000000,0.0970510021,-0.980026007,0.245220006,1.20749998,0.367500007,0.0874999985
15380,153.800000000,0.0986369997,-0.978622973,0.245768994,1.37374997,0.332500011,-0.0175000001
15381,153.810000000,0.0988810062,-0.976793051,0.247354999,1.42624998,0.157499999,-0.113750003
15382,153.820000000,0.0968680009,-0.976610005,0.247904003,1.40875006,-0.262499988,-0.166250005
15383,153.830000000,0.0979660004,-0.976793051,0.250039011,1.38250005,-0.726249993,-0.227500007
15384,153.840000000,0.0982099995,-0.976915061,0.251747012,1.34749997,-1.13750005,-0.253749996
15385,153.850000000,0.0982099995,-0.977524996,0.252234995,1.30375004,-1.46124995,-0.306250006
15386,153.860000000,0.100161999,-0.977829993,0.253516018,1.24249995,-1.56624997,-0.349999994
15387,153.870000000,0.100405999,-0.978439987,0.25376001,1.25999999,-1.46124995,-0.38499999
15388,153.880000000,0.102175005,-0.978866994,0.254370004,1.33875,-1.20749998,-0.332500011
15389,153.890000000,0.101565003,-0.979111016,0.254492015,1.32124996,-0.944999993,-0.306250006
15390,153.900000000,0.102113999,-0.980087042,0.254247993,1.27750003,-0.839999974,-0.297500014
15391,153.910000000,0.100772001,-0.97984302,0.253516018,1.19000006,-0.892499983,-0.306250006
15392,153.920000000,0.102175005,-0.979171991,0.250160992,1.08500004,-0.92750001,-0.332500011
15393,153.930000000,0.103395008,-0.978866994,0.249429002,0.980000019,-0.839999974,-0.4375
15394,153.940000000,0.102053002,-0.979781985,0.247721002,0.883750021,-0.665000021,-0.376249999
15395,153.950000000,0.100710995,-0.979355037,0.247354999,0.831250012,-0.411249995,-0.288749993
15396,153.960000000,0.100040004,-0.980148017,0.246988997,0.778750002,-0.21875,-0.253749996
15397,153.970000000,0.0985760018,-0.981063008,0.249367997,0.699999988,-0.131249994,-0.201250002
15398,153.980000000,0.0966849998,-0.981734037,0.251991004,0.586250007,-0.280000001,-0.166250005
15399,153.990000000,0.0964410007,-0.980208993,0.249917001,0.778750002,-0.568750024,-0.0874999985
15400,154.000000000,0.0979049951,-0.979476988,0.249367997,1.25125003,-0.472499996,-0.0175000001
15401,154.010000000,0.0985760018,-0.981368005,0.256383002,1.29499996,-0.201250002,0.104999997
15402,154.020000000,0.101992004,-0.979538023,0.253333002,0.988749981,-0.507499993,0.157499999
15403,154.030000000,0.104188003,-0.97508502,0.220881,-0.665000021,0.131249994,-0.0612500012
15404,154.040000000,0.109373003,-0.975939035,0.242658004,-0.49000001,1.57500005,-0.402500004
15405,154.050000000,0.104859002,-0.975207031,0.260713995,-0.236249998,0.691250026,-0.568750024
15406,154.060000000,0.0960140005,-0.976305008,0.251868993,0.113750003,-0.411249995,-0.402500004
15407,154.070000000,0.0960140005,-0.977281034,0.261446029,1.68875003,-0.936249971,-0.166250005
15408,154.080000000,0.099612996,-0.978439987,0.264068991,2.45875001,-1.32124996,0.131249994
15409,154.090000000,0.102601998,-0.980880022,0.254370004,1.71500003,-0.472499996,0.463750005
15410,154.100000000,0.102601998,-0.980941057,0.246013001,0.787500024,0.717499971,0.577499986
15411,154.110000000,0.103516996,-0.975329041,0.243817002,0.140000001,1.29499996,0.227500007
15412,154.120000000,0.103761002,-0.972767055,0.252113014,-0.0874999985,1.03250003,-0.0962499976
15413,154.130000000,0.0996740013,-0.976061046,0.25998199,0.227500007,-0.49000001,-0.245000005
15414,154.140000000,0.0998570025,-0.980880022,0.260470003,0.997500002,-2.30999994,-0.4375
15415,154.150000000,0.103211999,-0.986247957,0.262787998,1.43499994,-3.10625005,-0.586250007
15416,154.160000000,0.104249001,-0.986674964,0.261446029,1.15499997,-2.80874991,-0.314999998
15417,154.170000000,0.104859002,-0.986491978,0.256566018,0.892499983,-1.85500002,0.0874999985
15418,154.180000000,0.108457997,-0.983929992,0.251503021,0.848749995,-0.761250019,0.367500007
15419,154.190000000,0.110105,-0.981612027,0.250344008,0.866249979,0.262499988,0.542500019
15420,154.200000000,0.112484001,-0.980636001,0.251929998,0.752499998,0.769999981,0.629999995
15421,154.210000000,0.110836998,-0.980392039,0.252967,0.682500005,0.82249999,0.638750017
15422,154.220000000,0.107482001,-0.978744984,0.253820986,0.595000029,0.717499971,0.621249974
15423,154.230000000,0.104065999,-0.977890968,0.256871015,0.393750012,0.542500019,0.682500005
15424,154.240000000,0.101748005,-0.976732016,0.256200016,0.0524999984,0.323749989,0.805000007
15425,154.250000000,0.100650005,-0.974780023,0.253699005,-0.0175000001,0.21875,0.910000026
15426,154.260000000,0.102053002,-0.974963009,0.253271997,0.253749996,0.402500004,0.997500002
15427,154.270000000,0.104798004,-0.975145996,0.256383002,0.577499986,0.65625,1.0675
15428,154.280000000,0.106445,-0.975329041,0.25918901,0.717499971,0.542500019,1.00625002
15429,154.290000000,0.108275004,-0.976915061,0.260287017,0.743749976,-0.0350000001,0.883750021
15430,154.300000000,0.106689006,-0.978439987,0.260287017,0.699999988,-0.839999974,0.805000007
15431,154.310000000,0.106322996,-0.978866994,0.250954002,0.743749976,-1.35625005,0.682500005
15432,154.320000000,0.106079005,-0.977403045,0.255223989,0.839999974,-0.778750002,0.638750017
15433,154.330000000,0.105042003,-0.979171991,0.25851801,0.38499999,-0.113750003,0.691250026
15434,154.340000000,0.105469003,-0.978012979,0.252905995,-0.0175000001,0.507499993,0.638750017
15435,154.350000000,0.107542999,-0.977890968,0.257420003,-0.157499999,1.20749998,0.673749983
15436,154.360000000,0.107359998,-0.977647007,0.259615988,-0.0612500012,1.04124999,0.735000014
15437,154.370000000,0.104981005,-0.974963009,0.256078005,0.332500011,0.402500004,0.551249981
15438,154.380000000,0.105774,-0.976610005,0.255773008,0.314999998,0.0787499994,0.38499999
15439,154.390000000,0.10492,-0.977647007,0.257481009,0.0437499993,-0.0262499992,0.236249998
15440,154.400000000,0.105651997,-0.979355037,0.258457005,0.0612500012,-0.0524999984,0.104999997
15441,154.410000000,0.106872,-0.981063008,0.261385024,0.201250002,0.00875000004,0.0437499993
15442,154.420000000,0.108092003,-0.98051405,0.263702989,-0.0262499992,0.174999997,0.0962499976
15443,154.430000000,0.108457997,-0.980208993,0.265106022,0.0350000001,0.148750007,0.280000001
15444,154.440000000,0.108214006,-0.981368005,0.266142994,0.367500007,-0.0262499992,0.446249992
15445,154.450000000,0.108153,-0.981551051,0.267241001,0.542500019,-0.0700000003,0.568750024
15446,154.460000000,0.106445,-0.98142904,0.266081989,0.524999976,0.0350000001,0.726249993
15447,154.470000000,0.106628001,-0.980575025,0.264800996,0.533749998,0.253749996,0.910000026
15448,154.480000000,0.10492,-0.981063008,0.265045017,0.455000013,0.38499999,0.962499976
15449,154.490000000,0.105163999,-0.979294002,0.266081989,0.367500007,0.38499999,0.953750014
15450,154.500000000,0.105286002,-0.978317976,0.266204,0.288749993,0.122500002,0.936249971
15451,154.510000000,0.105469003,-0.978379011,0.265838027,0.306250006,-0.174999997,0.848749995
15452,154.520000000,0.104676001,-0.976182997,0.264373988,0.341250002,-0.341250002,0.778750002
15453,154.530000000,0.105469003,-0.976122022,0.263337016,0.367500007,-0.446249992,0.65625
15454,154.540000000,0.106322996,-0.976976037,0.263702989,0.38499999,-0.498750001,0.595000029
15455,154.550000000,0.105530001,-0.975939035,0.265045017,0.349999994,-0.533749998,0.629999995
15456,154.560000000,0.105530001,-0.977768958,0.267058015,0.314999998,-0.638750017,0.60374999
15457,154.570000000,0.105224997,-0.978012979,0.26711899,0.288749993,-0.717499971,0.638750017
15458,154.580000000,0.106628001,-0.978195965,0.266447991,0.166250005,-0.691250026,0.691250026
15459,154.590000000,0.108640999,-0.978439987,0.264495999,0.0787499994,-0.577499986,0.735000014
15460,154.600000000,0.108336002,-0.978684008,0.263886005,0.0262499992,-0.341250002,0.70875001
15461,154.610000000,0.109617002,-0.977829993,0.262971014,-0.0175000001,-0.140000001,0.726249993
15462,154.620000000,0.108580001,-0.977220058,0.262666017,0.00875000004,0.0437499993,0.778750002
15463,154.630000000,0.108702004,-0.977037013,0.261689991,-0.00875000004,0.0437499993,0.787500024
15464,154.640000000,0.108275004,-0.977037013,0.262605011,0.0874999985,0.00875000004,0.857500017
15465,154.650000000,0.107726,-0.977585971,0.261994988,0.122500002,-0.0524999984,0.866249979
15466,154.660000000,0.107299,-0.977952003,0.262421995,0.0700000003,-0.166250005,0.910000026
15467,154.670000000,0.106872,-0.977890968,0.263215005,-0.0437499993,-0.262499988,0.953750014
15468,154.680000000,0.107665002,-0.977403045,0.262055993,-0.148750007,-0.157499999,0.953750014
15469,154.690000000,0.107542999,-0.975023985,0.259737998,-0.245000005,0.0437499993,1.00625002
15470,154.700000000,0.107604004,-0.974718988,0.258762002,-0.227500007,0.245000005,0.997500002
15471,154.710000000,0.107542999,-0.974048018,0.258029997,-0.122500002,0.332500011,0.944999993
15472,154.720000000,0.107482001,-0.972584009,0.258700997,0,0.245000005,0.936249971
15473,154.730000000,0.106932998,-0.972767055,0.256993026,0.0262499992,-0.0262499992,0.892499983
15474,154.740000000,0.106932998,-0.973621011,0.256687999,0.0437499993,-0.349999994,0.839999974
15475,154.750000000,0.105651997,-0.975573003,0.258152008,0.0262499992,-0.60374999,0.787500024
15476,154.760000000,0.104859002,-0.974840999,0.258091003,0.00875000004,-0.665000021,0.761250019
15477,154.770000000,0.106689006,-0.976305008,0.260958016,-0.0874999985,-0.60374999,0.743749976
15478,154.780000000,0.106261998,-0.978622973,0.262849003,-0.157499999,-0.542500019,0.813750029
15479,154.790000000,0.107909001,-0.980392039,0.264557004,-0.157499999,-0.551249981,0.866249979
15480,154.800000000,0.108824,-0.980270028,0.264862001,-0.174999997,-0.612500012,0.892499983
15481,154.810000000,0.109067999,-0.979171991,0.264373988,-0.201250002,-0.647499979,0.848749995
15482,154.820000000,0.109128997,-0.977829993,0.262421995,-0.174999997,-0.568750024,0.813750029
15483,154.830000000,0.109251,-0.976732016,0.260470003,-0.122500002,-0.402500004,0.857500017
15484,154.840000000,0.108640999,-0.976061046,0.259006023,0.0175000001,-0.236249998,0.839999974
15485,154.850000000,0.109190002,-0.975329041,0.258945018,0.0437499993,-0.0787499994,0.813750029
15486,154.860000000,0.108275004,-0.974596977,0.257481009,-0.0350000001,-0.0437499993,0.752499998
15487,154.870000000,0.107116006,-0.974108994,0.258213013,-0.21875,-0.0524999984,0.743749976
15488,154.880000000,0.106872,-0.974596977,0.261446029,-0.209999993,-0.262499988,0.691250026
15489,154.890000000,0.106506005,-0.975512028,0.262544006,-0.131249994,-0.612500012,0.629999995
15490,154.900000000,0.107055001,-0.975268006,0.260713995,0.419999987,-0.813750029,0.621249974
15491,154.910000000,0.107726,-0.977952003,0.266936004,0.65625,-0.761250019,0.70875001
15492,154.920000000,0.110898003,-0.97892803,0.265411019,0.27125001,-0.682500005,0.796249986
15493,154.930000000,0.111263998,-0.97429198,0.232105002,-0.92750001,-0.393750012,0.560000002
15494,154.940000000,0.112667002,-0.976122022,0.253089011,-1.47000003,1.53999996,0.227500007
15495,154.950000000,0.115350999,-0.974353015,0.268278003,-1.25125003,0.971249998,0.0524999984
15496,154.960000000,0.103638999,-0.974596977,0.260287017,-1.42624998,0.201250002,0.174999997
15497,154.970000000,0.102297008,-0.977220058,0.262239009,0.0787499994,0.148750007,0.428750008
15498,154.980000000,0.104005001,-0.97813499,0.270108014,0.857500017,0.0874999985,0.805000007
15499,154.990000000,0.107299,-0.978989005,0.259554982,0.568750024,0.349999994,1.04999995
15500,155.000000000,0.107238002,-0.977281034,0.252234995,-0.236249998,1.35625005,1.18124998
15501,155.010000000,0.105834998,-0.974108994,0.250710011,-0.752499998,1.53125,0.831250012
15502,155.020000000,0.107299,-0.971669018,0.250710011,-0.918749988,1.10249996,0.419999987
15503,155.030000000,0.103211999,-0.971486032,0.260287017,-0.665000021,0.157499999,0.27125001
15504,155.040000000,0.101320997,-0.977281034,0.263398021,-0.21875,-1.33875,0.183750004
15505,155.050000000,0.105408005,-0.982710004,0.263215005,0.507499993,-2.37124991,-0.0874999985
15506,155.060000000,0.108580001,-0.985638022,0.267485023,0.560000002,-2.50250006,-0.0700000003
15507,155.070000000,0.110227004,-0.984723032,0.266508996,0.104999997,-2.0474999,0.245000005
15508,155.080000000,0.111996002,-0.982770979,0.260226011,-0.122500002,-1.36500001,0.516250014
15509,155.090000000,0.113094002,-0.981734037,0.256321996,0,-0.524999976,0.735000014
15510,155.100000000,0.113459997,-0.97984302,0.255407006,0.166250005,0.27125001,0.918749988
15511,155.110000000,0.113459997,-0.979111016,0.257297993,0.262499988,0.60374999,0.944999993
15512,155.120000000,0.111996002,-0.978317976,0.25693202,0.253749996,0.586250007,0.918749988
15513,155.130000000,0.109434001,-0.977220058,0.258700997,-0.104999997,0.481249988,0.997500002
15514,155.140000000,0.107299,-0.975450993,0.258152008,-0.524999976,0.262499988,1.08500004
15515,155.150000000,0.107604004,-0.971669018,0.256321996,-0.717499971,0.174999997,1.07624996
15516,155.160000000,0.108824,-0.972157001,0.255346,-0.612500012,0.349999994,1.10249996
15517,155.170000000,0.109983005,-0.972401023,0.256383002,-0.314999998,0.612500012,1.05875003
15518,155.180000000,0.110288002,-0.973010957,0.259799004,-0.0612500012,0.595000029,0.910000026
15519,155.190000000,0.111141995,-0.976182997,0.260775,0.0262499992,0.131249994,0.831250012
15520,155.200000000,0.110043995,-0.976305008,0.258762002,0.0874999985,-0.629999995,0.787500024
15521,155.210000000,0.106628001,-0.976000011,0.251991004,0.0962499976,-1.08500004,0.735000014
15522,155.220000000,0.106261998,-0.977829993,0.257054031,0.349999994,-0.533749998,0.848749995
15523,155.230000000,0.105103001,-0.977890968,0.257847011,-0.0787499994,-0.157499999,0.971249998
15524,155.240000000,0.106994003,-0.976915061,0.254126012,-0.0962499976,0.201250002,1.04124999
15525,155.250000000,0.109738998,-0.978439987,0.255773008,-0.21875,0.892499983,1.07624996
15526,155.260000000,0.108824,-0.977463961,0.258700997,-0.428750008,0.971249998,1.15499997
15527,155.270000000,0.110959001,-0.976244032,0.256687999,0,0.262499988,0.901250005
15528,155.280000000,0.110288002,-0.973986983,0.256383002,0.21875,-0.323749989,0.735000014
15529,155.290000000,0.109800003,-0.975023985,0.256871015,0.0700000003,-0.446249992,0.691250026
15530,155.300000000,0.111508004,-0.977524996,0.257541984,0.227500007,-0.428750008,0.612500012
15531,155.310000000,0.112423003,-0.978074014,0.260042995,0.280000001,-0.253749996,0.533749998
15532,155.320000000,0.113521002,-0.977829993,0.261202008,0,0.00875000004,0.60374999
15533,155.330000000,0.112849995,-0.979049981,0.261141002,-0.122500002,0.131249994,0.735000014
15534,155.340000000,0.112057,-0.980087042,0.261994988,0.131249994,0.00875000004,0.857500017
15535,155.350000000,0.112300999,-0.980087042,0.263520002,0.323749989,-0.148750007,0.910000026
15536,155.360000000,0.112179004,-0.979598999,0.262116998,0.288749993,-0.0787499994,0.962499976
15537,155.370000000,0.110715002,-0.979965031,0.260653019,0.262499988,0.131249994,0.980000019
15538,155.380000000,0.109007001,-0.978684008,0.261446029,0.253749996,0.297500014,1.03250003
15539,155.390000000,0.108945996,-0.977159023,0.260958016,0.280000001,0.280000001,1.04124999
15540,155.400000000,0.109434001,-0.976182997,0.260958016,0.341250002,0.183750004,1.04124999
15541,155.410000000,0.108092003,-0.974780023,0.260897011,0.306250006,-0.0262499992,0.997500002
15542,155.420000000,0.108030997,-0.974231005,0.258640021,0.245000005,-0.209999993,0.962499976
15543,155.430000000,0.108580001,-0.973681986,0.256993026,0.166250005,-0.227500007,0.936249971
15544,155.440000000,0.109251,-0.971059024,0.257358998,0.104999997,-0.227500007,0.901250005
15545,155.450000000,0.108702004,-0.972523034,0.257847011,0.0874999985,-0.288749993,0.848749995
15546,155.460000000,0.108824,-0.972462058,0.258213013,0.113750003,-0.376249999,0.831250012
15547,155.470000000,0.107909001,-0.973864973,0.259006023,0.157499999,-0.516250014,0.796249986
15548,155.480000000,0.108945996,-0.975695014,0.260775,0.148750007,-0.629999995,0.787500024
15549,155.490000000,0.107726,-0.975634038,0.261202008,0.192499995,-0.673749983,0.761250019
15550,155.500000000,0.108580001,-0.976732016,0.261202008,0.131249994,-0.533749998,0.796249986
15551,155.510000000,0.110593006,-0.977707982,0.260042995,0.00875000004,-0.376249999,0.839999974
15552,155.520000000,0.111325003,-0.978684008,0.261202008,-0.0437499993,-0.253749996,0.866249979
15553,155.530000000,0.110776,-0.977707982,0.261873007,-0.0787499994,-0.245000005,0.883750021
15554,155.540000000,0.112300999,-0.977342069,0.261628985,-0.0524999984,-0.288749993,0.839999974
15555,155.550000000,0.111569002,-0.975695014,0.260897011,-0.0612500012,-0.253749996,0.839999974
15556,155.560000000,0.111813001,-0.976732016,0.260408998,-0.0350000001,-0.166250005,0.839999974
15557,155.570000000,0.111630008,-0.974413991,0.258945018,-0.0350000001,-0.0612500012,0.769999981
15558,155.580000000,0.109922007,-0.973864973,0.258334994,-0.0700000003,0.0874999985,0.726249993
15559,155.590000000,0.109922007,-0.974658012,0.257907987,-0.209999993,0.183750004,0.743749976
15560,155.600000000,0.108702004,-0.975634038,0.258029997,-0.288749993,0.192499995,0.726249993
15561,155.610000000,0.108397,-0.976000011,0.258334994,-0.323749989,0.0262499992,0.752499998
15562,155.620000000,0.108457997,-0.975817025,0.258640021,-0.393750012,-0.148750007,0.787500024
15563,155.630000000,0.109312005,-0.975450993,0.259371996,-0.455000013,-0.27125001,0.813750029
15564,155.640000000,0.109251,-0.975817025,0.260408998,-0.4375,-0.393750012,0.866249979
15565,155.650000000,0.109434001,-0.976610005,0.260165006,-0.349999994,-0.4375,0.839999974
15566,155.660000000,0.110105,-0.975390017,0.260104001,-0.253749996,-0.332500011,0.892499983
15567,155.670000000,0.110836998,-0.97508502,0.261385024,-0.209999993,-0.157499999,0.857500017
15568,155.680000000,0.110776,-0.976122022,0.261750996,-0.201250002,-0.0962499976,0.857500017
15569,155.690000000,0.110836998,-0.976793051,0.261202008,-0.253749996,-0.209999993,0.883750021
15570,155.700000000,0.111081004,-0.975939035,0.259676993,-0.21875,-0.332500011,0.857500017
15571,155.710000000,0.110410005,-0.976305008,0.258945018,-0.201250002,-0.4375,0.82249999
15572,155.720000000,0.110836998,-0.976488054,0.258274019,-0.122500002,-0.446249992,0.735000014
15573,155.730000000,0.111020006,-0.976182997,0.257481009,-0.0962499976,-0.358749986,0.726249993
15574,155.740000000,0.110410005,-0.976061046,0.258029997,-0.104999997,-0.245000005,0.752499998
15575,155.750000000,0.110898003,-0.976976037,0.257725,-0.201250002,-0.192499995,0.857500017
15576,155.760000000,0.110410005,-0.976793051,0.25851801,-0.297500014,-0.140000001,0.918749988
15577,155.770000000,0.109861001,-0.976793051,0.260713995,-0.323749989,-0.183750004,0.962499976
15578,155.780000000,0.109922007,-0.976732016,0.261263013,-0.402500004,-0.253749996,0.944999993
15579,155.790000000,0.108457997,-0.976182997,0.25851801,0.0874999985,-0.27125001,0.962499976
15580,155.800000000,0.110165998,-0.977037013,0.263337016,0.621249974,-0.122500002,1.02374995
15581,155.810000000,0.111203,-0.976793051,0.261933982,0.4375,-0.0262499992,1.07624996
15582,155.820000000,0.112728007,-0.974658012,0.236436009,-0.245000005,-0.0262499992,0.892499983
15583,155.830000000,0.114314005,-0.973621011,0.247781992,-1.08500004,1.41750002,0.568750024
15584,155.840000000,0.116937004,-0.972889066,0.259737998,-0.962499976,0.997500002,0.341250002
15585,155.850000000,0.108397,-0.973621011,0.258334994,-1.3125,0.21875,0.419999987
15586,155.860000000,0.105712995,-0.974231005,0.261812001,-0.0612500012,0.0262499992,0.60374999
15587,155.870000000,0.107542999,-0.977098048,0.270351976,0.524999976,0,1.04999995
15588,155.880000000,0.109617002,-0.978195965,0.256016999,0.166250005,0.21875,1.22500002
15589,155.890000000,0.110653996,-0.976976037,0.251686007,-0.49000001,1.28625,1.25125003
15590,155.900000000,0.110471003,-0.97575599,0.252540022,-1.0675,1.38250005,0.980000019
15591,155.910000000,0.108640999,-0.972645044,0.253089011,-1.28625,0.647499979,0.542500019
15592,155.920000000,0.106017999,-0.972401023,0.256261021,-0.901250005,-0.516250014,0.4375
15593,155.930000000,0.105591007,-0.97575599,0.258396,-0.131249994,-1.54875004,0.411249995
15594,155.940000000,0.108457997,-0.981734037,0.258945018,0.586250007,-1.91624999,0.323749989
15595,155.950000000,0.111873999,-0.982405007,0.261385024,0.735000014,-1.64499998,0.402500004
15596,155.960000000,0.114069998,-0.980636001,0.262178004,0.367500007,-1.11125004,0.595000029
15597,155.970000000,0.115107,-0.979476988,0.258029997,0.0787499994,-0.743749976,0.70875001
15598,155.980000000,0.117363997,-0.978866994,0.254247993,0.140000001,-0.463750005,0.743749976
15599,155.990000000,0.117669001,-0.978684008,0.255163014,0.253749996,-0.227500007,0.735000014
15600,156.000000000,0.116327003,-0.979781985,0.255773008,0.27125001,-0.0437499993,0.70875001
15601,156.010000000,0.114069998,-0.977952003,0.255102009,0.0962499976,0.113750003,0.735000014
15602,156.020000000,0.112240002,-0.978012979,0.25613901,-0.21875,0.262499988,0.778750002
15603,156.030000000,0.110653996,-0.975939035,0.257725,-0.586250007,0.428750008,0.866249979
15604,156.040000000,0.110105,-0.973254979,0.257481009,-0.875,0.411249995,0.971249998
15605,156.050000000,0.110715002,-0.972279012,0.25760299,-0.717499971,0.419999987,0.997500002
15606,156.060000000,0.113582,-0.973071992,0.259799004,-0.306250006,0.402500004,1.0675
15607,156.070000000,0.112971999,-0.975512028,0.261019021,0.0175000001,0.140000001,0.971249998
15608,156.080000000,0.113704003,-0.975573003,0.25851801,0.0787499994,-0.227500007,0.866249979
15609,156.090000000,0.112544999,-0.975878,0.255773008,0.183750004,-0.568750024,0.796249986
15610,156.100000000,0.110227004,-0.97508502,0.251503021,0.551249981,-0.507499993,0.778750002
15611,156.110000000,0.110776,-0.976000011,0.259799004,0.665000021,-0.148750007,0.796249986
15612,156.120000000,0.108092003,-0.976000011,0.252967,0.297500014,-0.0612500012,0.857500017
15613,156.130000000,0.111873999,-0.975634038,0.251258999,0.419999987,0.419999987,0.918749988
15614,156.140000000,0.111386001,-0.976854026,0.253699005,0.0524999984,0.918749988,1.0675
15615,156.150000000,0.109617002,-0.976854026,0.253516018,-0.183750004,0.831250012,1.0675
15616,156.160000000,0.108763002,-0.974108994,0.254126012,-0.148750007,0.349999994,1.01499999
15617,156.170000000,0.108336002,-0.974840999,0.256627023,-0.262499988,-0.122500002,1.02374995
15618,156.180000000,0.109922007,-0.975512028,0.255589992,-0.0262499992,-0.481249988,1.03250003
15619,156.190000000,0.111751996,-0.977342069,0.257907987,0.314999998,-0.560000002,0.910000026
15620,156.200000000,0.112849995,-0.977768958,0.260104001,0.113750003,-0.227500007,0.901250005
15621,156.210000000,0.114069998,-0.97813499,0.262787998,-0.183750004,0.0874999985,1.05875003
15622,156.220000000,0.113765001,-0.978806019,0.263398021,-0.113750003,0.131249994,1.08500004
15623,156.230000000,0.114314005,-0.978379011,0.263763994,0.122500002,-0.0962499976,1.07624996
15624,156.240000000,0.114314005,-0.978195965,0.262605011,0.393750012,-0.157499999,1.08500004
15625,156.250000000,0.113887005,-0.978012979,0.263032019,0.446249992,0.0350000001,1.12
15626,156.260000000,0.112423003,-0.977707982,0.262421995,0.393750012,0.262499988,1.18124998
15627,156.270000000,0.112240002,-0.977098048,0.261873007,0.314999998,0.341250002,1.23374999
15628,156.280000000,0.112300999,-0.975695014,0.261141002,0.253749996,0.341250002,1.30375004
15629,156.290000000,0.111446999,-0.975145996,0.261385024,0.21875,0.236249998,1.35625005
15630,156.300000000,0.109983005,-0.97429198,0.261324018,0.148750007,0.0524999984,1.25999999
15631,156.310000000,0.109861001,-0.974780023,0.259920985,0.0262499992,-0.0787499994,1.12874997
15632,156.320000000,0.109555997,-0.973071992,0.259310991,-0.0175000001,-0.104999997,1.00625002
15633,156.330000000,0.109494999,-0.973499,0.261385024,-0.122500002,-0.113750003,0.953750014
15634,156.340000000,0.108763002,-0.973926008,0.26156798,-0.183750004,-0.157499999,0.910000026
15635,156.350000000,0.109251,-0.974718988,0.261019021,-0.157499999,-0.236249998,0.953750014
15636,156.360000000,0.108945996,-0.976366043,0.261385024,-0.104999997,-0.358749986,0.988749981
15637,156.370000000,0.109861001,-0.97667104,0.261385024,-0.0437499993,-0.428750008,0.980000019
15638,156.380000000,0.109373003,-0.977098048,0.26236099,-0.0437499993,-0.428750008,1.00625002
15639,156.390000000,0.110410005,-0.976549029,0.262299985,-0.0612500012,-0.341250002,1.01499999
15640,156.400000000,0.111569002,-0.976915061,0.262666017,-0.122500002,-0.245000005,0.997500002
15641,156.410000000,0.111263998,-0.977524996,0.263276011,-0.157499999,-0.140000001,1.04124999
15642,156.420000000,0.112544999,-0.976549029,0.263581008,-0.183750004,-0.0787499994,1.04124999
15643,156.430000000,0.111813001,-0.976122022,0.263337016,-0.209999993,0.0262499992,1.07624996
15644,156.440000000,0.111813001,-0.974718988,0.262787998,-0.183750004,0.113750003,1.04999995
15645,156.450000000,0.112240002,-0.975329041,0.263215005,-0.192499995,0.192499995,1.02374995
15646,156.460000000,0.113033004,-0.975023985,0.263520002,-0.280000001,0.201250002,0.997500002
15647,156.470000000,0.111386001,-0.97508502,0.264252007,-0.393750012,0.148750007,0.997500002
15648,156.480000000,0.110715002,-0.975023985,0.263276011,-0.455000013,0.0787499994,0.980000019
15649,156.490000000,0.108945996,-0.975450993,0.261994988,-0.481249988,0.0262499992,0.953750014
15650,156.500000000,0.108945996,-0.976732016,0.263032019,-0.455000013,0.00875000004,0.892499983
15651,156.510000000,0.107969999,-0.977768958,0.264800996,-0.419999987,-0.0524999984,0.901250005
15652,156.520000000,0.108519003,-0.977952003,0.265472025,-0.4375,-0.0874999985,0.892499983
15653,156.530000000,0.108945996,-0.978622973,0.266020983,-0.455000013,-0.122500002,0.953750014
15654,156.540000000,0.110532001,-0.978806019,0.265959978,-0.446249992,-0.131249994,1.00625002
15655,156.550000000,0.109190002,-0.977647007,0.267363012,-0.455000013,-0.183750004,0.988749981
15656,156.560000000,0.110836998,-0.978744984,0.268399984,-0.4375,-0.21875,0.953750014
15657,156.570000000,0.111386001,-0.978379011,0.268583,-0.341250002,-0.306250006,1.00625002
15658,156.580000000,0.110959001,-0.978074014,0.268338978,-0.253749996,-0.419999987,0.962499976
15659,156.590000000,0.110959001,-0.977524996,0.266081989,-0.280000001,-0.38499999,0.971249998
15660,156.600000000,0.110593006,-0.977281034,0.265472025,-0.323749989,-0.253749996,0.988749981
15661,156.610000000,0.109373003,-0.978439987,0.263763994,-0.323749989,-0.122500002,0.980000019
15662,156.620000000,0.110471003,-0.977647007,0.262178004,-0.4375,-0.0262499992,0.980000019
15663,156.630000000,0.108763002,-0.977585971,0.261750996,-0.472499996,0.0262499992,1.03250003
15664,156.640000000,0.110288002,-0.977768958,0.260713995,-0.419999987,0.0700000003,1.02374995
15665,156.650000000,0.110165998,-0.977463961,0.263398021,-0.341250002,-0.0612500012,0.980000019
15666,156.660000000,0.111020006,-0.978257,0.265959978,-0.332500011,-0.314999998,1.00625002
15667,156.670000000,0.111203,-0.976915061,0.263337016,0.0175000001,-0.498750001,1.01499999
15668,156.680000000,0.110593006,-0.977342069,0.26632598,0.743749976,-0.49000001,1.00625002
