sample_index,time_s,ax,ay,az,gx,gy,gz
11135,111.350000000,0.113459997,-0.962213993,0.319334984,-0.131249994,-0.280000001,1.67999995
11136,111.360000000,0.113033004,-0.960384011,0.306890994,-0.892499983,0.297500014,1.97749996
11137,111.370000000,0.112361997,-0.959286034,0.304756016,-1.37374997,0.962499976,1.84625006
11138,111.380000000,0.115167998,-0.956785023,0.301035017,-1.5575,0.70875001,1.43499994
11139,111.390000000,0.11468,-0.955931008,0.299082994,-1.07624996,0.0962499976,0.936249971
11140,111.400000000,0.113033004,-0.957212031,0.298656017,-0.769999981,-0.262499988,0.49000001
11141,111.410000000,0.110532001,-0.960871994,0.298045993,-0.673749983,-0.332500011,0.280000001
11142,111.420000000,0.110227004,-0.965020001,0.300425023,-0.761250019,-0.209999993,0.280000001
11143,111.430000000,0.110227004,-0.968436062,0.30548802,-0.787500024,-0.140000001,0.498750001
11144,111.440000000,0.110349,-0.970815003,0.310672998,-0.699999988,-0.262499988,0.82249999
11145,111.450000000,0.110105,-0.972279012,0.312442005,-0.551249981,-0.280000001,1.11125004
11146,111.460000000,0.110776,-0.969838977,0.310611993,-0.4375,-0.0524999984,1.22500002
11147,111.470000000,0.111508004,-0.966423035,0.305976003,-0.393750012,0.349999994,1.23374999
11148,111.480000000,0.112484001,-0.962702036,0.300974011,-0.446249992,0.805000007,1.25125003
11149,111.490000000,0.111630008,-0.961176991,0.300181001,-0.560000002,0.988749981,1.17250001
11150,111.500000000,0.109312005,-0.959591031,0.299692988,-0.621249974,0.761250019,1.14625001
11151,111.510000000,0.107726,-0.958920002,0.300547004,-0.516250014,0.288749993,1.15499997
11152,111.520000000,0.106506005,-0.959042013,0.302437991,-0.21875,-0.227500007,1.16375005
11153,111.530000000,0.107299,-0.959713042,0.303474993,0.0612500012,-0.691250026,1.21624994
11154,111.540000000,0.108885005,-0.96251899,0.301766992,0.183750004,-0.813750029,1.24249995
11155,111.550000000,0.111508004,-0.961543024,0.298168004,-0.0437499993,-0.358749986,1.23374999
11156,111.560000000,0.113642998,-0.964531958,0.312137008,-0.148750007,0.148750007,1.22500002
11157,111.570000000,0.112971999,-0.961848021,0.304817021,-0.113750003,-0.0612500012,1.39999998
11158,111.580000000,0.111691006,-0.959957004,0.303657979,0.00875000004,0.577499986,1.5575
11159,111.590000000,0.111569002,-0.965385973,0.308232993,-0.113750003,0.910000026,1.56624997
11160,111.600000000,0.110653996,-0.962031007,0.297131002,-0.0874999985,0.60374999,1.63625002
11161,111.610000000,0.109007001,-0.96093297,0.300119996,0.0350000001,0.761250019,1.51374996
11162,111.620000000,0.108640999,-0.960749984,0.297863007,-0.455000013,0.691250026,1.18124998
11163,111.630000000,0.109800003,-0.962702036,0.299448997,-0.428750008,0.236249998,0.962499976
11164,111.640000000,0.110653996,-0.96251899,0.302132994,-0.0700000003,-0.27125001,0.82249999
11165,111.650000000,0.111203,-0.963373005,0.303231031,0.201250002,-0.455000013,0.918749988
11166,111.660000000,0.109678,-0.962885022,0.306219995,0.498750001,-0.481249988,1.00625002
11167,111.670000000,0.110532001,-0.965447009,0.308476985,0.70875001,-0.192499995,1.10249996
11168,111.680000000,0.110715002,-0.96569103,0.308171988,0.778750002,0.262499988,1.22500002
11169,111.690000000,0.111325003,-0.966179013,0.305914998,0.857500017,0.507499993,1.25999999
11170,111.700000000,0.110653996,-0.965812981,0.304084986,0.980000019,0.463750005,1.27750003
11171,111.710000000,0.108945996,-0.964044034,0.304268003,1.03250003,0.192499995,1.25999999
11172,111.720000000,0.108214006,-0.962763011,0.304817021,0.892499983,-0.104999997,1.19000006
11173,111.730000000,0.107909001,-0.962336004,0.305914998,0.735000014,-0.419999987,1.13750005
11174,111.740000000,0.109434001,-0.96093297,0.306342006,0.726249993,-0.699999988,1.07624996
11175,111.750000000,0.109007001,-0.960627973,0.307805985,0.761250019,-0.752499998,1.02374995
11176,111.760000000,0.109983005,-0.961238027,0.308476985,0.752499998,-0.699999988,1.08500004
11177,111.770000000,0.110288002,-0.962336004,0.306769013,0.796249986,-0.629999995,1.04999995
11178,111.780000000,0.110715002,-0.961299002,0.306708008,0.944999993,-0.612500012,1.07624996
11179,111.790000000,0.110532001,-0.960444987,0.308171988,1.05875003,-0.595000029,1.09375
11180,111.800000000,0.111325003,-0.959225059,0.305122018,0.901250005,-0.524999976,1.0675
11181,111.810000000,0.110471003,-0.958249032,0.303413987,0.743749976,-0.446249992,0.997500002
11182,111.820000000,0.112606004,-0.958615005,0.303597003,0.805000007,-0.358749986,0.971249998
11183,111.830000000,0.113094002,-0.958310008,0.304756016,0.796249986,-0.262499988,0.971249998
11184,111.840000000,0.112484001,-0.959103048,0.303902,0.70875001,-0.227500007,0.953750014
11185,111.850000000,0.111813001,-0.959103048,0.306463987,0.717499971,-0.288749993,0.936249971
11186,111.860000000,0.111263998,-0.95934701,0.306463987,0.568750024,-0.376249999,0.910000026
11187,111.870000000,0.110043995,-0.958859026,0.305792987,0.332500011,-0.341250002,0.971249998
11188,111.880000000,0.109251,-0.960079014,0.304145992,0.148750007,-0.183750004,0.997500002
11189,111.890000000,0.109434001,-0.959286034,0.305549026,0.122500002,0.0175000001,1.09375
11190,111.900000000,0.110043995,-0.959713042,0.307440013,0.157499999,0.0962499976,1.10249996
11191,111.910000000,0.109312005,-0.960566998,0.308110982,0.174999997,0,1.07624996
11192,111.920000000,0.109922007,-0.960627973,0.306097984,0.131249994,-0.253749996,1.04124999
11193,111.930000000,0.109434001,-0.959652066,0.302011013,0.157499999,-0.455000013,0.901250005
11194,111.940000000,0.109861001,-0.958737016,0.298229009,0.262499988,-0.411249995,0.805000007
11195,111.950000000,0.111263998,-0.959530056,0.305122018,0.393750012,-0.455000013,0.752499998
11196,111.960000000,0.113216005,-0.95934701,0.311100006,0.358749986,-0.629999995,0.831250012
11197,111.970000000,0.114131004,-0.960749984,0.311405003,-0.0350000001,-1.00625002,0.761250019
11198,111.980000000,0.110349,-0.958798051,0.301584005,-0.65625,-1.09375,0.638750017
11199,111.990000000,0.110715002,-0.962213993,0.312015027,-0.349999994,-0.988749981,0.647499979
11200,112.000000000,0.106322996,-0.961421013,0.307989001,0.148750007,-1.04124999,0.60374999
11201,112.010000000,0.105834998,-0.964837015,0.316894978,0.848749995,-0.60374999,0.612500012
11202,112.020000000,0.109678,-0.965264022,0.319579005,1.32124996,-0.612500012,0.892499983
11203,112.030000000,0.111751996,-0.963007033,0.313113004,1.04999995,-0.717499971,1.17250001
11204,112.040000000,0.110959001,-0.958920002,0.308050007,0.516250014,-0.253749996,1.19000006
11205,112.050000000,0.110471003,-0.959286034,0.310368001,0.00875000004,0.131249994,0.988749981
11206,112.060000000,0.112118006,-0.957273006,0.307562023,-0.27125001,-0.174999997,0.629999995
11207,112.070000000,0.111996002,-0.955931008,0.306463987,0.113750003,-0.839999974,0.358749986
11208,112.080000000,0.111630008,-0.954650044,0.304939002,0.253749996,-1.24249995,0.21875
11209,112.090000000,0.111569002,-0.95946902,0.303779989,0.122500002,-1.15499997,0.192499995
11210,112.100000000,0.111630008,-0.96410501,0.305853993,0.341250002,-0.988749981,0.227500007
11211,112.110000000,0.111386001,-0.967582047,0.311222017,0.691250026,-0.883750021,0.428750008
11212,112.120000000,0.111081004,-0.968009055,0.316285014,0.971249998,-0.918749988,0.621249974
11213,112.130000000,0.111630008,-0.968557954,0.316834003,1.17250001,-0.901250005,0.699999988
11214,112.140000000,0.113704003,-0.966666996,0.314089,1.13750005,-0.673749983,0.761250019
11215,112.150000000,0.114619002,-0.96489799,0.309209019,0.839999974,-0.349999994,0.735000014
11216,112.160000000,0.113033004,-0.961176991,0.30615899,0.524999976,-0.0524999984,0.673749983
11217,112.170000000,0.112971999,-0.959530056,0.302864999,0.341250002,0.0700000003,0.647499979
11218,112.180000000,0.111691006,-0.95934701,0.30310902,0.349999994,0.104999997,0.647499979
11219,112.190000000,0.110653996,-0.958432019,0.303840995,0.358749986,-0.0262499992,0.735000014
11220,112.200000000,0.109494999,-0.957883,0.306585997,0.498750001,-0.140000001,0.910000026
11221,112.210000000,0.109678,-0.958371043,0.307318002,0.524999976,-0.306250006,0.997500002
11222,112.220000000,0.110532001,-0.957395017,0.303170025,0.402500004,-0.21875,0.980000019
11223,112.230000000,0.111203,-0.957028985,0.299326986,0.148750007,0.201250002,0.866249979
11224,112.240000000,0.112728007,-0.961481988,0.314272016,0.349999994,0.00875000004,0.805000007
11225,112.250000000,0.112667002,-0.959773958,0.306647003,0.551249981,-0.586250007,0.839999974
11226,112.260000000,0.110898003,-0.960017979,0.308903992,0.743749976,-0.183750004,0.883750021
11227,112.270000000,0.110043995,-0.964715004,0.314821005,0.542500019,-0.21875,0.918749988
11228,112.280000000,0.110288002,-0.961176991,0.303413987,0.402500004,-0.481249988,0.944999993
11229,112.290000000,0.107787006,-0.960262001,0.305366009,0.455000013,-0.0350000001,0.953750014
11230,112.300000000,0.108945996,-0.962763011,0.306463987,-0.227500007,0.297500014,0.796249986
11231,112.310000000,0.111813001,-0.963190019,0.307013005,-0.38499999,0.0175000001,0.743749976
11232,112.320000000,0.113826007,-0.962031007,0.310062975,-0.245000005,-0.323749989,0.691250026
11233,112.330000000,0.113398999,-0.960505962,0.312015027,-0.498750001,-0.38499999,0.796249986
11234,112.340000000,0.114375003,-0.962945998,0.314394027,-0.349999994,-0.472499996,0.918749988
11235,112.350000000,0.114863001,-0.963678062,0.315064996,0.157499999,-0.481249988,0.962499976
11236,112.360000000,0.11468,-0.964958966,0.314394027,0.595000029,-0.131249994,1.01499999
11237,112.370000000,0.113704003,-0.964837015,0.312258989,0.892499983,0.183750004,1.01499999
11238,112.380000000,0.113033004,-0.965996027,0.311405003,1.08500004,0.306250006,0.962499976
11239,112.390000000,0.112423003,-0.96477598,0.311100006,1.0675,0.183750004,0.892499983
11240,112.400000000,0.111325003,-0.962031007,0.312076002,0.769999981,-0.0524999984,0.839999974
11241,112.410000000,0.111203,-0.961238027,0.312197983,0.49000001,-0.288749993,0.901250005
11242,112.420000000,0.113033004,-0.958615005,0.311527014,0.166250005,-0.446249992,0.962499976
11243,112.430000000,0.114069998,-0.958249032,0.311466008,0.0350000001,-0.463750005,1.01499999
11244,112.440000000,0.114069998,-0.959591031,0.312076002,-0.0612500012,-0.481249988,0.92750001
11245,112.450000000,0.114496998,-0.960689008,0.311405003,0.0350000001,-0.524999976,0.805000007
11246,112.460000000,0.113521002,-0.960689008,0.312380999,0.253749996,-0.665000021,0.691250026
11247,112.470000000,0.112849995,-0.960871994,0.312380999,0.498750001,-0.761250019,0.560000002
11248,112.480000000,0.113155,-0.96013999,0.312624991,0.691250026,-0.892499983,0.4375
11249,112.490000000,0.111386001,-0.958920002,0.312747002,0.787500024,-0.962499976,0.376249999
11250,112.500000000,0.112484001,-0.95867604,0.312319994,0.717499971,-0.892499983,0.38499999
11251,112.510000000,0.112300999,-0.959225059,0.311466008,0.769999981,-0.805000007,0.428750008
11252,112.520000000,0.113033004,-0.957639039,0.310734004,0.831250012,-0.735000014,0.419999987
11253,112.530000000,0.112423003,-0.957639039,0.312258989,0.796249986,-0.735000014,0.419999987
11254,112.540000000,0.113398999,-0.956479967,0.312685996,0.717499971,-0.805000007,0.402500004
11255,112.550000000,0.113033004,-0.956845999,0.312319994,0.735000014,-0.813750029,0.4375
11256,112.560000000,0.111813001,-0.958005011,0.313174009,0.796249986,-0.831250012,0.402500004
11257,112.570000000,0.111996002,-0.958615005,0.311527014,0.831250012,-0.82249999,0.341250002
11258,112.580000000,0.111873999,-0.960384011,0.312869012,0.761250019,-0.761250019,0.306250006
11259,112.590000000,0.110898003,-0.959652066,0.311832011,0.70875001,-0.682500005,0.332500011
11260,112.600000000,0.111508004,-0.959591031,0.311466008,0.586250007,-0.542500019,0.332500011
11261,112.610000000,0.112606004,-0.960384011,0.310856014,0.446249992,-0.507499993,0.358749986
11262,112.620000000,0.113704003,-0.960262001,0.312685996,0.358749986,-0.542500019,0.393750012
11263,112.630000000,0.113704003,-0.960689008,0.31329599,0.236249998,-0.638750017,0.481249988
11264,112.640000000,0.114496998,-0.958310008,0.312137008,0.27125001,-0.629999995,0.516250014
11265,112.650000000,0.115045995,-0.959713042,0.317748994,0.376249999,-0.70875001,0.577499986
11266,112.660000000,0.116083004,-0.960689008,0.318603009,0.612500012,-1.02374995,0.682500005
11267,112.670000000,0.117425002,-0.95934701,0.308782011,0.00875000004,-0.910000026,0.65625
11268,112.680000000,0.117059,-0.957150996,0.299876004,-1.13750005,0,0.367500007
11269,112.690000000,0.119559996,-0.959773958,0.319213003,-0.875,-0.201250002,0.183750004
11270,112.700000000,0.111630008,-0.959530056,0.31250298,-0.288749993,-1.25125003,0.122500002
11271,112.710000000,0.109128997,-0.962153018,0.315064996,0.691250026,-0.82249999,0.0874999985
11272,112.720000000,0.113033004,-0.965874016,0.325130016,1.61874998,-0.910000026,0.376249999
11273,112.730000000,0.117913,-0.963678062,0.324459016,1.86374998,-1.13750005,0.92750001
11274,112.740000000,0.115290001,-0.959286034,0.317016989,0.848749995,-0.0962499976,1.12874997
11275,112.750000000,0.114985004,-0.95629698,0.315248013,-0.577499986,0.866249979,1.03250003
11276,112.760000000,0.116265997,-0.952880979,0.307562023,-1.35625005,0.752499998,0.70875001
11277,112.770000000,0.114192002,-0.951721966,0.307623029,-0.82249999,0.0700000003,0.314999998
11278,112.780000000,0.111934997,-0.953491032,0.312258989,-0.209999993,-0.665000021,0.00875000004
11279,112.790000000,0.114436008,-0.959773958,0.315492004,0.157499999,-1.37374997,-0.314999998
11280,112.800000000,0.118340001,-0.963800013,0.31793201,0.446249992,-1.98625004,-0.411249995
11281,112.810000000,0.119559996,-0.967338026,0.319700986,0.455000013,-2.02125001,-0.21875
11282,112.820000000,0.117363997,-0.966728032,0.318847001,0.612500012,-1.71500003,0.0874999985
11283,112.830000000,0.118950002,-0.964837015,0.319029987,0.936249971,-1.19875002,0.27125001
11284,112.840000000,0.120353006,-0.963434041,0.317627013,1.12874997,-0.524999976,0.323749989
11285,112.850000000,0.121024005,-0.962885022,0.316650987,0.962499976,0.0524999984,0.38499999
11286,112.860000000,0.119438,-0.960627973,0.316224009,0.717499971,0.349999994,0.463750005
11287,112.870000000,0.117242001,-0.958066046,0.315797001,0.428750008,0.314999998,0.524999976
11288,112.880000000,0.114314005,-0.956236005,0.313051999,0.192499995,0.113750003,0.60374999
11289,112.890000000,0.114436008,-0.955564976,0.311649024,0.227500007,-0.0437499993,0.70875001
11290,112.900000000,0.114314005,-0.954833031,0.311649024,0.446249992,-0.201250002,0.761250019
11291,112.910000000,0.116022006,-0.954223037,0.313601017,0.621249974,-0.245000005,0.796249986
11292,112.920000000,0.117425002,-0.955199063,0.314394027,0.638750017,-0.323749989,0.726249993
11293,112.930000000,0.116692998,-0.955504,0.312563986,0.595000029,-0.419999987,0.638750017
11294,112.940000000,0.116327003,-0.956723988,0.311466008,0.542500019,-0.192499995,0.507499993
11295,112.950000000,0.116875999,-0.960811019,0.319090992,0.455000013,-0.174999997,0.428750008
11296,112.960000000,0.119316004,-0.960749984,0.312869012,0.288749993,-0.393750012,0.463750005
11297,112.970000000,0.117547005,-0.959773958,0.313662022,0.280000001,0.157499999,0.533749998
11298,112.980000000,0.119194001,-0.961238027,0.318786025,-0.38499999,0.507499993,0.595000029
11299,112.990000000,0.118035004,-0.958492994,0.311222017,-1.0675,0.49000001,0.673749983
11300,113.000000000,0.114192002,-0.956113994,0.310672998,-0.839999974,0.367500007,0.638750017
11301,113.010000000,0.114375003,-0.956358016,0.312685996,-0.524999976,0.21875,0.516250014
11302,113.020000000,0.116571002,-0.958187997,0.31171,-0.349999994,0.0700000003,0.367500007
11303,113.030000000,0.120108999,-0.959530056,0.314028025,-0.253749996,-0.174999997,0.297500014
11304,113.040000000,0.121756002,-0.959957004,0.316224009,-0.376249999,-0.201250002,0.306250006
11305,113.050000000,0.121024005,-0.960505962,0.317627013,-0.358749986,-0.157499999,0.349999994
11306,113.060000000,0.120902002,-0.962336004,0.319700986,-0.0175000001,-0.209999993,0.419999987
11307,113.070000000,0.120475002,-0.96477598,0.319090992,0.428750008,-0.0612500012,0.49000001
11308,113.080000000,0.119743004,-0.965447009,0.318907976,0.682500005,0.209999993,0.568750024
11309,113.090000000,0.118400998,-0.964287996,0.317871004,0.638750017,0.446249992,0.70875001
11310,113.100000000,0.117181003,-0.963800013,0.316650987,0.463750005,0.595000029,0.813750029
11311,113.110000000,0.115655996,-0.961848021,0.31634602,0.209999993,0.612500012,0.892499983
11312,113.120000000,0.117120005,-0.959103048,0.31646803,0.00875000004,0.463750005,1.00625002
11313,113.130000000,0.117363997,-0.958005011,0.315369993,-0.0874999985,0.192499995,1.05875003
11314,113.140000000,0.117730007,-0.957700014,0.313722998,-0.104999997,0,1.03250003
11315,113.150000000,0.118461996,-0.956601977,0.313845009,-0.157499999,-0.0700000003,0.944999993
11316,113.160000000,0.118706003,-0.955931008,0.314515978,-0.157499999,-0.157499999,0.892499983
11317,113.170000000,0.119194001,-0.957212031,0.315735996,-0.140000001,-0.323749989,0.761250019
11318,113.180000000,0.119255006,-0.95776099,0.316407025,-0.0962499976,-0.49000001,0.70875001
11319,113.190000000,0.118828006,-0.95934701,0.317077994,-0.0262499992,-0.682500005,0.647499979
11320,113.200000000,0.118767001,-0.95946902,0.317748994,0.0437499993,-0.761250019,0.568750024
11321,113.210000000,0.119743004,-0.959834993,0.316955984,0.104999997,-0.752499998,0.542500019
11322,113.220000000,0.119621001,-0.960505962,0.317505002,0.166250005,-0.621249974,0.60374999
11323,113.230000000,0.119865,-0.960505962,0.317139,0.0787499994,-0.358749986,0.70875001
11324,113.240000000,0.120658003,-0.95946902,0.316772997,-0.0437499993,-0.227500007,0.805000007
11325,113.250000000,0.121451005,-0.958371043,0.315187007,-0.0874999985,-0.192499995,0.910000026
11326,113.260000000,0.121939003,-0.958066046,0.315858006,-0.0962499976,-0.140000001,0.910000026
11327,113.270000000,0.121939003,-0.958127022,0.314637989,-0.0612500012,-0.201250002,0.936249971
11328,113.280000000,0.121146001,-0.957517028,0.31476,-0.0437499993,-0.183750004,0.901250005
11329,113.290000000,0.120292,-0.957944036,0.314028025,-0.0175000001,-0.157499999,0.848749995
11330,113.300000000,0.118584,-0.956906974,0.312990993,-0.0524999984,-0.0874999985,0.805000007
11331,113.310000000,0.117120005,-0.956663013,0.312808007,-0.0962499976,-0.0262499992,0.82249999
11332,113.320000000,0.117242001,-0.957578003,0.314821005,-0.174999997,0.0262499992,0.805000007
11333,113.330000000,0.115961,-0.958310008,0.316650987,-0.174999997,-0.148750007,0.831250012
11334,113.340000000,0.116510004,-0.958859026,0.314637989,-0.0700000003,-0.393750012,0.839999974
11335,113.350000000,0.117302999,-0.957578003,0.317443997,0.0612500012,-0.498750001,0.857500017
11336,113.360000000,0.119011,-0.958554029,0.322934002,0.367500007,-0.883750021,0.953750014
11337,113.370000000,0.120596997,-0.958005011,0.316711992,0.21875,-0.953750014,0.988749981
11338,113.380000000,0.122549005,-0.952637017,0.291640997,-1.13750005,-0.0175000001,0.735000014
11339,113.390000000,0.127123997,-0.955931008,0.316224009,-1.56624997,0.901250005,0.560000002
11340,113.400000000,0.12139,-0.958249032,0.322201997,-1.28625,-0.481249988,0.586250007
11341,113.410000000,0.112971999,-0.958371043,0.312869012,-0.769999981,-0.586250007,0.402500004
11342,113.420000000,0.116083004,-0.963922024,0.319151998,0.428750008,-0.419999987,0.507499993
11343,113.430000000,0.121267997,-0.965020001,0.330558985,1.46124995,-0.971249998,0.910000026
11344,113.440000000,0.122366004,-0.959713042,0.322080016,0.866249979,-0.376249999,1.3125
11345,113.450000000,0.118279003,-0.95867604,0.315064996,-0.358749986,1.03250003,1.45249999
11346,113.460000000,0.118461996,-0.955626011,0.311039001,-1.38250005,1.56624997,1.24249995
11347,113.470000000,0.116510004,-0.952148974,0.308903992,-1.52250004,0.962499976,0.892499983
11348,113.480000000,0.113887005,-0.952759027,0.311893016,-0.92750001,-0.0524999984,0.507499993
11349,113.490000000,0.114314005,-0.958127022,0.313418001,-0.411249995,-0.988749981,0.201250002
11350,113.500000000,0.117730007,-0.963434041,0.315980017,-0.0350000001,-1.67124999,-0.0175000001
11351,113.510000000,0.121877998,-0.966179013,0.320433021,-0.0437499993,-2.03874993,-0.00875000004
11352,113.520000000,0.124257006,-0.965264022,0.322019011,-0.166250005,-1.96875,0.288749993
11353,113.530000000,0.123402998,-0.963739038,0.320127994,0.113750003,-1.39999998,0.612500012
11354,113.540000000,0.123464003,-0.962824047,0.317566007,0.341250002,-0.560000002,0.831250012
11355,113.550000000,0.123952001,-0.961238027,0.315248013,0.27125001,0.21875,0.936249971
11356,113.560000000,0.123342,-0.961116016,0.314515978,0.113750003,0.699999988,0.980000019
11357,113.570000000,0.121206999,-0.959957004,0.314821005,-0.0874999985,0.787500024,0.971249998
11358,113.580000000,0.117852002,-0.958005011,0.314394027,-0.27125001,0.682500005,1.07624996
11359,113.590000000,0.117852002,-0.95617497,0.312808007,-0.27125001,0.472499996,1.19000006
11360,113.600000000,0.119194001,-0.954406023,0.312929988,-0.104999997,0.297500014,1.28625
11361,113.610000000,0.119498998,-0.955442965,0.314515978,0.0437499993,0.306250006,1.3125
11362,113.620000000,0.119681999,-0.954162002,0.31646803,0.0700000003,0.245000005,1.24249995
11363,113.630000000,0.120048001,-0.955626011,0.316101998,0.183750004,0.0612500012,1.12
11364,113.640000000,0.119438,-0.956845999,0.312137008,0.376249999,-0.131249994,1.02374995
11365,113.650000000,0.118156999,-0.956785023,0.310977995,0.402500004,0.0437499993,0.918749988
11366,113.660000000,0.118400998,-0.960200965,0.317748994,0.21875,0.0350000001,0.883750021
11367,113.670000000,0.119498998,-0.960079014,0.310368001,-0.00875000004,-0.104999997,0.953750014
11368,113.680000000,0.120231003,-0.958187997,0.31091699,-0.166250005,0.533749998,1.10249996
11369,113.690000000,0.119743004,-0.958798051,0.315858006,-0.805000007,0.796249986,1.16375005
11370,113.700000000,0.118828006,-0.95617497,0.312197983,-0.778750002,0.376249999,1.13750005
11371,113.710000000,0.117363997,-0.955686986,0.311649024,-0.38499999,0.140000001,1.10249996
11372,113.720000000,0.117730007,-0.957028985,0.313174009,-0.349999994,0.104999997,0.953750014
11373,113.730000000,0.119986996,-0.960322976,0.314698994,-0.21875,-0.131249994,0.752499998
11374,113.740000000,0.122487999,-0.959286034,0.317016989,-0.227500007,-0.280000001,0.691250026
11375,113.750000000,0.122244,-0.958554029,0.317016989,-0.507499993,-0.0874999985,0.743749976
11376,113.760000000,0.122610003,-0.959834993,0.318237007,-0.376249999,0.0524999984,0.848749995
11377,113.770000000,0.121939003,-0.96093297,0.318664014,-0.0350000001,0.0524999984,0.92750001
11378,113.780000000,0.122182995,-0.962153018,0.318847001,0.262499988,-0.00875000004,1.02374995
11379,113.790000000,0.121084996,-0.96251899,0.317200005,0.402500004,0.00875000004,1.08500004
11380,113.800000000,0.119255006,-0.962458014,0.316529006,0.332500011,0.113750003,1.12874997
11381,113.810000000,0.116998002,-0.961421013,0.316529006,0.236249998,0.166250005,1.12
11382,113.820000000,0.116510004,-0.960322976,0.317139,0.0350000001,0.148750007,1.19875002
11383,113.830000000,0.116571002,-0.958005011,0.317016989,-0.0787499994,0.0962499976,1.26874995
11384,113.840000000,0.118461996,-0.957455993,0.318359017,0,0,1.28625
11385,113.850000000,0.118828006,-0.956723988,0.31872502,-0.0175000001,-0.0175000001,1.22500002
11386,113.860000000,0.119743004,-0.955991983,0.31726101,-0.113750003,0,1.18124998
11387,113.870000000,0.120231003,-0.954772055,0.317382991,-0.166250005,0,1.09375
11388,113.880000000,0.120108999,-0.955016017,0.317200005,-0.122500002,-0.122500002,1.00625002
11389,113.890000000,0.119438,-0.956906974,0.316834003,0.0524999984,-0.245000005,0.944999993
11390,113.900000000,0.117486,-0.958859026,0.318114996,0.183750004,-0.297500014,0.875
11391,113.910000000,0.117790997,-0.958432019,0.318298012,0.183750004,-0.306250006,0.839999974
11392,113.920000000,0.117669001,-0.95867604,0.317871004,0.21875,-0.236249998,0.892499983
11393,113.930000000,0.118279003,-0.959408045,0.318176001,0.131249994,-0.131249994,0.953750014
11394,113.940000000,0.119681999,-0.958310008,0.318847001,-0.00875000004,-0.0612500012,0.988749981
11395,113.950000000,0.119804002,-0.957212031,0.317016989,-0.131249994,-0.00875000004,1.07624996
11396,113.960000000,0.120048001,-0.957944036,0.316590011,-0.157499999,-0.0175000001,1.08500004
11397,113.970000000,0.119498998,-0.957150996,0.315308988,-0.148750007,-0.0612500012,1.05875003
11398,113.980000000,0.118035004,-0.957883,0.314455003,-0.0700000003,-0.0175000001,1.03250003
11399,113.990000000,0.116083004,-0.958492994,0.313906014,-0.0437499993,0.0262499992,0.953750014
11400,114.000000000,0.117059,-0.957883,0.313356996,0.00875000004,0.0787499994,0.892499983
11401,114.010000000,0.115534008,-0.958615005,0.312808007,-0.0524999984,0.192499995,0.936249971
11402,114.020000000,0.116204999,-0.958310008,0.314333022,-0.174999997,0.227500007,0.901250005
11403,114.030000000,0.115350999,-0.95946902,0.31567502,-0.306250006,0.148750007,0.944999993
11404,114.040000000,0.114741005,-0.958005011,0.31567502,-0.280000001,-0.0787499994,0.962499976
11405,114.050000000,0.115290001,-0.958127022,0.314028025,-0.236249998,-0.174999997,1.02374995
11406,114.060000000,0.116144001,-0.959530056,0.321469992,-0.122500002,-0.367500007,1.08500004
11407,114.070000000,0.116875999,-0.959103048,0.322019011,0.122500002,-0.875,1.14625001
11408,114.080000000,0.120596997,-0.955931008,0.300364017,-0.665000021,-0.65625,1.01499999
11409,114.090000000,0.122304998,-0.950685024,0.298534006,-1.75,0.813750029,0.717499971
11410,114.100000000,0.125903994,-0.956053019,0.325434983,-1.3125,0.402500004,0.743749976
11411,114.110000000,0.114619002,-0.955381989,0.315187007,-1.12,-0.752499998,0.691250026
11412,114.120000000,0.114252999,-0.95934701,0.312380999,-0.306250006,-0.288749993,0.560000002
11413,114.130000000,0.118096001,-0.963861048,0.32506901,0.691250026,-0.612500012,0.735000014
11414,114.140000000,0.125110999,-0.96093297,0.327692002,0.997500002,-0.944999993,1.01499999
11415,114.150000000,0.120292,-0.957822025,0.315735996,-0.0612500012,0.113750003,1.13750005
11416,114.160000000,0.118156999,-0.956479967,0.31488198,-0.866249979,1.11125004,1.03250003
11417,114.170000000,0.118645005,-0.952210009,0.309697002,-1.59249997,1.09375,0.769999981
11418,114.180000000,0.116510004,-0.951355994,0.310429007,-1.26874995,0.297500014,0.419999987
11419,114.190000000,0.113704003,-0.955564976,0.314089,-0.787500024,-0.551249981,0.148750007
11420,114.200000000,0.116937004,-0.960017979,0.314455003,-0.455000013,-1.25999999,-0.0962499976
11421,114.210000000,0.120596997,-0.965264022,0.317505002,-0.419999987,-1.72375,-0.201250002
11422,114.220000000,0.123280995,-0.964348972,0.321897,-0.621249974,-1.88999999,-0.0612500012
11423,114.230000000,0.123220004,-0.963800013,0.320677012,-0.411249995,-1.74125004,0.113750003
11424,114.240000000,0.123708002,-0.963373005,0.318481028,0.104999997,-1.12874997,0.280000001
11425,114.250000000,0.124439999,-0.96331203,0.316101998,0.314999998,-0.245000005,0.367500007
11426,114.260000000,0.123402998,-0.96251899,0.314515978,0.288749993,0.376249999,0.428750008
11427,114.270000000,0.122610003,-0.962275028,0.314821005,0.0612500012,0.638750017,0.463750005
11428,114.280000000,0.119194001,-0.960566998,0.314698994,-0.21875,0.65625,0.560000002
11429,114.290000000,0.118340001,-0.958737016,0.313662022,-0.376249999,0.560000002,0.665000021
11430,114.300000000,0.118523002,-0.955077052,0.312197983,-0.341250002,0.428750008,0.831250012
11431,114.310000000,0.120108999,-0.953734994,0.312380999,-0.38499999,0.446249992,0.953750014
